,CUI1,CUI2,label
450,Symptoms,Peripheral primitive neuroectodermal tumor of soft tissue,0
451,Beginning,Chronic Myelomonocytic Leukemia-2,0
452,Measured,Trichilemmocarcinoma,0
453,Simpson Grade 3,Type II Endometrial Adenocarcinoma,0
454,Body structure,Thyroid Gland Carcinoma Showing Thymus-Like Differentiation,0
455,Clear,Bladder squamous cell carcinoma stage I,0
456,Term (lexical),ROSE Cluster 3,0
457,Tissue Specimen Code,Pathologic Stage III Cutaneous Melanoma AJCC v8,0
458,Systemic disease,benign mature teratoma of pancreas,0
459,risk factors,Maxillary Sinus Adenoid Cystic Carcinoma,0
460,Squamous cell carcinoma,Clinical Stage I Cutaneous Melanoma AJCC v8,0
461,Location of Pharyngeal Residue Following Swallowing,Malignant neoplasm of gallbladder,0
462,Never (frequency),Kaposi's sarcoma of extrahepatic bile duct,0
463,66,Nasal Type NK/T-Cell Lymphoma by Ann Arbor Stage,0
464,Specific qualifier value,Adult Brain Stem Mixed Glioma,0
465,Coating (film),Human Papillomavirus-Related Carcinoma,0
466,Together,Nodular Lymphocyte Predominant Hodgkin Lymphoma,0
467,Gastrointestinal tract structure,Colorectal Mucosa-Associated Lymphoid Tissue Lymphoma,0
468,Cell Count,Stage IVC Oral Cavity Adenoid Cystic Carcinoma AJCC v6 and v7,0
469,Melanocytic nevus of skin,Human Papillomavirus-Related Carcinoma,0
470,Australia,Maxillary Sinus Adenoid Cystic Carcinoma,0
471,Nodular Lymphocyte Predominant Hodgkin Lymphoma,Epipodophyllotoxin-Related Myelodysplastic Syndrome,0
472,Nearly,Digestive System Hodgkin Lymphoma,0
473,Mild (qualifier value),Unicystic ameloblastoma,0
474,Fasting,Familial Adenomatous Polyposis Associated Medulloblastoma,0
475,ethnic european,Cervical Fibroepithelial Polyp,0
476,Function Axis,Ovarian Dermoid Cyst with Secondary Carcinoma,0
477,Therapeutic tactile stimulation,Pathologic Stage IA Cutaneous Melanoma AJCC v8,0
478,Polypeptide Hormones,Squamous cell carcinoma of lip,0
479,Tubal Ligation,Undifferentiated Endocervical Sarcoma,0
480,Increase,Undifferentiated Neuroblastoma,0
481,shared attribute,Undifferentiated Neuroblastoma,0
482,Survival Rate,Brain Tumor,0
483,Love,Regional Urothelial Carcinoma of the Renal Pelvis and Ureter,0
484,Presentation,Childhood Anaplastic Large Cell Lymphoma,0
485,Relationships,Recurrent Testicular Lymphoma,0
486,Etiology aspects,Benign neoplasm of thorax,0
487,Application Context,Metastatic Malignant Neoplasm in the Sellar Region,0
488,Body part,Refractory Bladder Carcinoma,0
489,Anatomic Site,Mucinous neoplasm,0
490,Childhood Diffuse Large B-Cell Lymphoma,Recurrent Testicular Lymphoma,0
491,Sequence Arm,Mucosal Melanoma,0
492,dendritic spine neck,Clonal Hematopoiesis of Indeterminate Potential,0
493,Tooth structure,Acute myeloid leukemia with t(9:11)(p22;q23); MLLT3-MLL,0
494,Severe (severity modifier),Neoplasms,0
495,Result,Placental aromatase deficiency,0
496,Development,FIGO Stage IVA Ovarian Cancer,0
497,Possible diagnosis,Clinical Stage I Cutaneous Melanoma AJCC v8,0
498,Areas <moth>,Metastatic Lung Neuroendocrine Neoplasm,0
499,Mass of body structure,Medulloblastoma,0
500,Characterization,Stage III Adult Immunoblastic Lymphoma,0
501,Death NOS,Angiosarcoma of liver,0
502,Formation,Female Breast Carcinoma,0
503,DOCK1 gene,embryonal rhabdomyosarcoma of prostate,0
504,include - SetOperator,Endometrial Small Cell Carcinoma,0
505,Geographic Locations,Cartilaginous exostosis,0
506,Usual,Testicular cancer metastatic,0
507,Latin America,Maxillary Sinus Adenocarcinoma,0
508,1+,Mucinous adenocarcinoma gastric,0
509,Renal Cell Carcinoma Pathway,Pancreatic Endocrine Carcinoma,0
510,Diagnosis,Small intestine carcinoma,0
511,Exclusion,embryonal rhabdomyosarcoma of prostate,0
512,enzyme activity,Childhood Fibrillary Astrocytoma,0
513,Light Emitting Diode Device,Localized Ewing Sarcoma,0
514,Dependent for dressing,Vaginal Adenoid Cystic Carcinoma,0
515,Divide,Childhood Central Nervous System Ganglioneuroblastoma,0
516,Spreading (qualifier value),FIGO Stage IVA Ovarian Cancer,0
517,Vision,Refractory Barrett Esophagus,0
518,Cystoscopy,Acantholytic squamous cell carcinoma,0
519,Speaking (activity),Refractory Glioma,0
520,Group A (qualifier value),Stage II Gastric and Omental Gastrointestinal Stromal Tumor AJCC v8,0
521,Nausea,Colorectal cancer,0
522,gene therapy,Stage II Fallopian Tube Cancer,0
523,vulvovaginal,Hodgkin lymphoma,0
524,Occur (action),Intermediate Soft Tissue Tumor of Uncertain Differentiation,0
525,pharmacotherapeutic,Digestive System Hodgkin Lymphoma,0
526,Liver,Colorectal cancer,0
527,Decision,Recurrent Primary Lymphoma of Bone,0
528,Progress,Benign neoplasm of thorax,0
529,Formation,Transitional cell carcinoma,0
530,Old,Intracortical osteosarcoma,0
531,Surgical aspects,Epipodophyllotoxin-Related Myelodysplastic Syndrome,0
532,Workers,Intracortical osteosarcoma,0
533,Occurrence,Localized Ewing Sarcoma,0
534,84,Blood Vessel Tumors,0
535,Structure of great blood vessel (organ),Carcinoma of submandibular gland,0
536,Togo,Astrocytoma of brain,0
537,Limited stage (cancer stage),sarcoma of spinal cord,0
538,Occur (action),Stage IB Lung Cancer AJCC v7,0
539,Leading,Adenocarcinoma of duodenum,0
540,Most,Occult Lung Adenosquamous Carcinoma,0
541,Vaginal (intended site),Squamous cell carcinoma of lip,0
542,Number of birth,Precursor T-lymphoblastic lymphoma/leukemia stage III,0
543,Usual Severity Weight Loss,Localized Malignant Neoplasm,0
544,Body Fluids,Blepharal carcinoma,0
545,Derived value,ALK positive large B-cell lymphoma,0
546,biopsy characteristics,Benign neoplasm of thorax,0
547,Areas <moth>,Chest Wall Fibromatosis,0
548,Free of (attribute),Dermatofibrosarcoma Protuberans with Giant Cell Fibroblastoma-Like Differentiation,0
549,Person 1,Benign Carotid Body Paraganglioma,0
550,Unexplained weight loss,Small cell neuroendocrine carcinoma of bladder,0
551,Tryptophanase,High Grade Salivary Gland Mucoepidermoid Carcinoma,0
552,Multiple Myeloma,Stage II Gastric and Omental Gastrointestinal Stromal Tumor AJCC v8,0
553,Positive Selection,Childhood Anaplastic Large Cell Lymphoma,0
554,Dyspnea,Mucinous cystadenofibroma,0
555,Recurrence,Testicular cancer metastatic,0
556,Umbilical stump observable,Stage IIIB Ovarian Cancer AJCC v6 and v7,0
557,white blood cell type,Squamous cell carcinoma of lip,0
558,Overall Well Being,Type II Endometrial Adenocarcinoma,0
559,Case unit dose,Undifferentiated Neuroblastoma,0
560,How Much Distress Weight Loss,Carcinoma of urinary bladder,0
561,1960s,Localized Askin Tumor,0
562,Malignant neoplasm of large intestine,Testicular cancer metastatic,0
563,Negation,Ann Arbor Stage I Childhood Non-Hodgkin Lymphoma,0
564,Include (action),Peripheral primitive neuroectodermal tumor of soft tissue,0
565,<50,Breast Apocrine Adenoma,0
566,Natures,FIGO Stage IVA Ovarian Cancer,0
567,Following,Intraepithelial Melanocytic Hyperplasia,0
568,Present,Brain Tumor,0
569,Have Diarrhea,Recurrent Acute Myeloid Leukemia with t (9;11) (p21.3; q23.3); MLLT3-KMT2A,0
570,Younger child,Stage IB Pancreatic Cancer AJCC v8,0
571,Protection,Fourth Ventricle and Brain Stem Ependymal Tumor,0
572,Approximate,Malignant neoplasm of olfactory nerve,0
573,therapeutic aspects,Cervical Fibroepithelial Polyp,0
574,Hematopoietic Neoplasms,Congenital hamartoma,0
575,Trial Screening,Intracortical osteosarcoma,0
576,Tryptophanase,Endometrial Small Cell Carcinoma,0
577,Term Birth,Clinical Stage I Cutaneous Melanoma AJCC v8,0
578,Europe,Epipodophyllotoxin-Related Myelodysplastic Syndrome,0
579,Asia,Malignant Testicular Non-Seminomatous Germ Cell Tumor,0
580,Include (action),BRCA2 Syndrome,0
581,Far East,Angiosarcoma of liver,0
582,What subject filter - Result,Cerebral Primitive Neuroectodermal Tumor,0
583,Average of Value Derivation Technique,Recurrent Ph-Like Acute Lymphoblastic Leukemia,0
584,Over (spatial),adenoid cystic carcinoma of lung,0
585,High risk,Recurrent Rhabdomyosarcoma,0
586,Melanocytic nevus,Deep Leiomyoma,0
587,risk factors,Recurrent Uveal Melanoma,0
588,research subject screening,Stage II Gastric and Omental Gastrointestinal Stromal Tumor AJCC v8,0
589,therapeutic aspects,Testicular cancer metastatic,0
590,Artificial Airways,Splenic Manifestation of Hairy Cell Leukemia,0
591,Space - property,Type II Endometrial Adenocarcinoma,0
592,Vaginal intraepithelial neoplasia,Malignant melanoma of eyelid,0
593,biopsy characteristics,Granular Cell Leiomyosarcoma,0
594,Proliferation (morphologic abnormality),Hodgkin Disease,0
595,betel quid,Peripheral primitive neuroectodermal tumor of soft tissue,0
596,Organ,Stage II Fallopian Tube Cancer,0
597,Status post,Female Breast Carcinoma,0
598,combination - answer to question,Pancreatic carcinoma,0
599,Treating,Mucinous adenocarcinoma gastric,0
600,Talpidae,Heavy Chain Deposition Disease,0
601,Endocrine Cells,Recurrent Testicular Lymphoma,0
602,Appearance,Stage IVA Mucosal Melanoma of the Head and Neck AJCC v7,0
603,Third revision,Splenic Manifestation of Hairy Cell Leukemia,0
604,Beginning,Stage IV Penile Cancer AJCC v7,0
605,Age at menopause:Time:Point in time:^Patient:Quantitative,Dermatofibrosarcoma Protuberans with Giant Cell Fibroblastoma-Like Differentiation,0
606,seconds,Refractory Bladder Carcinoma,0
607,World,Cartilaginous exostosis,0
608,Often - answer to question,Intestinal Metaplasia of Bladder Urothelium,0
609,United States,Localized Askin Tumor,0
610,Treatment Epoch,Malignant neoplasm of thalamus,0
611,With shape,Cerebral Primitive Neuroectodermal Tumor,0
612,Malignant Neoplasms,Refractory Ependymoma,0
613,Digestive Enzymes,Trichilemmocarcinoma,0
614,Time,Stage I Adult Non-Hodgkin Lymphoma,0
615,Disease,Recurrent Ph-Like Acute Lymphoblastic Leukemia,0
616,Cystic,Unresectable Rhabdomyosarcoma,0
617,Pesticides,Temporal Lobe Pleomorphic Xanthoastrocytoma,0
618,Neoplasms,Recurrent Uveal Melanoma,0
619,Malignant Neoplasms,High Grade Salivary Gland Mucoepidermoid Carcinoma,0
620,Cell Lineage,FIGO Stage IVA Ovarian Cancer,0
621,Sore Throat,Epipodophyllotoxin-Related Myelodysplastic Syndrome,0
622,<90,Precursor T-lymphoblastic lymphoma/leukemia stage III,0
623,include - SetOperator,Diffuse malignant mesothelioma,0
624,Occurrence Indicator,Breast Ductal Adenoma,0
625,Boat dock,Methotrexate-Associated Hodgkin Lymphoma,0
626,Linear,Metastatic Lung Small Cell Carcinoma,0
627,Most,Bladder adenocarcinoma stage IV,0
628,Unconscious State,Acute Myeloid Leukemia with t(6;11)(q27;q23); KMT2A-MLLT4,0
629,Worse,Digestive System Hodgkin Lymphoma,0
630,Symptoms aspect,Small Lymphocytic Lymphoma with Immunoglobulin Heavy Chain Variable-Region Gene Somatic Hypermutation,0
631,Childhood Medulloblastoma,Ectomesenchymal Chondromyxoid Tumor,0
632,Condition:Find:Pt:^Patient:Nom,Endometrial Small Cell Carcinoma,0
633,Short,Intraepithelial Melanocytic Hyperplasia,0
634,Binding action,Extra-abdominal fibromatosis,0
635,include - SetOperator,Colorectal Mucosa-Associated Lymphoid Tissue Lymphoma,0
636,To,Engraftment syndrome,0
637,Include (action),Cancer of Urinary Tract,0
638,Cancer Genus,Rhabdomyosarcoma with ganglionic differentiation,0
639,First (number),Tonsillar Carcinoma,0
640,Usual Severity Itching,Bladder adenocarcinoma stage IV,0
641,Including (qualifier),Carcinomatosis of peritoneal cavity,0
642,Prevalence aspects,Non-Metastatic Gestational Trophoblastic Tumor,0
643,Medical Device Emits Smoke,Cerebral Primitive Neuroectodermal Tumor,0
644,site-specific telomere resolvase activity,Blood Vessel Tumors,0
645,Treated with,Clinical Stage I Cutaneous Melanoma AJCC v8,0
646,Associated topography,Childhood Fibrillary Astrocytoma,0
647,Asians,adenoid cystic carcinoma of lung,0
648,NCI CTEP SDC Melanoma Sub-Category Terminology,Mixed parotid tumor,0
649,Pharmacotherapy,Malignant melanoma of eyelid,0
650,Bone Marrow,Maxillary Sinus Adenocarcinoma,0
651,Retinoic Acid Response Element,Malignant Neoplasm of Lung - Multiple Primary Sites,0
652,Malignant neoplasm of thyroid,Cervical Squamous Intraepithelial Neoplasia,0
653,Occurrence,Astrocytoma of brain,0
654,Stem of plant,Lipoma of small intestine,0
655,Diagnosis,Secondary malignant neoplasm of lymph node,0
656,Retinoic Acid Response Element,Stage IB Pancreatic Cancer AJCC v8,0
657,Common Specifications in HL7 V3 Publishing,Granular Cell Leiomyosarcoma,0
658,Primary malignant neoplasm of lung,Localized Askin Tumor,0
659,Representation (action),Clinical Stage I Cutaneous Melanoma AJCC v8,0
660,CEL gene,Basal Cell Ameloblastoma,0
661,Functional Relationship,Adenocarcinoma,0
662,Minor (value),Primary Cutaneous Plasmablastic Lymphoma,0
663,Hemangioma,Stage II Fallopian Tube Cancer,0
664,Tumor Mass,Stage III Gastric Neuroendocrine Tumor AJCC v8,0
665,Previous,Small Intestinal Villous Adenoma,0
666,Numbers,Carcinomatosis of peritoneal cavity,0
667,Togo,Recurrent Uveal Melanoma,0
668,Triggered by,Low Grade Squamous Intraepithelial Neoplasia,0
669,Problems - What subject filter,Female Breast Carcinoma,0
670,Data Transformation,Atypical Lobular Breast Hyperplasia,0
671,Physical Medical Procedure,Advanced Uterine Corpus Carcinosarcoma,0
672,LYMPHOID Cancers,Giant cell angiofibroma,0
673,intent,Mucinous cystadenofibroma,0
674,Surgical reduction,Colorectal Neuroendocrine Tumor G2,0
675,Platelet Glycoprotein 4,Liver Lymphangioma,0
676,Blood Platelets,Stage II Hepatocellular Carcinoma AJCC v8,0
677,Togo,Colorectal Mucosa-Associated Lymphoid Tissue Lymphoma,0
678,Net (qualifier),Ovarian Dermoid Cyst with Secondary Carcinoma,0
679,Empty (qualifier),Carcinoma of urinary bladder,0
680,Concept model domain,Diffuse malignant mesothelioma,0
681,Soft Tissue Route of Drug Administration,Intraepithelial Melanocytic Hyperplasia,0
682,Provide (product),Benign Anal Granular Cell Tumor,0
683,consider,Cancer of Urinary Tract,0
684,Squamous cell carcinoma,Metastatic Lung Small Cell Carcinoma,0
685,100%,Plexosarcoma,0
686,Therapeutic radiology procedure,Stage IVA Mucosal Melanoma of the Head and Neck AJCC v7,0
687,Usually Need Help from Another Person for Reach,Precursor B-lymphoblastic lymphoma stage II,0
688,Absence (morphologic abnormality),Colorectal Mucosa-Associated Lymphoid Tissue Lymphoma,0
689,Extrinsic,Intracortical osteosarcoma,0
690,Usual,Locally Advanced Lung Non-Small Cell Squamous Carcinoma,0
691,Pale feces (finding),Stage II Differentiated Thyroid Gland Carcinoma Under 45 Years AJCC v7,0
692,Body structure,Nasal cavity carcinoma,0
693,Include (action),Human Papillomavirus-Related Carcinoma,0
694,consider,Breast Ductal Adenoma,0
695,Plaque (lesion),Gallbladder adenoma,0
696,primary tumor,Brain Tumor,0
697,Body part,Stage IVA Mucosal Melanoma of the Head and Neck AJCC v7,0
698,shared attribute,Carcinomatosis of peritoneal cavity,0
699,Adult,Heavy Chain Deposition Disease,0
700,Breast Cancer Type 1 Susceptibility Protein Measurement,Intestinal Metaplasia of Bladder Urothelium,0
701,Beginning,Acute Myeloid Leukemia with t(6;11)(q27;q23); KMT2A-MLLT4,0
702,Precision - characteristic,Acute myeloid leukemia with t(9:11)(p22;q23); MLLT3-MLL,0
703,Immature Lymphocytes Measurement,Stage IVA Mucosal Melanoma of the Head and Neck AJCC v7,0
704,Diagnostic Imaging,Tonsillar Carcinoma,0
705,Up,Malignant Testicular Non-Seminomatous Germ Cell Tumor,0
706,Blood Vessel,Stage IVA Mucosal Melanoma of the Head and Neck AJCC v7,0
707,Characteristics,Breast Ductal Adenoma,0
708,Surgical service,Undifferentiated Endocervical Sarcoma,0
709,ALLERGENS IDENTIFIED:PRESENCE OR IDENTITY:POINT IN TIME:SERUM:NOMINAL,BRCA2 Syndrome,0
710,LYMPHOID Cancers,Malignant melanoma of eyelid,0
711,Xeroderma Pigmentosum,Undifferentiated Endocervical Sarcoma,0
712,To,Maxillary Sinus Adenoid Cystic Carcinoma,0
713,Continuance of life,Mixed astrocytoma-ependymoma,0
714,Organ,Blepharal carcinoma,0
715,Fluid behavior,Adult Acute Eosinophilic Leukemia,0
716,Early Therapy,Prostate Lymphoma,0
717,Diagnosis,Cerebral Primitive Neuroectodermal Tumor,0
718,10%,Maxillary Sinus Adenoid Cystic Carcinoma,0
719,Upper,Recurrent Nasal Cavity and Paranasal Sinus Carcinoma,0
720,peripheral blood,Refractory Ependymoma,0
721,Growth,Medulloblastoma,0
722,Head,Precursor B-lymphoblastic lymphoma stage II,0
723,Three,Refractory Ependymoma,0
724,Abdomen distended,Leiomyoma of Gallbladder,0
725,Neoplasm Metastasis,Airway Hemangioma,0
726,Abnormal cell,Malignant melanoma of eyelid,0
727,More,Kaposi's sarcoma of extrahepatic bile duct,0
728,peripheral blood,Gastric Diffuse Large B-Cell Lymphoma,0
729,Aerosols,Benign Ovarian Thecoma,0
730,Process (qualifier value),Small Lymphocytic Lymphoma with Immunoglobulin Heavy Chain Variable-Region Gene Somatic Hypermutation,0
731,Subject Risk,Lipoma of small intestine,0
732,Thyroid Neoplasm,Engraftment syndrome,0
733,ancestors,Basal Cell Ameloblastoma,0
734,To,Cervical Adenomyoma,0
735,Tumor cells,Astrocytoma of brain,0
736,Communicable Diseases,Diffuse malignant mesothelioma,0
737,Mobility aid,Female Breast Carcinoma,0
738,Drinking Water,clear cell adenocarcinoma of gallbladder,0
739,Coloring Excipient,Bladder squamous cell carcinoma stage I,0
740,Alcohol consumption,Thyroid Hurthle Cell Carcinoma,0
741,Comparison,Colorectal Mucosa-Associated Lymphoid Tissue Lymphoma,0
742,True Control Status,Carcinoma of urinary bladder,0
743,Usual Severity Pain,Pathologic Stage III Cutaneous Melanoma AJCC v8,0
744,Common Specifications in HL7 V3 Publishing,Botryoid-Type Embryonal Rhabdomyosarcoma,0
745,House (environment),Intestinal Metaplasia of Bladder Urothelium,0
746,diagnostic image,Benign neoplasm of thorax,0
747,Diagnosis Study,Fibroadenoma of breast,0
748,Tumor site,Malignant neoplasm of choroid,0
749,Thyroid carcinoma,Liver Lymphangioma,0
750,Childhood Lymphoma,Epipodophyllotoxin-Related Myelodysplastic Syndrome,0
751,Combined Modality Therapy,Thymic Clear Cell Carcinoma,0
752,Specific qualifier value,Benign Carotid Body Paraganglioma,0
753,Malignant neoplasm of pancreas,Leptomeningeal sarcoma,0
754,Icterus,FIGO Stage II Ovarian Cancer,0
755,Case (situation),Ovarian Carcinoid Tumor,0
756,*Type - Kind of quantity,Bladder adenocarcinoma stage IV,0
757,Chest,Cartilaginous exostosis,0
758,Cell of Claudius,Bladder squamous cell carcinoma stage I,0
759,Well,Mucinous adenocarcinoma gastric,0
760,Cord - Body Parts,Diffuse malignant mesothelioma,0
761,Malignant - descriptor,Childhood Fibrillary Astrocytoma,0
762,Iodides,Ovarian germ cell choriocarcinoma stage IV,0
763,Surrounding (qualifier value),Stage II Gastric and Omental Gastrointestinal Stromal Tumor AJCC v8,0
764,Abdomen+,Metastatic Neoplasm to the Gallbladder,0
765,Benign,Childhood Lymphoma,0
766,Proteins,Benign Carotid Body Paraganglioma,0
767,What subject filter - Result,Occult Lung Adenosquamous Carcinoma,0
768,Connecticut,Stage IVA Lip and Oral Cavity Cancer AJCC v8,0
769,Have Pain,Acute Myeloid Leukemia with t(6;11)(q27;q23); KMT2A-MLLT4,0
770,Person Observer,Heavy Chain Deposition Disease,0
771,Muscle (organ),Locally Advanced Soft Tissue Sarcoma,0
772,Case (situation),Stage II Differentiated Thyroid Gland Carcinoma Under 45 Years AJCC v7,0
