,CUI1,CUI2,label
306,Increased megakaryocytes (bone marrow),Refractory Hepatoblastoma,0
307,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Gastric T-Cell Non-Hodgkin Lymphoma,0
308,Solar Radiation Toxicity,Stage II Colon Cancer,0
309,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Hemangioma of choroid,0
310,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Stage 0a Ureter Cancer AJCC v7,0
311,Increased megakaryocytes (bone marrow),Refractory Mediastinal Lymphoma,0
312,Increased megakaryocytes (bone marrow),Centroblastic lymphoma stage I,0
313,Mammary Gland Type Features Present,Follicular Variant Thyroid Gland Papillary Carcinoma,0
314,Spindle Cell Metaplasia of Malignant Cells Present,Resectable Malignant Mesothelioma,0
315,Fenestrated Pattern,Cardiac Paraganglioma,0
316,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Childhood Pineoblastoma,0
317,Schwannian Stroma More than 50 Percent of the Tumor Volume,Temporal Lobe Ependymal Tumor,0
318,Solar Radiation Toxicity,Naevus spider acquired,0
319,Intersecting Sharply Marginated Clusters of Spindle Cells Present,Choroid Spindle Cell Melanoma,0
320,Increased megakaryocytes (bone marrow),Cervical Adenofibroma,0
321,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Vulvar Ectopic Fibroadenoma,0
322,Prominent Elastic Tissue Cores Present,Stage IIA Adult Soft Tissue Sarcoma AJCC v7,0
323,Nodular and Diffuse Pattern,Mixed epithelioid and spindle cell melanoma,0
324,Dilated Terminal Duct Lobular Units Present,Stage IA Intrahepatic Bile Duct Cancer AJCC v8,0
325,Solar Radiation Toxicity,Central Nervous System Paraganglioma,0
326,Spindle Cell Metaplasia of Malignant Cells Present,Hepatocellular Small Cell Change,0
327,Tubular Structures of Glycogen-Rich Non-Ciliated Cells Present,Vaginal Tubular Adenoma,0
328,Intersecting Sharply Marginated Clusters of Spindle Cells Present,adenosquamous carcinoma of ovary,0
329,Increased megakaryocytes (bone marrow),"Gemistocytic Astrocytoma, IDH-Mutant",0
330,Osseous Metaplasia of Malignant Cells Present,Malignant neoplasm of muscle,0
331,Increased megakaryocytes (bone marrow),Pleural Carcinomatosis,0
332,Schwannian Stroma More than 50 Percent of the Tumor Volume,Anaplastic Kidney Wilms Tumor,0
333,Basal Cells with Pale Cytoplasm Present,Basal Cell Neoplasm,0
334,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Gastrointestinal polyps,0
335,Fenestrated Pattern,Cranial nerve palsies,0
336,Monoclonal Myeloid or Lymphoid Cells Present,Intracranial Myeloid Sarcoma,0
337,Multihormonal Immunoreactivity Present in a Single Cell Type,Stage I Esophageal Squamous Cell Carcinoma AJCC v7,0
338,Endometrial Type Glands and Stroma Present,Stage IIA Fallopian Tube Cancer AJCC v6 and v7,0
339,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Carcinoma of sublingual gland,0
340,Absence of Malignant Features,undifferentiated carcinoma of anal canal,0
341,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Lynch Syndrome,0
342,Fenestrated Pattern,Secondary Prostate Urothelial Carcinoma,0
343,High Grade Non Cartilaginous Sarcomatous Stroma Present,Ann Arbor Stage IV Grade 1 Follicular Lymphoma,0
344,Multihormonal Immunoreactivity Present in a Single Cell Type,Lung Squamous Cell Carcinoma by AJCC v7 Stage,0
345,Solar Radiation Toxicity,Stage IV Prostate Cancer AJCC v7,0
346,Nuclear Atypia,Endometrial Hyperplasia without Atypia,0
347,Solar Radiation Toxicity,Stage IVB Gallbladder Cancer AJCC v8,0
348,Schwannian Stroma More than 50 Percent of the Tumor Volume,Ascending Colon Neuroendocrine Tumor G1,0
349,Increased megakaryocytes (bone marrow),Advanced Synovial Sarcoma,0
350,Intersecting Sharply Marginated Clusters of Spindle Cells Present,Condyloma acuminata of vulva,0
351,Fenestrated Pattern,Borderline Ovarian Mucinous Adenofibroma,0
352,Intersecting Sharply Marginated Clusters of Spindle Cells Present,malignant lymphoma of pancreatic lymph nodes,0
353,Increased megakaryocytes (bone marrow),Noninfiltrating intraductal papillary adenocarcinoma,0
354,Large Spaces Filled with Blood Present,"Endometrial Endometrioid Adenocarcinoma, Variant with Squamous Differentiation",0
355,Fenestrated Pattern,Burkitt Leukemia,0
356,Aggressive Clinical Course,Clinical Stage IB Cutaneous Melanoma AJCC v8,0
357,Increased megakaryocytes (bone marrow),Stage IVA Primary Peritoneal Cancer AJCC v8,0
358,Fenestrated Pattern,Stage III Rectal Cancer AJCC v8,0
359,Invasive Focus of Carcinoma Cells Measuring More Than 5 mm Present,Prostatic Duct Urothelial Carcinoma,0
360,Large Mass,Occult Lung Large Cell Carcinoma,0
361,Abundance of Small Lymphocytes,Stage IV Small Intestinal Adenocarcinoma AJCC v8,0
362,Solar Radiation Toxicity,Angioimmunoblastic T-cell lymphoma stage IV,0
363,Melanoma Cells Present,Pathologic Stage IIA Cutaneous Melanoma AJCC v8,0
364,Solitary Skin Tumor,Stage IV Gastric Neuroendocrine Tumor AJCC v8,0
365,Diffuse Cellular Infiltrate,Adult Cardiac Cellular Rhabdomyoma,0
366,Intersecting Sharply Marginated Clusters of Spindle Cells Present,Mucinous cystadenoma of ovary,0
367,Increased megakaryocytes (bone marrow),Uterine Corpus Bizarre Leiomyoma,0
368,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Gastrointestinal polyps,0
369,Multihormonal Immunoreactivity Present in a Single Cell Type,Rectal Small Cell Neuroendocrine Carcinoma,0
370,Lesion with Diameter of 2cm or Less,adenocarcinoma of gallbladder with squamous metaplasia,0
371,Plasma cell inflammation,"Intraocular melanoma, spindle cell",0
372,Solar Radiation Toxicity,Vaginal Endometrioid Adenocarcinoma,0
373,Myofibroblastic Differentiation,Cardiac Inflammatory Myofibroblastic Tumor,0
374,Malignant Epithelial Cells with Abundant Clear Cytoplasm Containing Glycogen Present,"Infiltrating Bladder Urothelial Carcinoma, Clear Cell Variant",0
375,Fenestrated Pattern,"Carcinoma, Cribriform",0
376,Large Spaces Filled with Blood Present,"Diffuse Large B-Cell Lymphoma, Not Otherwise Specified Molecular Subtypes",0
377,Increased megakaryocytes (bone marrow),Juvenile cataract,0
378,Recurrent Malignant Neoplasm,Recurrent Childhood Malignant Germ Cell Tumor,0
379,Multihormonal Immunoreactivity Present in a Single Cell Type,Pancreatic Small Cell Neuroendocrine Carcinoma,0
380,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Bladder Urachal Adenocarcinoma,0
381,Plasma cell inflammation,Non-small cell carcinoma,0
382,Well Differentiated Neuroendocrine Lesion,Intestinal Neuroendocrine Carcinoma,0
383,Neoplastic Plasma Cells Present in Bone Marrow,Polyp in nasopharynx,0
384,Glandular cell atypia,Gallbladder squamous cell carcinoma,0
385,No Evidence of Metastatic Disease,Metastatic Cervical Carcinoma,0
386,Increased megakaryocytes (bone marrow),Desmoplastic infantile ganglioglioma,0
387,Absence of Malignant Features,Malignant Gastric Gastrointestinal Stromal Tumor,0
388,Differentiating Neuroblasts Under 5 Percent of the Tumor Cells,Childhood Atypical Teratoid/Rhabdoid Tumor,0
389,Increased megakaryocytes (bone marrow),Pathologic Stage IB Gastroesophageal Junction Adenocarcinoma AJCC v8,0
390,Nerve palsy,Recurrent Childhood Optic Nerve Astrocytoma,0
391,Increased megakaryocytes (bone marrow),BCLC Stage B Hepatocellular Carcinoma,0
392,Malignant Epithelial Cells with Abundant Clear Cytoplasm Containing Glycogen Present,Ovarian Dermoid Cyst with Adenocarcinoma,0
393,Spindle Cell Metaplasia of Malignant Cells Present,benign mature teratoma of pancreas,0
394,Solar Radiation Toxicity,Solar lentigo,0
395,Increased megakaryocytes (bone marrow),Pulmonary lymphangioleiomyomatosis,0
396,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Benign neoplasm of ciliary body,0
397,Increased megakaryocytes (bone marrow),FIGO Stage IIIA1 Ovarian Cancer,0
398,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Esophageal Cancer by AJCC v6 Stage,0
399,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Stage II Ovarian Cancer AJCC v8,0
400,Nodular and Diffuse Pattern,BN2 Diffuse Large B-Cell Lymphoma,0
401,Fenestrated Pattern,Thyroid Angiosarcoma,0
402,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Carcinoma of soft palate,0
403,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Stage IIIC Gastric Cancer AJCC v7,0
404,Spaces Lined by One to Three Layers of Monotonous Atypical Cells Present,Contact dermatitis due to arnica,0
405,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Hyperplasia,0
406,Solar Radiation Toxicity,Adamantinous Craniopharyngioma,0
407,Dilated Terminal Duct Lobular Units with Acini Lined by More than Two Layers of Columnar Epithelial Cells Present,Adult Hodgkin Lymphoma by Ann Arbor Stage,0
408,Nodular and Diffuse Pattern,Stage I Testicular Cancer AJCC v6 and v7,0
409,Clear Perinuclear Halo Present,Clear Cell Adrenal Cortical Adenoma,0
410,Differentiating Neuroblasts Under 5 Percent of the Tumor Cells,Hindgut Carcinoid Tumor,0
411,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Recurrent Chordoma,0
412,Spindle Cell Osteo-Fibrous Component Present,ISS Stage II Plasma Cell Myeloma,0
413,Increased megakaryocytes (bone marrow),Seborrheic keratosis,0
414,Absence of Malignant Features,mucoepidermoid carcinoma of accessory sinus,0
415,Photosensitivity of skin,Acantholytic squamous cell carcinoma of skin,0
416,Photosensitivity of skin,Compound nevus of skin,0
417,Intersecting Sharply Marginated Clusters of Spindle Cells Present,Benign neoplasm of esophagus,0
418,Endometrial Type Glands and Stroma Present,Multiple Endocrine Neoplasia Type 1,0
419,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Anaplastic Pleomorphic Xanthoastrocytoma,0
420,Fenestrated Pattern,Cervix carcinoma recurrent,0
421,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Stage IIIA Primary Peritoneal Cancer AJCC v8,0
422,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,undifferentiated carcinoma of cervix,0
423,Solar Radiation Toxicity,Adult Brain Stem Astrocytoma,0
424,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Stage IIIA Primary Peritoneal Cancer AJCC v8,0
425,Stable Disease,Paget Disease Extramammary,0
426,Nodular and Diffuse Pattern,Stage IVC Lip Cancer AJCC v6 and v7,0
427,Fenestrated Pattern,Urticaria Pigmentosa,0
428,Mammary Gland Type Features Present,Stage IVC Major Salivary Gland Cancer AJCC v8,0
429,Intermediate Grade Neuroendocrine Lesion,High Grade Ovarian Serous Adenocarcinoma,0
430,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Childhood Rhabdomyosarcoma,0
431,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Juvenile rheumatoid arthritis,0
432,Neoplastic Plasma Cells Present in Bone Marrow,Bone Cancer by AJCC v8 Stage,0
433,Spindle Cell Metaplasia of Malignant Cells Present,Malignant Ovarian Luteinized Thecoma,0
434,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Meningeal melanoma,0
435,"Promyelocytes, Myelocytes, and Mature Neutrophils 10 Percent or More of Bone Marrow Cells",Ann Arbor Stage III Mature T- and NK-Cell Lymphoma,0
436,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Therapy-Related Myelodysplastic/Myeloproliferative Neoplasm,0
437,Invasive Focus of Carcinoma Cells Measuring More Than 5 mm Present,Supraglottic Verrucous Carcinoma,0
438,Absence of Malignant Features,Stage I Ampulla of Vater Cancer AJCC v8,0
439,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,AIDS-Related Pneumocystis Pneumonia,0
440,Endometrial Type Glands and Stroma Present,"Vulvar Intraepithelial Neoplasia, Differentiated Type",0
441,Spindle Cell Metaplasia of Malignant Cells Present,Malignant Ameloblastoma,0
442,Epithelial hyperplasia of skin,Strawberry nevus of skin,0
443,Endometrial Type Glands and Stroma Present,Stage IIIA Mycosis Fungoides and Sezary Syndrome AJCC v7,0
444,Solar Radiation Toxicity,"Cystadenoma, Mucinous",0
445,Absence of Malignant Features,Malignant tumor of ethmoid sinus,0
446,Spindle Cell Metaplasia of Malignant Cells Present,Intermediate Cell Type Uveal Melanoma,0
447,Solar Radiation Toxicity,Brain Glioblastoma,0
448,Spindle Cell Metaplasia of Malignant Cells Present,basal cell adenocarcinoma of salivary gland,0
449,Well Differentiated Neuroendocrine Lesion,Refractory Abdominal Neuroendocrine Neoplasm,0
450,Invasive Focus of Carcinoma Cells Measuring More Than 5 mm Present,Stage IVC Thyroid Gland Medullary Carcinoma AJCC v8,0
451,Spindle Cell Metaplasia of Malignant Cells Present,Fallopian Tube Transitional Cell Carcinoma,0
452,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Vulvar Keratoacanthoma,0
453,Dilated Terminal Duct Lobular Units with Acini Lined by More than Two Layers of Columnar Epithelial Cells Present,Uterine Corpus Sarcoma by AJCC v8 Stage,0
454,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Acrokeratosis Verruciformis of Hopf,0
455,Absence of Malignant Features,Malignant neoplasm of gastrointestinal tract,0
456,Solitary Skin Tumor,Stage II Gastric Neuroendocrine Tumor AJCC v8,0
457,Fenestrated Pattern,Seborrheic keratosis,0
458,Increased megakaryocytes (bone marrow),T-Cell Lymphoma,0
459,Lesion with Diameter of 2cm or Less,Adult Acute Promyelocytic Leukemia with PML-RARA,0
460,Invasive Focus of Carcinoma Cells Measuring More Than 5 mm Present,Childhood Rectal Carcinoma,0
461,Absence of Malignant Features,Malignant Mesothelioma of Peritoneum,0
462,Malignant Primitive Cellular Infiltrate,Locally Advanced Unresectable Malignant Neoplasm,0
463,Tissue Differentiation Uncertain,Liver Mucosa-Associated Lymphoid Tissue Lymphoma,0
464,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Frontal Sinus Inverted Papilloma,0
465,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Early Favorable Hodgkin Lymphoma,0
466,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Penile Cancer by AJCC v6 Stage,0
467,Malignant Primitive Cellular Infiltrate,Recurrent Malignant Urinary System Neoplasm,0
468,Recurrent Malignant Neoplasm,Refractory Neoplasm,0
469,Solar Radiation Toxicity,Androgen-Producing Adrenal Cortex Adenoma,0
470,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Macrofollicular adenoma,0
471,Intersecting Sharply Marginated Clusters of Spindle Cells Present,Non-hodgkin lymphoma of colon,0
472,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Mature B-Cell Non-Hodgkin Lymphoma,0
473,Increased megakaryocytes (bone marrow),Stage I Childhood Lymphoblastic Lymphoma,0
474,Increased megakaryocytes (bone marrow),Laryngeal Leiomyosarcoma,0
475,Spindle Cell Metaplasia of Malignant Cells Present,"Cranial Nerve Neoplasms, Malignant",0
476,Diffuse Lesion,Stage I Diffuse Large B-Cell Lymphoma,0
477,Neoplastic Cells with Double Expression of MYC and BCL2 Proteins Present,Adenocarcinoma with cartilaginous and osseous metaplasia,0
478,Increased megakaryocytes (bone marrow),Infiltrating Bladder Urothelial Carcinoma,0
479,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,"Post-transplant lymphoproliferative disorder, polymorphic",0
480,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Abscess of skin AND/OR subcutaneous tissue,0
481,Tumor Mass,Stage I Gestational Trophoblastic Tumor AJCC v7,0
482,Fenestrated Pattern,Stage II Colon Cancer,0
483,Recurrent Malignant Neoplasm,Grade 3a Malignant Neoplasm,0
484,Basal Cells with Pale Cytoplasm Present,Basal cell carcinoma - adamantinoid,0
485,Differentiating Neuroblasts Under 5 Percent of the Tumor Cells,Gallbladder Neuroendocrine Tumor G2,0
486,Increased megakaryocytes (bone marrow),"Phyllodes tumor, borderline",0
487,Plasma cell inflammation,Bladder transitional cell carcinoma stage I,0
488,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Congenital Vena Cava Abnormality,0
489,Intraepithelial Neoplasia,Cervical Squamous Intraepithelial Neoplasia,0
490,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,sarcoma of accessory sinus,0
491,Absence of Malignant Features,Multiple self-healing epithelioma of Ferguson-Smith,0
492,Mixed Neoplastic Glandular and Squamous Cell Population,Ciliary Body Mixed Cell Melanoma,0
493,Increased megakaryocytes (bone marrow),Stage IVA Vulvar Cancer AJCC v8,0
494,Hyperplastic Tissue Present,Soft Tissue Sarcoma by AJCC v8 Stage,0
495,Fenestrated Pattern,Stage IIIA Testicular Cancer AJCC v8,0
496,Multihormonal Immunoreactivity Present in a Single Cell Type,Islet Cell Tumor,0
