19917
25589	24866	0
18200	15680	0
55797	59786	2
25	16065	0
184	43713	0
403	34814	0
55797	64416	2
2363	10	0
26861	24907	0
15349	28076	0
12389	10760	0
517	17618	0
56034	61014	1
1293	3445	0
56969	58203	1
74	25297	0
407	10056	0
37369	34169	0
55762	58739	1
55797	57377	2
603	28570	0
44618	43664	0
1610	28664	0
25615	24752	0
904	28718	0
3217	311	0
1086	6577	0
322	4766	0
15176	120	0
1118	35996	0
3635	7769	0
10762	7749	0
18217	15712	0
21600	39838	0
19484	16180	0
24445	20418	0
66928	73148	3
55849	58348	2
74791	74792	4
56242	66320	1
67198	68805	3
62185	63603	2
1127	20812	0
24491	20502	0
1296	3368	0
55797	61966	2
80236	79872	4
55815	64480	1
55370	7030	0
5468	3396	0
29087	28570	0
78292	74172	4
47605	46073	0
3550	1224	0
25690	24845	0
5935	5774	0
66675	70961	3
1093	28724	0
55879	57391	2
58848	66184	2
541	20184	0
45	24793	0
21092	20558	0
26090	24829	0
3929	28487	0
76005	74668	4
55933	56567	1
319	10212	0
22288	24875	0
25	24781	0
55767	58270	1
51305	1432	0
55733	61567	1
11499	10456	0
928	17700	0
55733	64791	1
67198	67611	3
56969	64334	1
26738	24904	0
25	3389	0
56471	57598	1
56969	56049	2
14175	16196	0
734	4753	0
5391	20110	0
60968	66319	1
46751	46016	0
55811	61711	1
17157	8763	0
55759	65143	2
56969	64874	1
75046	4188	4
51224	4930	0
9477	5725	0
1460	43526	0
30659	1023	0
77330	75351	4
45368	28499	0
65155	57686	2
373	255	0
52750	7171	0
1418	20194	0
1271	45894	0
25458	3441	0
13870	28722	0
2882	34	0
13489	9957	0
1320	14780	0
35424	39629	0
5966	1221	0
39321	38483	0
9719	172	0
119	10030	0
55733	58157	1
56969	63515	1
68370	71958	3
63708	66052	2
4	34103	0
3998	70521	3
15973	15974	0
56393	56027	1
985	34023	0
55733	63512	1
56513	64266	1
56386	59652	1
56969	59212	1
771	24692	0
37138	34558	0
24100	20152	0
73534	74620	4
48196	46131	0
27245	25029	0
56242	64999	1
55739	61561	1
55797	57450	2
56969	64943	1
8060	15634	0
4537	42075	0
34385	34386	0
15377	10289	0
16016	16015	0
1274	39952	0
1142	8132	0
45049	64474	1
56003	64065	1
55759	61627	1
77569	77467	4
81360	75338	4
65027	59393	2
373	28666	0
918	28796	0
718	3401	0
1126	5768	0
55870	56814	2
1164	10584	0
17131	20283	0
60213	56526	1
56969	64999	1
36522	34292	0
56156	60353	1
1280	20478	0
49140	17479	0
10520	7176	0
55745	61858	2
1021	8007	0
56189	59354	1
56969	62391	1
31565	25030	0
54331	17162	0
55739	65103	1
961	38414	0
16715	34025	0
27360	24691	0
43714	43713	0
40857	39662	0
55970	63411	2
22635	19626	0
55873	64758	1
1143	7185	0
15868	15865	0
51457	8200	0
25562	25111	0
56294	57449	2
81010	1101	4
65184	58730	2
406	39784	0
55797	62188	2
8356	8357	0
1168	28654	0
64163	65129	1
36089	34332	0
44054	43708	0
34082	34081	0
898	20627	0
55762	64005	1
42554	41934	0
36657	34581	0
24450	20430	0
66928	73154	3
7161	7162	0
52338	9232	0
56969	58588	1
55772	57985	1
55797	60555	2
15267	28127	0
10130	8890	0
15116	10650	0
15196	3446	0
30900	41923	0
55763	57538	1
16806	20337	0
69595	71354	3
34047	8464	0
55762	61007	1
56167	59569	1
74141	74142	4
20912	20056	0
15190	46172	0
55765	60988	1
26172	43684	0
15215	24704	0
81644	81638	4
56969	65569	1
17356	16776	0
53951	7013	0
51550	7380	0
55918	62287	1
32226	30167	0
24786	24540	0
548	46116	0
10795	9683	0
15328	22	0
21794	21795	0
56242	64966	1
54444	48550	0
56040	60703	2
1276	7152	0
50166	48395	0
55733	64762	1
55979	62738	1
48763	4027	0
718	15919	0
71273	71295	3
55765	60620	1
48610	8654	0
55733	59884	1
227	15394	0
23724	21437	0
15267	15464	0
5155	3382	0
15391	20413	0
15323	15306	0
16444	20275	0
55765	57710	1
2294	299	0
1675	34774	0
76663	74705	4
1438	6353	0
1083	7767	0
25	28687	0
41416	10538	0
67184	73492	3
718	15450	0
55797	49904	2
26710	24848	0
55895	63343	1
62185	64677	2
30294	28724	0
15210	9883	0
374	6353	0
53589	17155	0
50915	8093	0
56003	63633	1
55918	57724	1
29425	28997	0
77421	20612	4
10035	39798	0
77041	626	4
10663	7234	0
65027	63628	1
223	529	0
55879	56812	1
765	4753	0
321	20340	0
45908	45909	0
1271	38268	0
1083	19154	0
1132	34729	0
10648	9986	0
15355	39769	0
55897	56290	1
29498	28538	0
57368	57185	1
9217	5890	0
9058	288	0
74756	74757	4
51958	49417	0
55733	63537	1
66723	66787	3
56969	64762	1
17979	15206	0
56735	63658	1
1164	38526	0
56990	60912	2
57	7468	0
82227	82228	4
187	28247	0
1084	5674	0
27806	25118	0
55733	58298	1
478	34489	0
1162	45916	0
80821	81002	4
18561	15316	0
21881	20159	0
390	20249	0
25	15992	0
1117	28685	0
56969	61299	1
74393	1468	4
55733	58098	1
4200	9912	0
55817	56666	2
76668	17128	4
63708	58269	2
19652	15502	0
4011	15833	0
5214	28482	0
40056	40055	0
43214	41907	0
1075	17132	0
75567	82093	4
1419	34240	0
36531	28353	0
55733	56490	1
35907	803	0
4389	3620	0
81069	19558	4
55797	65963	2
56969	57698	1
30054	7773	0
37661	34714	0
56288	56289	1
57833	60790	1
39281	38426	0
584	15831	0
164	20864	0
18448	7307	0
56969	61013	1
74682	22537	4
65027	63861	2
40865	39679	0
8525	6404	0
13865	10351	0
57689	59383	2
75286	75287	4
15177	10104	0
1160	5672	0
947	16060	0
392	42055	0
640	20317	0
63708	61352	2
18354	15953	0
55797	57113	2
1158	40033	0
56969	57979	1
1152	28504	0
55762	60806	1
66675	70575	3
56969	62059	1
55749	57479	1
50549	8945	0
55882	64417	1
55755	61500	1
55739	56433	1
55733	56479	1
57303	55993	1
559	538	0
11098	9935	0
26294	21163	0
56099	62270	1
382	39960	0
21165	39704	0
122	81638	4
10326	9884	0
56617	56618	1
1577	29339	0
13935	17185	0
219	10282	0
1030	16045	0
881	1433	0
55739	64960	1
29924	28648	0
29008	10666	0
11937	10201	0
62185	63961	2
65155	59293	2
45	9943	0
55849	59887	2
26105	24868	0
56122	61435	2
1280	7457	0
559	7933	0
75050	27435	4
441	20263	0
883	42073	0
4	20426	0
54982	6034	0
384	34489	0
721	15194	0
25958	8237	0
15400	16303	0
64029	56469	2
1420	28193	0
2947	1670	0
1121	8166	0
15232	542	0
19042	7836	0
11110	28196	0
965	43416	0
55739	63724	1
55873	60522	1
1084	15873	0
40461	39826	0
39354	38257	0
65155	62587	2
69595	71365	3
75352	75353	4
361	24928	0
1306	10063	0
66577	72155	3
12590	10046	0
49323	9087	0
50267	48498	0
32029	28742	0
77070	75077	4
351	28595	0
65155	66446	2
79472	79473	4
55811	63219	2
56907	56936	1
55776	63117	2
55733	61882	1
15176	24819	0
55873	57784	1
65155	58543	2
5711	26225	0
6255	479	0
55739	62729	1
67198	68973	3
22320	20502	0
27811	24619	0
31163	16574	0
65027	63575	2
56969	63782	1
55974	58797	1
58449	63694	1
65027	65153	2
59315	65114	1
65027	63965	2
48398	1444	0
21313	9683	0
58833	57214	2
5517	5339	0
49689	7809	0
37403	34214	0
65155	64750	2
1289	38385	0
3939	46288	0
33163	42043	0
41293	40067	0
53340	8121	0
22919	20210	0
55797	59098	2
66723	66854	3
1109	28347	0
1081	28276	0
1126	20306	0
66723	66887	3
49182	542	0
15176	7627	0
12562	9875	0
51524	760	0
80439	66152	4
3630	38156	0
57048	56038	2
70994	69240	3
55797	56551	2
5910	5766	0
65155	62278	2
1093	181	0
27777	74450	4
314	41878	0
55836	62213	1
21556	66351	1
51866	7606	0
55870	59179	1
56907	55931	1
18518	15219	0
644	28550	0
82434	58627	4
54082	618	0
56757	63159	2
517	10642	0
46804	46114	0
18918	34778	0
394	10025	0
55836	61137	1
409	28263	0
1077	20285	0
72	12	0
31169	25775	0
55811	60403	2
355	28680	0
56969	56028	1
55811	58796	2
6365	28557	0
14231	10638	0
55933	57480	2
13071	28997	0
73924	73925	4
74394	74399	4
27900	45882	0
4781	3398	0
1116	5678	0
65027	61568	2
903	24748	0
56969	58341	1
1086	34060	0
15629	20311	0
1093	17545	0
18504	40051	0
15176	28246	0
81742	81638	4
39584	38365	0
58848	65048	2
1261	9167	0
981	4324	0
11132	7232	0
717	38599	0
55733	58466	1
55799	62020	1
36339	34820	0
67198	68363	3
56969	65612	1
3921	15496	0
67198	68688	3
1419	20854	0
63708	57162	2
1085	43561	0
57446	60746	1
25	6034	0
4098	10864	0
32653	28674	0
219	20085	0
46706	7829	0
67198	68045	3
56969	4070	2
533	40038	0
56513	57618	1
1331	5703	0
27949	24712	0
24854	24648	0
3532	39788	0
18011	28758	0
28916	28280	0
14267	5755	0
55797	65233	2
56969	56249	1
12936	10026	0
55733	63581	1
38382	38381	0
15312	5709	0
67198	68873	3
55847	64249	1
25706	25705	0
55733	60398	1
15356	56	0
31579	39984	0
4980	15264	0
225	9984	0
55797	63765	2
14499	10015	0
10090	8714	0
65155	55951	2
55829	10833	1
1419	10960	0
55755	53733	1
31948	28570	0
73636	19079	4
56474	57736	1
73789	75338	4
584	28124	0
56164	58328	1
15243	15237	0
10504	28488	0
40309	40002	0
66675	71500	3
115	46625	0
64029	65242	2
5385	28405	0
12133	10008	0
41577	39700	0
5911	5766	0
56074	62024	1
55811	66411	2
81469	66690	4
55739	61338	1
22570	20502	0
55154	55063	0
82223	68122	4
6535	34254	0
517	7087	0
55739	58775	1
48616	10489	0
478	15623	0
38779	38614	0
56242	64581	1
15349	34198	0
55739	63241	1
55811	61113	1
50814	6946	0
56969	57086	1
22642	10057	0
56146	58328	1
49133	6938	0
56969	62277	1
35771	34608	0
517	9961	0
56969	66057	1
4271	20457	0
15380	20036	0
74834	37203	4
56156	56009	1
541	46239	0
293	65	0
15210	43778	0
229	9890	0
60866	65109	1
928	18210	0
48911	10595	0
17900	24763	0
10840	9978	0
55759	62326	1
11538	3469	0
55527	7832	0
56969	59127	1
56126	55869	1
15294	15938	0
44114	43320	0
27713	24582	0
10496	5799	0
67198	67744	3
55970	60806	1
55054	6577	0
15210	43357	0
48068	45913	0
15356	885	0
65184	57803	2
55797	63533	2
55733	56303	1
1504	3404	0
15592	260	0
15176	16574	0
881	28765	0
74144	74145	4
55797	59089	2
250	123	0
2944	20478	0
8059	5678	0
47120	46198	0
52607	8018	0
55763	60174	1
55733	59262	1
37358	34136	0
37647	34675	0
55811	64951	2
44012	43652	0
20079	3397	0
759	25319	0
55797	56596	2
65020	59690	2
62548	59414	1
65155	64949	2
41967	41966	0
66577	72184	3
56969	63832	1
321	21149	0
17131	40032	0
9077	1302	0
55817	57195	1
58265	63093	2
14994	24622	0
7318	7319	0
22176	20241	0
1229	7537	0
27010	24572	0
895	9947	0
541	7543	0
67198	67444	3
1793	7324	0
6834	9905	0
24188	19773	0
1269	16767	0
26124	24729	0
3260	42059	0
15380	7604	0
13986	11674	0
982	8752	0
18219	15714	0
33482	28384	0
56201	57681	2
56288	63736	1
41500	40019	0
42649	41814	0
73583	8851	4
45	15381	0
55811	61849	2
1140	56011	1
65184	59233	2
7470	813	0
3950	3395	0
52280	7399	0
55733	59606	1
10995	398	0
25300	24699	0
1127	16037	0
721	15704	0
478	42018	0
44212	34460	0
466	5746	0
1109	15954	0
55733	63725	1
62185	59129	2
56167	63132	2
63708	64401	2
3921	34831	0
55772	63186	1
60734	64076	1
887	29040	0
326	12115	0
1127	25597	0
18697	35724	0
5659	28710	0
32381	28829	0
19224	16487	0
12772	17377	0
26949	43311	0
45	9167	0
23754	20443	0
65155	62151	2
55733	62439	1
10995	43604	0
23300	21795	0
56969	63271	1
26353	3121	0
40144	39732	0
75467	77493	4
13211	7437	0
56969	38471	2
15379	73	0
25494	24652	0
55739	60014	1
55949	57033	1
82406	20167	4
55772	61256	1
1793	45986	0
13357	20502	0
923	1721	0
37084	40585	0
59387	62449	1
16073	34330	0
53843	5147	0
56115	64562	1
6827	9905	0
77437	65387	4
55759	64755	1
15479	2083	0
11031	39743	0
637	24841	0
39041	10269	0
47958	46521	0
55739	63950	1
55739	64753	1
36847	34901	0
69595	71363	3
15007	5668	0
55739	66407	1
55797	62116	2
66675	73334	3
19850	15904	0
2842	37	0
20025	62125	1
67057	71853	3
31289	28635	0
16635	3572	0
917	516	0
55797	60782	1
55811	61734	1
55916	63249	1
66577	72168	3
41779	40080	0
3540	10195	0
27244	24669	0
56990	57033	2
156	28692	0
18634	9418	0
785	18591	0
55797	62151	2
608	40038	0
10921	3860	0
20681	20210	0
55733	66357	1
34159	34160	0
50968	48329	0
55741	56872	1
25100	21016	0
63029	57333	2
251	24509	0
22010	20420	0
23830	20108	0
15218	39668	0
1280	3632	0
13935	20424	0
55741	66379	1
55797	64377	2
74137	55161	4
55797	56157	1
67127	69799	3
22565	21498	0
31651	8890	0
15232	28220	0
23133	15381	0
43115	42042	0
23577	1517	0
63281	63250	1
15193	15742	0
55797	59359	2
55280	7030	0
56969	66009	1
79584	37429	4
55739	59597	1
348	29040	0
39607	38413	0
3608	9994	0
749	43774	0
15400	46080	0
37871	16563	0
1436	21126	0
32680	28721	0
51517	8530	0
55918	60883	1
15176	39973	0
56969	65677	1
55733	58365	1
55765	59946	1
17131	40070	0
348	9890	0
17053	5332	0
6461	8013	0
24028	15385	0
55920	57298	1
45	16191	0
15216	34069	0
1205	46	0
65027	63882	2
9862	6190	0
586	46042	0
69454	69564	3
1292	46297	0
26790	10489	0
56115	60495	1
791	10201	0
55733	63986	1
53326	7355	0
25704	25705	0
12744	10525	0
45	28420	0
17954	16201	0
32131	28881	0
26636	24736	0
10518	9986	0
1419	17612	0
55970	59841	2
65155	63512	2
49800	15385	0
55895	64889	1
16329	10031	0
76158	75153	4
56969	64976	1
16969	20944	0
56969	64246	1
81481	74399	4
637	40044	0
91	10212	0
81992	74450	4
56969	62241	1
42405	41946	0
19381	28562	0
17470	9901	0
55787	58538	2
22624	20097	0
56969	65039	1
57446	60676	1
66928	72763	3
36578	34390	0
73082	73088	3
55739	64518	1
3596	9796	0
15380	16044	0
11220	28180	0
2814	370	0
211	16153	0
47458	46321	0
55762	64014	1
34795	34796	0
56969	60268	1
5684	7815	0
53201	6986	0
1324	34254	0
21608	20175	0
63516	63830	1
56043	60122	1
55797	63841	2
478	39912	0
57990	57676	2
73956	73769	4
5354	3711	0
15522	24841	0
62185	57086	2
33528	46043	0
74376	74377	4
55787	57062	1
1135	17056	0
55949	56837	1
55741	57599	1
55739	59191	1
16818	28488	0
14444	20402	0
18319	15903	0
3626	5668	0
43984	43985	0
66577	67072	3
55739	66353	1
32341	28761	0
42949	42039	0
55733	61130	1
17131	41988	0
56517	57339	1
7270	6147	0
1417	10859	0
45	34859	0
27229	24646	0
45785	43992	0
8376	8377	0
301	28748	0
55767	63667	1
55797	59473	2
28814	28085	0
74517	74518	4
32435	9957	0
65155	63744	2
45049	63304	1
39168	34249	0
66479	60877	2
55797	61573	2
65027	56212	1
883	9892	0
351	34689	0
25526	25062	0
152	20350	0
19354	15945	0
1123	35226	0
211	43774	0
15400	43527	0
884	7399	0
55749	56870	1
37470	30	0
24162	20721	0
5441	3367	0
553	5732	0
884	7683	0
56201	57928	2
6672	28176	0
50237	16543	0
540	82	0
63708	66279	2
56969	63557	1
1320	46243	0
17894	7053	0
56242	56429	1
55797	64893	2
1041	123	0
55767	63809	1
47591	46052	0
15522	17185	0
55873	59320	1
56969	60086	1
55797	60508	2
22731	3530	0
2220	2	0
18051	15338	0
969	7311	0
15175	34662	0
17062	15553	0
69236	70586	3
46777	42016	0
42434	42014	0
22904	28702	0
4536	3376	0
50683	7600	0
77092	74620	4
55778	55779	1
11132	34254	0
56851	56852	1
4181	7597	0
27493	24928	0
1272	8763	0
80318	79888	4
56340	64892	1
37817	34186	0
2640	9961	0
73546	82140	4
41251	39984	0
55797	65465	2
70728	70219	3
13146	9974	0
54438	398	0
5565	34775	0
55797	58668	2
47940	46131	0
56270	65516	2
726	265	0
21472	34568	0
46030	28553	0
1236	43416	0
6293	43338	0
55797	66265	2
73900	73901	4
31605	28619	0
16356	15449	0
76514	1085	4
20	20036	0
55817	64829	1
1084	34103	0
13935	28257	0
14911	9940	0
21538	28096	0
55797	58643	2
55870	56151	2
55765	61106	2
71984	71988	3
26801	24560	0
17622	15588	0
55739	60681	1
605	10413	0
55797	7450	2
15411	15408	0
66928	72815	3
56969	54910	1
66928	71163	3
13387	10221	0
32143	28255	0
67198	68039	3
77686	77424	4
81239	74937	4
65184	56892	2
56176	57993	1
76957	82300	4
21021	20210	0
17042	7824	0
69664	69910	3
19463	16147	0
1274	523	0
1099	5673	0
26220	25422	0
1300	8583	0
535	48395	0
40705	39813	0
10914	513	0
1418	2244	0
21398	21135	0
1296	40033	0
67198	68606	3
56969	60040	1
36064	34294	0
15322	20403	0
66577	71381	3
10577	34828	0
11048	10125	0
26535	34503	0
1639	20097	0
2421	252	0
6086	10456	0
1418	957	0
15236	5778	0
39163	38215	0
1280	28698	0
56969	55881	1
23933	20335	0
69404	70881	3
16873	15204	0
1280	34084	0
55797	61205	2
15375	231	0
821	9961	0
1272	34638	0
17081	15583	0
21190	20465	0
36660	34599	0
38104	34767	0
4099	28455	0
15190	43555	0
55870	62238	1
384	40038	0
2398	90	0
55733	58548	1
45097	43413	0
22099	20586	0
63708	64299	2
26205	25399	0
82368	4197	4
55849	58472	2
27440	21163	0
63516	63342	1
16283	9899	0
6851	9993	0
372	25018	0
10727	10171	0
50702	1222	0
74	28230	0
57851	58219	1
67198	68964	3
64029	58570	2
62185	63570	2
37834	34236	0
55739	63773	1
81488	74399	4
80252	79886	4
981	352	0
14559	73	0
46339	45883	0
57896	63690	1
51380	7824	0
17050	20437	0
12101	10095	0
46827	46519	0
75412	75413	4
49870	1220	0
144	9962	0
33914	29517	0
574	28718	0
44241	43506	0
8329	5732	0
837	7805	0
15178	20199	0
16706	16705	0
16881	15219	0
15176	34425	0
897	38444	0
1898	39888	0
1105	12483	0
1319	7606	0
14175	40107	0
351	34779	0
66577	72263	3
55811	58519	2
37446	34301	0
51894	8360	0
29367	28304	0
56969	66023	1
55762	57444	1
6103	5679	0
14175	34977	0
34601	34599	0
16812	41923	0
25	43576	0
55733	62539	1
10954	9899	0
80519	74769	4
74161	74162	4
62185	62486	2
55733	58398	1
56431	57116	1
1418	22451	0
56138	56191	1
47050	46058	0
17429	28619	0
15522	43472	0
15267	5679	0
40342	40061	0
66665	73499	3
55949	58152	1
33888	29861	0
56969	57192	1
50221	17155	0
626	58724	1
27756	12573	0
1087	49032	0
13375	44056	0
56201	58032	1
28101	22913	0
57303	57013	1
26638	28450	0
55797	66083	2
65184	62673	2
80059	79869	4
55811	64322	2
66928	70300	3
10332	39758	0
80483	80484	4
55797	59579	2
20	9914	0
52328	760	0
1494	182	0
361	25165	0
2421	43365	0
62185	59974	2
56969	56897	1
19306	39638	0
66928	72778	3
35621	17479	0
66928	72749	3
55811	56137	2
14700	9951	0
66675	70531	3
1271	39889	0
55797	64785	2
20580	20302	0
72	39788	0
1421	34553	0
35210	34494	0
39090	38388	0
1290	10140	0
55797	61750	2
51857	7998	0
56969	61345	1
55849	57044	2
63508	63870	1
26991	24959	0
2896	9308	0
56969	5849	2
55797	64422	2
80722	36051	4
52982	17060	0
25	9960	0
56969	60902	2
56057	58004	1
56969	64368	1
45845	43764	0
10780	39952	0
4241	15488	0
616	6408	0
55739	63894	1
55797	60081	2
329	34687	0
65155	62066	2
72512	72513	3
64411	65082	2
55762	61573	1
56969	57134	1
18141	15556	0
739	57321	1
33712	28121	0
589	182	0
56969	66233	1
732	28080	0
55836	57955	1
56969	57271	1
26980	7724	0
55849	56741	2
3998	70642	3
16514	24675	0
55739	61141	1
32968	28605	0
1093	16017	0
26113	24892	0
59434	56545	2
56167	63112	2
65155	60137	2
55797	57362	2
26575	10056	0
33562	29071	0
26796	20173	0
56969	60780	1
56260	18508	1
55797	59035	2
36701	34647	0
15356	16956	0
43900	34489	0
14175	9938	0
55797	60568	2
67057	71862	3
44230	24754	0
8362	1733	0
6437	5708	0
319	22451	0
63708	61831	2
718	1220	0
55767	61985	1
55762	61624	1
55753	19062	1
11238	9912	0
55787	57816	1
55858	59912	2
32445	28238	0
35029	38614	0
55047	7124	0
56003	63627	1
65261	59403	2
74243	74242	4
6788	46100	0
78858	77978	4
54413	15707	0
56969	64320	1
4481	3580	0
11607	15680	0
19388	17303	0
40531	16970	0
55733	58979	1
43144	41783	0
1481	42034	0
56969	58587	2
497	100	0
55858	59414	2
66485	60624	2
14593	43311	0
21656	31	0
21907	20204	0
55733	63556	1
30871	28518	0
15353	20028	0
13211	40021	0
10636	9947	0
55822	58282	1
55797	65877	2
44198	43437	0
55739	64339	1
730	15	0
20147	20148	0
882	20263	0
4011	34814	0
56115	63775	1
49094	3992	0
546	15434	0
55797	64399	2
67127	69788	3
46629	46323	0
1421	20389	0
15323	10216	0
16686	9418	0
5565	28755	0
3987	43935	0
7423	4468	0
39169	38493	0
995	34103	0
4629	3570	0
12089	3613	0
49501	7522	0
75844	74660	4
56138	57770	1
37498	34382	0
55797	56666	2
8634	200	0
51283	15551	0
14163	10290	0
73916	73917	4
1236	83	0
55797	66309	2
55739	63497	1
478	40025	0
14559	16427	0
19303	5147	0
74985	1468	4
29516	28570	0
1218	24588	0
42403	43652	0
7115	7116	0
1271	9167	0
55889	58956	2
55739	58129	1
55797	61676	2
63029	62386	2
55864	60368	1
55944	59725	1
55836	59686	1
74708	74709	4
15527	57567	1
18447	16130	0
27866	26458	0
74734	74660	4
11550	10272	0
794	34666	0
55797	55867	2
49969	8892	0
66476	58651	2
40576	40061	0
28346	3597	0
9015	1220	0
39494	38208	0
27500	24514	0
1272	17187	0
7823	7824	0
74744	74745	4
22857	2690	0
2298	854	0
75196	74732	4
13704	28782	0
1229	41949	0
4532	3470	0
1093	34704	0
55739	58628	1
1027	34703	0
55889	57817	2
27454	25029	0
1494	9449	0
75908	30008	4
29072	28557	0
17408	16196	0
14175	25453	0
76843	74720	4
78855	77978	4
55811	65330	2
392	43764	0
31649	28704	0
81	38356	0
55811	56870	1
1083	39857	0
55733	64944	1
75401	502	4
75236	74732	4
26553	24509	0
39805	39806	0
11056	9965	0
55762	62624	1
5565	42059	0
81	16501	0
17588	39677	0
74112	74946	4
10634	10191	0
67198	67664	3
56115	62082	1
15373	17171	0
23601	20097	0
20066	28826	0
13031	25225	0
56969	61616	2
55733	57465	1
6217	45875	0
1270	15974	0
41294	40067	0
49447	7604	0
887	45990	0
55739	56275	1
55733	57532	1
159	34849	0
53305	3121	0
80394	79899	4
6280	20519	0
56167	63028	2
55739	60168	1
81691	74450	4
55733	61931	1
54201	19052	0
640	34846	0
55767	61176	1
10989	29257	0
61945	60467	1
3725	21145	0
372	46120	0
48002	46268	0
55858	56029	1
82166	74282	4
29593	28723	0
1473	1220	0
1138	43575	0
25096	24805	0
5214	16137	0
67100	70541	3
24217	28140	0
56288	56930	1
56676	57752	1
55797	64831	2
17180	20449	0
1106	7730	0
56969	64142	1
8056	15686	0
1278	45894	0
1236	20485	0
7335	6913	0
56969	57828	1
21975	16184	0
55741	64183	1
33851	28464	0
56513	58452	1
55870	58076	1
9395	3433	0
76934	74289	4
3865	24838	0
56969	56237	1
15380	44275	0
55970	60400	2
25483	24631	0
55733	57613	1
41429	24699	0
56640	65153	1
3362	39644	0
66928	72894	3
50206	5704	0
55739	56602	1
6582	20251	0
56671	62970	1
440	9938	0
66577	72286	3
56969	65346	1
49518	9346	0
68370	72626	3
1274	46046	0
5565	28124	0
16	34119	0
54415	17670	0
55797	57697	2
505	7468	0
55739	58991	1
4094	10288	0
23074	21498	0
1126	9951	0
48413	6153	0
8798	28328	0
55970	60269	2
6202	39857	0
39436	39857	0
53649	9722	0
56969	64733	1
53398	8464	0
55797	65478	2
164	15812	0
16031	15662	0
56907	57485	1
32286	29100	0
36986	34265	0
4577	3400	0
11585	5843	0
10683	34210	0
20307	20306	0
1419	3394	0
15642	28455	0
37807	34174	0
16245	15206	0
67198	68833	3
55739	63511	1
81748	74450	4
801	5899	0
13870	8953	0
144	10377	0
355	10245	0
1200	10094	0
25124	25123	0
11356	10101	0
12293	9925	0
30460	16574	0
55984	58854	1
39580	38365	0
55741	57013	1
52002	9731	0
75159	66692	4
55753	62155	1
1435	15755	0
2162	39687	0
1086	7703	0
644	24707	0
65184	61905	2
15376	28612	0
38925	38421	0
36957	34103	0
42410	41959	0
877	42057	0
56969	65114	1
56288	57470	1
16405	10752	0
55745	57592	2
15210	16511	0
56969	64702	1
75197	75182	4
58271	63579	1
55870	61420	1
