39833
324	43442	0
10539	8735	0
13312	41781	0
56698	59675	1
55755	56862	1
15607	799	0
23801	20901	0
9000	1291	0
55797	58340	1
35460	34817	0
48378	9424	0
19390	16714	0
65184	60504	2
3608	39683	0
55797	60724	2
55739	58412	1
15531	9687	0
56969	63401	1
55741	62481	1
63708	10750	2
16525	43679	0
66577	72089	3
17329	16060	0
55797	58811	2
56969	65398	1
1093	39704	0
809	9591	0
75281	75338	4
50190	7183	0
48797	8580	0
1417	43655	0
6255	6703	0
55836	57513	1
55811	62046	2
1207	34546	0
300	39680	0
62185	59526	2
497	39782	0
22557	20480	0
735	1442	0
55733	64521	1
66675	71486	3
11944	9951	0
55739	56094	1
746	24617	0
548	38418	0
41700	39906	0
36161	34494	0
877	28487	0
56969	62020	1
78052	77978	4
1185	9349	0
43076	41953	0
55949	59322	1
26611	24662	0
1126	5102	0
55797	59102	2
15400	7910	0
417	15567	0
3884	28670	0
66631	66637	3
315	16000	0
717	15361	0
14898	10206	0
47207	45883	0
55970	63830	2
81008	20532	4
55739	58333	1
55739	59518	1
891	45913	0
65027	58921	2
42839	42115	0
11602	5730	0
1484	7324	0
1135	16349	0
55797	66247	2
56969	59427	1
55797	62074	1
55759	56512	1
25	34568	0
20832	20833	0
50656	7003	0
15210	9904	0
62185	63539	2
315	46	0
56969	63610	1
21061	7631	0
10736	10266	0
12351	10223	0
55739	63466	1
11676	11182	0
55880	56516	1
1278	20225	0
25544	24547	0
1143	35130	0
608	9929	0
319	25060	0
56969	58752	1
989	193	0
494	10064	0
55797	64235	2
38563	38328	0
55797	61355	2
55733	61844	1
78901	78049	4
73611	73612	4
14483	39973	0
65155	57274	2
1324	5772	0
7421	7422	0
41672	25738	0
382	38341	0
44368	43761	0
50645	2878	0
75542	77478	4
56969	61203	1
15386	7778	0
55811	59830	2
119	28656	0
17110	28959	0
55787	63691	1
55733	55939	1
33899	28549	0
546	479	0
33187	28986	0
8060	34112	0
55870	55828	1
169	46625	0
478	28487	0
10835	8732	0
3910	16443	0
73541	74620	4
42949	42045	0
3929	34647	0
21573	10119	0
919	34141	0
25	3386	0
9747	9748	0
303	21374	0
78192	68238	4
1141	16511	0
40629	39677	0
55797	60822	2
540	28257	0
785	41829	0
26288	24621	0
50233	16280	0
56020	59625	1
56969	59843	1
42989	41822	0
66675	71492	3
36875	34112	0
67198	68286	3
10825	17142	0
818	8890	0
503	21	0
57303	61361	1
3890	3504	0
40914	6376	0
66675	71468	3
115	9997	0
6677	4468	0
1091	46211	0
10995	7859	0
42041	42042	0
21747	20432	0
1202	34447	0
55739	62197	1
1074	3425	0
56040	58320	2
65184	60017	2
1118	25020	0
56969	62607	1
25	35380	0
17842	16029	0
30124	28398	0
67198	67470	3
907	9887	0
10795	40032	0
55739	56625	1
75668	75664	4
4465	34661	0
16309	218	0
3423	20232	0
15349	7324	0
56969	57856	1
57095	64472	1
578	9955	0
55938	64419	1
69236	70619	3
801	46306	0
15592	28460	0
55797	59819	2
6269	34792	0
20723	20145	0
78787	77978	4
25204	24931	0
3818	21138	0
45354	43356	0
771	10538	0
22004	34774	0
11340	34859	0
59026	57046	2
48391	1733	0
66577	72111	3
55772	57373	1
55739	61299	1
61549	64681	1
76635	76636	4
55970	59440	2
20865	21174	0
12043	204	0
81841	74450	4
1274	34610	0
1272	39704	0
1289	5785	0
81379	75338	4
12872	20214	0
7855	46255	0
48182	46106	0
1280	9874	0
73915	1316	4
21436	21437	0
1471	34031	0
7081	3402	0
72406	72407	3
50171	9420	0
6334	5718	0
22289	21171	0
3097	20031	0
48150	46042	0
7834	3445	0
81307	74672	4
20538	20539	0
1202	15405	0
6242	4423	0
55759	64837	1
55797	63640	2
1213	46141	0
49129	9553	0
56513	57613	1
74165	74166	4
50211	8340	0
46481	46095	0
29971	28728	0
56969	61751	1
53961	528	0
55797	58253	2
48847	7791	0
55944	64839	1
5382	28478	0
42638	41794	0
55797	58402	2
4157	20390	0
41904	16052	0
77417	77456	4
55797	58706	2
1454	43592	0
1421	3396	0
55733	61881	1
1282	10384	0
74458	3645	4
45738	43511	0
15642	34612	0
26441	25418	0
39586	16328	0
33119	2202	0
44088	45017	0
35189	34453	0
56283	57542	1
41864	41862	0
67198	67281	3
25168	38442	0
46770	46056	0
55797	62165	2
56992	56858	1
537	49307	0
21467	20426	0
3818	9949	0
52725	15744	0
556	34322	0
8718	9079	0
65184	55867	2
1004	15488	0
28150	28151	0
30995	181	0
45929	45928	0
55944	61848	1
56990	64749	1
2673	5812	0
11031	8100	0
3610	38255	0
56969	62873	1
42665	41829	0
56969	64990	1
55505	4766	0
55797	60788	2
1360	549	0
48482	8693	0
55797	63378	1
55797	66055	2
55749	61843	1
55739	60973	1
55739	62591	1
22144	7900	0
560	15870	0
67198	70583	3
955	3	0
14175	43590	0
409	20186	0
40323	40033	0
517	25107	0
579	10245	0
25061	24606	0
35788	9530	0
55739	58540	1
42831	41822	0
66478	59986	2
56362	57559	1
42431	42008	0
1296	8620	0
55797	59573	1
4281	2701	0
55733	56265	1
15380	20413	0
38097	34751	0
55797	65724	2
55905	57195	1
49	43619	0
66478	66085	2
66937	71256	3
54732	9272	0
10813	10642	0
81974	74450	4
6032	7526	0
79338	79339	4
55733	58473	1
478	24919	0
55733	58509	1
2263	754	0
52099	3773	0
56969	60620	2
167	16093	0
67198	68287	3
13016	10022	0
58212	60393	1
35484	34112	0
74351	74174	4
22886	20137	0
52456	8483	0
55858	57375	2
55949	57011	1
535	34860	0
1105	15897	0
56148	60817	1
7279	7280	0
42079	41783	0
131	6711	0
1419	10399	0
19104	15361	0
17481	34696	0
67198	68524	3
15314	7328	0
42407	41953	0
4015	43671	0
67198	68527	3
55797	63705	2
56969	64684	1
55765	58213	1
47792	21290	0
55733	58381	1
72493	72494	3
56969	64827	1
35553	7142	0
45363	43383	0
29877	28562	0
81835	74450	4
56969	58640	1
4189	39838	0
17475	16167	0
574	13138	0
1202	10088	0
55811	60316	2
53047	7812	0
27605	28203	0
1269	5747	0
55873	63919	1
55879	65140	1
76115	76116	4
55970	58947	2
144	28629	0
1462	28276	0
56969	65071	1
66577	70897	3
46398	45951	0
56969	63664	1
66710	69874	3
17765	15904	0
55811	61605	2
56969	59744	1
67198	67445	3
70355	70604	3
17900	24533	0
56969	64026	1
55918	62259	1
52243	19626	0
15531	16271	0
55739	57505	1
75735	74660	4
15214	39894	0
56969	65410	1
30880	28532	0
55817	59783	1
55938	64205	1
1419	237	0
56020	61896	1
6184	7703	0
13895	5843	0
69361	69362	3
78159	77978	4
17511	15843	0
55797	59326	2
55797	61775	2
56969	64250	1
56969	64098	1
56640	64893	1
47960	46157	0
15380	24728	0
55733	61597	1
18442	17360	0
15250	74450	4
67198	68975	3
32105	28151	0
17131	34712	0
55749	58832	1
302	7099	0
13755	9954	0
55797	65799	2
78538	77978	4
67198	68356	3
505	17063	0
55811	61228	2
5850	28185	0
77865	77866	4
37012	8365	0
39063	34873	0
55733	57351	1
13269	34832	0
55797	58479	2
373	34511	0
78471	77994	4
56340	55995	2
25830	24750	0
33506	15943	0
75857	74660	4
36723	34689	0
55762	59162	1
55970	60332	2
78774	74172	4
69736	69889	3
20964	20131	0
4233	41862	0
70032	70033	3
56366	64852	1
3550	35236	0
2903	204	0
887	46301	0
15222	9890	0
76552	76553	4
65184	64901	2
159	46213	0
15323	29062	0
55733	62478	1
63708	57159	2
56831	61186	1
55970	57802	2
80002	79875	4
1319	28722	0
21572	20497	0
420	15194	0
58242	63656	1
55981	58720	1
32552	10201	0
56294	60266	1
309	20135	0
55797	58420	2
34495	34494	0
13034	9948	0
1417	3391	0
26369	6173	0
15443	16512	0
53517	48368	0
12862	9977	0
52698	8728	0
321	20282	0
1845	1845	0
56969	63766	1
57152	56912	1
12647	10194	0
755	43705	0
12069	10027	0
82352	652	4
15198	43701	0
55797	63477	2
18374	15980	0
81675	74450	4
33924	28603	0
60730	57352	1
79654	25763	4
57277	61813	1
33354	11024	0
18175	1008	0
39224	38332	0
74438	74399	4
6157	43413	0
578	10198	0
15193	34375	0
33481	28959	0
18806	46231	0
505	28779	0
66963	66974	3
4241	17833	0
57303	13220	1
17388	50076	0
70564	72321	3
55797	58083	2
35695	43622	0
55762	56398	1
80783	80784	4
21189	7148	0
56969	56090	1
729	9940	0
503	34736	0
1148	12115	0
31415	28181	0
13998	10386	0
23299	19597	0
497	34124	0
76074	81585	4
55797	65057	2
5565	34976	0
31079	28874	0
64029	59811	2
24821	24980	0
55949	56914	2
4097	9898	0
76803	76802	4
55797	59554	2
67198	68611	3
55733	58939	1
65184	63511	2
36895	19918	0
985	43436	0
56969	10316	1
15368	20803	0
3423	3391	0
79359	65416	4
45490	43619	0
43244	41978	0
4001	16303	0
1319	25018	0
73712	66690	4
81364	66690	4
43722	43737	0
476	10103	0
1138	46306	0
44120	43328	0
5385	28324	0
15516	8163	0
11528	43738	0
55797	65964	2
29002	10961	0
5354	23208	0
56340	64765	1
13529	34565	0
1038	65	0
55739	60865	1
766	25057	0
19393	16004	0
15319	34269	0
11395	46257	0
25066	25020	0
1548	20793	0
71136	71137	3
10719	9932	0
16270	16956	0
18284	15841	0
64	49384	0
55811	61684	2
601	1498	0
1093	20378	0
29640	29232	0
766	41985	0
3756	3395	0
3927	479	0
55811	66211	2
55762	66325	1
56068	66409	1
76373	76374	4
62185	56707	2
63708	55898	2
34419	34418	0
846	789	0
6009	6010	0
15581	15635	0
79227	73081	4
56167	60316	1
16309	43328	0
55797	60715	2
17382	16163	0
40239	39687	0
62185	64092	2
74	39888	0
3040	28312	0
46946	45896	0
55733	59307	1
56969	56322	1
66928	69216	3
27147	24721	0
1447	10397	0
39819	39818	0
15294	15381	0
66475	56302	2
65027	65522	2
1148	46166	0
2386	492	0
48554	8098	0
56969	62733	2
1091	9885	0
12235	12236	0
55870	57472	1
1127	531	0
71732	71734	3
11268	43561	0
9738	5799	0
63242	61906	1
800	5668	0
10445	10065	0
72981	72984	3
26579	15268	0
55733	64439	1
55918	64273	1
66479	58864	2
1051	9	0
951	10004	0
56969	65802	1
56969	58246	1
55739	59863	1
1086	2218	0
15284	10	0
55933	62213	2
891	17377	0
76160	75153	4
56969	56190	2
66475	56302	2
45383	43430	0
1353	5766	0
1968	58293	1
32875	28390	0
31996	46155	0
30529	30184	0
55739	63391	1
62185	64802	2
21815	21248	0
56969	56204	1
1536	304	0
55817	56028	1
77806	67420	4
91	19267	0
4263	3561	0
4097	38230	0
56167	62699	2
4352	3711	0
726	20448	0
28541	28540	0
10123	8928	0
692	38156	0
55765	62971	1
1000	8723	0
55739	60852	1
2284	660	0
1415	24881	0
34542	34541	0
1615	282	0
15176	20165	0
55733	61078	1
1419	20083	0
74393	1468	4
72553	72559	3
49	90	0
3643	7043	0
735	28635	0
23014	43567	0
51785	15180	0
785	15880	0
13172	29040	0
1419	3391	0
1274	8121	0
39531	59921	2
30307	9953	0
55797	63549	2
55797	65153	2
6507	5801	0
67198	68464	3
3884	5808	0
3797	38391	0
66476	60900	2
53651	18210	0
81836	74450	4
9147	45965	0
1272	20872	0
10684	9890	0
726	34724	0
23463	20350	0
878	202	0
66655	66656	3
66928	73143	3
1296	530	0
50608	9609	0
63708	58403	2
55753	62531	1
56969	65674	1
5802	28982	0
66692	71429	3
6571	5675	0
3000	10050	0
21188	4644	0
1494	46069	0
21798	20032	0
55739	56083	1
62185	61475	2
1274	74450	4
55938	59612	1
56969	65098	1
67198	69183	3
55797	58320	2
46621	46306	0
4808	15865	0
55797	60368	1
26783	34174	0
39577	38362	0
1415	20150	0
55739	57900	1
1396	140	0
55797	56399	2
55733	56298	1
2366	308	0
56603	56966	1
56043	56049	2
20738	39873	0
55739	56114	1
15176	10028	0
22754	24652	0
74075	66690	4
15443	15385	0
48905	8180	0
766	25156	0
67198	67285	3
81996	74450	4
1136	20495	0
964	17670	0
15519	43373	0
58833	55943	1
55820	60100	1
63708	58832	2
1278	24793	0
258	525	0
42183	42016	0
10652	20636	0
18638	15529	0
43581	43582	0
517	39697	0
1419	7083	0
79122	74172	4
1094	43699	0
65184	56999	2
13894	16184	0
24224	20430	0
1271	43713	0
649	7101	0
32318	28687	0
3782	3544	0
55918	66355	1
55873	61526	1
13392	10111	0
70994	68116	3
30659	34112	0
57172	57357	1
37522	5899	0
1306	39687	0
80358	79856	4
32062	29632	0
73521	6347	4
18274	3837	0
63005	56153	2
55797	59759	2
14224	10978	0
40509	39915	0
3511	3426	0
55811	66183	2
388	20461	0
503	34186	0
71754	71104	3
74019	73864	4
33907	34229	0
15267	15394	0
35920	10364	0
15344	24522	0
401	10399	0
74675	74674	4
18717	15683	0
55979	62898	1
49556	17635	0
1423	16569	0
2831	46317	0
499	7992	0
4182	38231	0
12221	28592	0
20336	24669	0
79577	16568	4
80085	79856	4
43260	42027	0
1278	3706	0
62185	62863	2
56098	56627	1
55765	60499	1
56735	63657	1
55970	60995	2
1116	1224	0
11188	10643	0
1314	42242	0
15210	28739	0
1418	16052	0
15209	16970	0
74440	73769	4
55753	59835	1
55797	58032	2
1309	20197	0
32344	28774	0
31407	28164	0
74454	74455	4
55755	58414	1
65184	61312	2
56349	66406	1
40932	39826	0
5457	24705	0
45	43425	0
44968	43691	0
71158	71196	3
30024	29661	0
55962	58415	1
76398	74692	4
72	34112	0
1297	1008	0
718	5681	0
67198	68891	3
8556	353	0
1091	28124	0
1295	18563	0
55797	65824	2
1087	34612	0
66577	72057	3
9112	7635	0
66723	66913	3
15210	20223	0
33567	41946	0
62185	64107	2
43272	42051	0
212	39	0
17395	39881	0
517	8093	0
497	22	0
29549	29122	0
48564	8013	0
55733	56106	1
59371	64259	1
56823	60315	1
1087	43311	0
1278	10489	0
15373	28786	0
56969	59412	1
45920	45918	0
32624	28610	0
820	28628	0
58144	57939	1
55797	65274	2
55394	15336	0
9500	45969	0
75710	75711	4
56020	59001	1
36254	34681	0
56969	59526	1
4076	15778	0
77125	74707	4
39642	39638	0
55940	57887	1
25089	24959	0
56969	65619	1
41708	39951	0
57003	57004	1
11252	10176	0
1421	21290	0
20188	10017	0
1469	28670	0
48792	9269	0
16019	25020	0
81764	81638	4
55940	63678	1
34378	34376	0
56969	60628	1
55938	61399	1
55322	9663	0
908	28777	0
76347	76346	4
932	43357	0
1313	7183	0
49973	1310	0
4044	3648	0
932	28411	0
56969	59844	1
894	5698	0
586	43652	0
20289	20290	0
81776	75254	4
22945	22946	0
3578	8241	0
11132	20636	0
69338	70119	3
717	7749	0
309	15672	0
5711	45981	0
82049	74639	4
55776	62738	2
77740	17547	4
50427	3773	0
13515	63389	1
56969	62567	1
44048	43730	0
55125	7597	0
73651	3800	4
55304	16970	0
55794	57414	1
76685	626	4
66963	66966	3
65261	64067	2
74370	74399	4
55733	61854	1
12872	11180	0
77231	77232	4
63708	64741	2
223	9878	0
81840	81638	4
66577	72260	3
3904	20444	0
48601	7033	0
55155	7185	0
15795	74450	4
54271	7611	0
10419	43409	0
3753	3504	0
749	8024	0
11794	28448	0
21562	20587	0
55944	59553	1
55733	59780	1
44830	43486	0
64029	66073	2
55741	58667	1
15349	15478	0
1084	509	0
81664	74450	4
56969	64866	1
27659	25171	0
26643	24752	0
42203	43609	0
56969	65771	1
27811	28280	0
16464	15602	0
75774	75338	4
56969	60701	1
27845	24686	0
55873	55922	1
967	39951	0
77954	14263	4
39647	39646	0
56347	64920	2
56098	57679	1
55739	57897	1
73577	5953	4
681	28	0
478	38319	0
27176	24530	0
81796	74450	4
56969	59360	1
69338	70202	3
15210	28718	0
3921	20127	0
5208	3711	0
40089	39646	0
18187	15649	0
75722	74660	4
75192	68370	4
22690	784	0
6428	20047	0
55797	65005	2
75695	1774	4
933	15764	0
45209	43629	0
22712	3713	0
43944	43531	0
36446	34171	0
76463	541	4
15526	40024	0
19521	15191	0
55797	62394	2
65184	63597	2
31715	24510	0
10989	20833	0
55753	57311	1
24997	24606	0
1086	9917	0
79778	24995	4
44877	43546	0
63233	63302	1
1468	40131	0
65155	64715	2
25611	25195	0
1086	38434	0
533	28590	0
56640	64881	1
77	10262	0
56969	63501	1
584	15583	0
56969	34907	1
55733	60344	1
56454	59646	1
55811	64088	2
55949	60098	1
8303	5767	0
17681	24571	0
718	35295	0
15176	3706	0
55797	65492	2
22949	20268	0
619	43579	0
49753	1090	0
55797	56967	2
1261	20067	0
3924	17060	0
57689	65815	2
1304	10209	0
1110	55058	0
40526	39973	0
17357	16795	0
81296	77297	4
22774	20425	0
8784	32	0
2160	28067	0
31926	43368	0
3967	4668	0
56969	60411	1
1423	36	0
55029	18275	0
56969	59979	1
75378	15479	4
1544	42064	0
80944	74225	4
55762	2407	1
11321	28131	0
25079	24514	0
955	15394	0
1132	46065	0
22830	38208	0
759	34489	0
640	24565	0
56283	56250	2
56117	63578	1
959	17502	0
56156	57189	1
9133	9979	0
301	28692	0
56969	58676	1
15373	47	0
55733	57271	1
55739	64436	1
1128	43670	0
55737	57915	1
5888	5734	0
16919	9410	0
52605	16574	0
1288	9877	0
1271	3143	0
56167	65638	2
42606	43609	0
56054	56609	1
81116	81098	4
55918	56458	1
47553	45988	0
50990	16569	0
1274	21145	0
79958	79872	4
56969	56457	1
55797	56001	2
55733	65135	1
9693	9694	0
57689	57089	2
56969	61113	2
28542	28540	0
19496	24617	0
56167	60676	2
1418	34106	0
55873	61374	1
55797	64999	2
56040	57574	2
81150	81151	4
56969	64834	1
1577	296	0
16525	73	0
65155	61709	2
73760	53380	4
55970	63928	2
537	10396	0
1103	15886	0
15294	17545	0
62185	57302	2
24562	6978	0
56969	65720	1
4098	8945	0
56340	61371	2
56969	3224	1
3443	24547	0
48266	46257	0
879	8892	0
908	15465	0
18661	15579	0
39496	38485	0
1141	38252	0
36263	34690	0
45135	28495	0
65027	63565	2
33781	28310	0
301	34511	0
26871	24754	0
4	4930	0
52463	4838	0
1140	38365	0
3610	10063	0
3423	49110	0
800	5667	0
22632	9275	0
27338	15925	0
55811	65825	2
26723	34860	0
14623	11888	0
1274	16440	0
55797	64385	2
56242	65022	1
24210	21150	0
3080	113	0
74082	74083	4
66928	72697	3
31135	15461	0
28241	220	0
25765	24805	0
55797	65637	2
63524	63739	1
76302	75023	4
1290	6376	0
355	41945	0
41554	39673	0
44729	27654	0
45	15781	0
1140	34501	0
55849	57385	1
56620	60221	1
67100	70542	3
55949	57637	2
62185	60865	2
4099	7105	0
56969	65131	1
759	39927	0
900	8270	0
67198	68571	3
51059	6153	0
81230	81231	4
81247	81248	4
55797	65443	2
45628	43338	0
55739	62711	1
56969	65444	1
14572	6127	0
30192	28504	0
718	46152	0
64029	57133	2
27498	24510	0
75578	75338	4
82295	82296	4
56969	62379	2
568	45992	0
35726	20458	0
55797	55937	2
37234	34769	0
56969	63779	1
440	17152	0
56969	56948	1
1149	7736	0
29074	43609	0
56969	61034	1
55849	64296	2
325	20277	0
56735	61688	1
80184	79902	4
55836	62777	1
22915	20189	0
74706	77422	4
23157	46250	0
12838	3613	0
44220	28495	0
69123	69102	3
55733	61227	1
14905	17162	0
55797	61182	2
55739	58357	1
9140	5700	0
30265	28673	0
22126	9285	0
55741	56680	1
15335	34765	0
804	16168	0
540	10222	0
15291	39826	0
12096	5843	0
15592	20911	0
23826	20100	0
47789	46345	0
56260	56261	1
55733	61996	1
55757	61177	2
961	20413	0
55797	63243	2
38898	38365	0
55815	62412	1
35374	34776	0
25968	10012	0
5966	9996	0
56167	66509	2
3915	9092	0
119	16191	0
56969	57000	1
55772	62586	1
74283	18310	4
81299	15313	4
27920	24647	0
51642	6940	0
3913	20152	0
15176	20790	0
759	15515	0
18281	15833	0
1435	379	0
77034	76567	4
57399	60759	1
922	28271	0
17567	16144	0
46862	46225	0
65349	65563	1
7286	6127	0
10669	28207	0
3303	113	0
19732	3556	0
1280	8928	0
1503	8268	0
11747	10095	0
187	38156	0
5286	3575	0
57223	62614	1
55739	64761	1
7281	10057	0
55767	57673	1
57689	63422	2
1093	24818	0
29167	41774	0
1094	46086	0
56517	65301	2
55733	58838	1
1504	28183	0
43160	41819	0
7855	10056	0
55753	58179	1
56138	63649	1
825	34276	0
56969	65204	1
1280	20092	0
1184	1221	0
28929	28907	0
1514	17234	0
16322	24576	0
41371	3367	0
56603	59460	1
11984	29863	0
15267	6252	0
55797	62069	2
28484	28485	0
664	750	0
62185	56944	2
67198	67839	3
626	74450	4
5859	5692	0
55797	63947	2
3281	10008	0
44682	7034	0
325	41909	0
75398	81520	4
5723	28450	0
55882	59877	1
55739	64136	1
55799	56605	1
62185	60402	2
62185	62017	2
35255	46297	0
56698	58826	1
10639	7437	0
57984	56511	1
15175	17139	0
56418	64250	1
25	9937	0
1311	28100	0
229	28464	0
46551	46192	0
10922	9933	0
3778	3530	0
23499	46220	0
309	46114	0
55739	61061	1
29229	28813	0
24298	18591	0
17131	29082	0
4094	28266	0
33450	28299	0
9985	9986	0
70082	71633	3
37186	34647	0
56358	65266	2
28289	28290	0
55949	56638	1
39485	5873	0
28086	28087	0
12170	9934	0
79055	74172	4
6165	5915	0
19119	8928	0
76770	77422	4
644	42018	0
66577	70527	3
69634	69856	3
20839	20838	0
56115	61087	1
553	15330	0
55019	945	0
1081	28099	0
74425	10320	4
55797	57561	2
56288	63842	1
75085	72548	4
6111	43522	0
15267	7426	0
548	7124	0
32901	28437	0
46417	46416	0
40854	12039	0
21157	20382	0
62185	64695	2
1136	20299	0
41391	39773	0
1075	3381	0
45393	43450	0
43952	43544	0
47694	46584	0
575	10398	0
55739	61356	1
37047	34362	0
478	28445	0
894	29019	0
55733	57510	1
56462	64278	1
55739	57483	1
3952	15992	0
55797	64695	2
75052	74725	4
794	34752	0
56992	59659	1
48540	6883	0
3797	38268	0
43928	43511	0
38030	38255	0
55797	62702	2
55797	63981	2
34498	34497	0
53359	6929	0
401	15758	0
55797	65785	2
55745	59981	1
9059	3556	0
55797	64153	2
55797	57372	1
16983	1155	0
3896	8588	0
56020	56392	1
56969	62704	2
55797	64645	2
76375	77464	4
29347	28907	0
951	35295	0
67301	68706	3
15196	28604	0
6255	532	0
55739	60211	1
63708	59927	2
1417	34186	0
48515	7537	0
13156	9877	0
601	8741	0
10871	19722	0
55733	58284	1
44535	43519	0
3578	34694	0
55858	61581	2
589	6373	0
21355	34359	0
739	57018	1
55739	62869	1
82012	68122	4
55797	61218	2
38339	3787	0
62185	61942	2
1091	511	0
730	24549	0
39283	38614	0
74474	1578	4
605	35454	0
55897	58968	1
56969	64211	1
20	24	0
16724	16013	0
55797	66449	2
55743	59839	2
14360	5730	0
1312	28773	0
546	20283	0
47747	45857	0
14287	10025	0
55797	62656	2
55797	64728	2
497	9953	0
56969	60015	1
21880	20156	0
67198	67486	3
135	24792	0
1094	34528	0
20	42032	0
1280	40075	0
82032	74399	4
3955	20180	0
77335	76614	4
1842	80	0
64029	62923	2
43651	43650	0
15355	3569	0
74624	75062	4
75652	82095	4
24032	20032	0
64029	62087	2
56881	57963	1
55797	65166	2
81482	74399	4
1103	16048	0
69472	69578	3
1418	5671	0
11569	15449	0
378	6602	0
18784	8446	0
1276	34825	0
56068	64418	1
42177	28656	0
55873	58794	1
903	28185	0
56969	65373	1
55797	62497	2
55755	55936	1
23145	9317	0
56969	62577	1
25194	24736	0
74469	79850	4
55733	64843	1
37020	7526	0
10775	20145	0
20995	20182	0
1285	28266	0
56340	63630	2
77001	74660	4
19223	8633	0
62185	63521	2
139	5672	0
232	30	0
3487	28651	0
55797	56795	2
55739	64090	1
37348	34124	0
1418	10042	0
1117	16045	0
10431	20521	0
55733	57687	1
56181	58470	2
965	46269	0
74371	66690	4
22555	20848	0
77177	75338	4
46598	46253	0
13211	24540	0
48944	16324	0
13035	42253	0
55733	63772	1
75833	74660	4
25700	46310	0
36093	34340	0
25	28811	0
55767	57192	1
55797	63716	2
13206	9880	0
56340	55985	2
57818	64594	2
1073	10529	0
30177	29114	0
9614	519	0
15566	45946	0
6979	28656	0
503	46155	0
69637	69688	3
4004	8019	0
5823	5824	0
55797	63493	1
2155	109	0
8435	24646	0
18074	15393	0
82021	74450	4
56181	56182	1
10061	24672	0
76184	30000	4
15878	25297	0
45	28229	0
25974	25112	0
13801	12470	0
26799	25093	0
6504	7913	0
55733	64836	1
55486	18275	0
18769	89	0
1272	10029	0
55895	57097	1
59771	72579	3
11549	10221	0
55762	59388	1
1417	20311	0
1207	20047	0
66577	72194	3
1094	5828	0
55739	63630	1
55733	65070	1
55797	57790	2
27621	24585	0
55733	58363	1
66675	71506	3
73634	1278	4
50244	7876	0
7888	6226	0
589	7897	0
63708	61860	2
812	28464	0
70994	67634	3
24551	24552	0
8798	15686	0
55817	63421	2
55933	56581	1
56969	60585	2
55889	59116	2
8387	3410	0
16143	15449	0
64	43655	0
57526	63285	1
717	42	0
55739	63951	1
