,CUI1,CUI2,label
435,Lower third of esophagus,Sporadic Burkitt's lymphoma,0
436,Sublingual Gland,TSH-Producing Pituitary Gland Carcinoma,0
437,Ethmoid sinus structure,Recurrent Thyroid Gland Papillary Carcinoma,0
438,Lower third of esophagus,Secondary malignant neoplasm of kidney,0
439,Spermatic Cord,Primary Myelofibrosis,0
440,Kidney and Ureter,"Stage 0 Hypopharyngeal Carcinoma AJCC v6, v7, and v8",0
441,Endocervix,Cluster Headache,0
442,Ethmoid sinus structure,Intrahepatic Bile Duct Papillary Neoplasm,0
443,Lower third of esophagus,Sertoli-Leydig cell tumor of ovary,0
444,Endocervix,Mantle cell lymphoma stage I,0
445,Lower third of esophagus,Childhood Fibrillary Astrocytoma,0
446,Lower third of esophagus,Childhood Classic Hodgkin Lymphoma,0
447,Endocervix,Olfactory neurogenic tumor,0
448,Endocervix,Parachordoma,0
449,Spermatic Cord,Gastric Xanthoma,0
450,Lower third of esophagus,Meningothelial meningioma,0
451,Posterior Portion of the Urethra,Stage IB Soft Tissue Sarcoma of the Trunk and Extremities AJCC v8,0
452,Spermatic Cord,"Leukoplakia, Hairy",0
453,Spermatic Cord,Sickle Cell Trait,0
454,Endocervix,Bladder cancer recurrent,0
455,Ethmoid sinus structure,Ileal Neuroendocrine Tumor by AJCC v8 Stage,0
456,Epicardium,Congenital Cystic Hygroma,0
457,Lower third of esophagus,Refractory Undifferentiated Pleomorphic Sarcoma,0
458,Rectum,Acute myeloid leukemia with BCR-ABL1,0
459,Rectum,Acquired Unilateral Cataract,0
460,Ethmoid sinus structure,Non-Infectious Cystitis,0
461,Cervical part of esophagus,Aseptic necrosis of head and/or neck of femur,0
462,Rectum,Recurrent Primary Peritoneal Low Grade Serous Adenocarcinoma,0
463,Ethmoid sinus structure,Blennorrhagic arthritis,0
464,Ethmoid sinus structure,Mature Ovarian Teratoma,0
465,Spermatic Cord,Naevus spider acquired,0
466,Anterior Portion of the Urethra,small cell carcinoma of appendix,0
467,Rectum,Mesenteric Gastrointestinal Stromal Tumor,0
468,Endocervix,Colon Neuroendocrine Tumor by AJCC v8 Stage,0
469,Structure of conus medullaris,Lipoma of external auditory meatus,0
470,Structure of hilum of lung,Angiokeratoma of skin,0
471,Endocervix,Urticaria,0
472,Epicardium,Viral Encephalitis,0
473,Lower third of esophagus,Ann Arbor Stage II Follicular Lymphoma,0
474,Ethmoid sinus structure,Giant cell myocarditis,0
475,Connective and Soft Tissue,Stage II Laryngeal Cancer AJCC v6 and v7,0
476,Endocervix,Recurrent Childhood Cerebral Astrocytoma,0
477,Ethmoid sinus structure,Secretory breast carcinoma,0
478,Anterior Portion of the Urethra,Stage IB Soft Tissue Sarcoma of the Trunk and Extremities AJCC v8,0
479,Ethmoid sinus structure,Lung Squamous Cell Carcinoma In Situ,0
480,Endocervix,Mucositis following radiation therapy,0
481,Cervical part of esophagus,Ampulla of Vater Large Cell Neuroendocrine Carcinoma,0
482,Spermatic Cord,Glomangiomatosis,0
483,Lower third of esophagus,Astrocytoma of brain,0
484,Ethmoid sinus structure,Colorectal Cancer by AJCC v8 Stage,0
485,Cervical part of esophagus,Aseptic Necrosis of Bone,0
486,Connective Tissue,Thymic Mucosa-Associated Lymphoid Tissue Lymphoma,0
487,Endocervix,Non-Keratinizing Primary Intraosseous Squamous Cell Carcinoma -Solid Type,0
488,Parotid Gland,Thyroid Gland Lipoadenoma,0
489,Rectum,Choroid Neoplasms,0
490,Kidney and Ureter,Stage 0 Anal Canal Cancer AJCC v6 and v7,0
491,Ethmoid sinus structure,Palate carcinoma,0
492,Ethmoid sinus structure,Stage IIA Eyelid Carcinoma AJCC v8,0
493,Rectum,Transformed Follicular Lymphoma to Diffuse Large B-Cell Lymphoma,0
494,Ethmoid sinus structure,Stage IVA Laryngeal Cancer AJCC v7,0
495,Spermatic Cord,"Ameloblastic Carcinoma-Secondary Type (Dedifferentiated), Peripheral",0
496,Ethmoid sinus structure,"Synovial sarcoma, biphasic",0
497,Ethmoid sinus structure,Ovarian germ cell choriocarcinoma stage I,0
498,Structure of hilum of lung,Mixed Acinar-Ductal Carcinoma of the Pancreas,0
499,Ampulla of Vater,Malignant phyllodes tumor of breast,0
500,Ethmoid sinus structure,Stage 0 Intrahepatic Cholangiocarcinoma AJCC v7,0
501,Rectum,Colorectal Neuroendocrine Tumor,0
502,Lower third of esophagus,Abdominal Rhabdomyosarcoma,0
503,Epicardium,Metastatic Epithelioid Hemangioendothelioma,0
504,Rectum,Breast Apocrine Adenosis,0
505,Spermatic Cord,Dystonia Musculorum Deformans,0
506,Lower third of esophagus,Stage IIIA Thymus Epithelial Neoplasm AJCC v8,0
507,Epicardium,Conjunctivitis,0
508,Ethmoid sinus structure,Hard Palate Monomorphic Adenoma,0
509,Epicardium,Infant T Acute Lymphoblastic Leukemia,0
510,Spermatic Cord,Postneoadjuvant Therapy Stage IVB Esophageal Adenocarcinoma AJCC v8,0
511,Sublingual Gland,Adrenal Gland Hyperplasia II,0
512,Ampulla of Vater,Inflammatory carcinoma of breast stage III,0
513,Spermatic Cord,Benign Mediastinal Psammomatous Schwannoma,0
514,Endocervix,Prosthetic Valve Thrombosis,0
515,Spermatic Cord,Lugano Classification Stage III Childhood Hodgkin Lymphoma AJCC v8,0
516,Rectum,Parathyroid Neoplasms,0
517,Ethmoid sinus structure,Ovarian Mucinous Adenofibroma,0
518,Endocervix,Maxillary Sinus Neoplasms,0
519,Spermatic Cord,Stage II Ureter Cancer AJCC v7,0
520,Anterior Portion of the Urethra,Fibroma of tendon sheath,0
521,Rectum,Pancreatic intraepithelial neoplasia,0
522,Endocervix,Stage III Kidney Wilms Tumor,0
523,Endocervix,Anal squamous cell carcinoma,0
524,Lower third of esophagus,Malignant neoplasm of pharynx,0
525,Endocervix,Localized Askin Tumor,0
526,Lower third of esophagus,Stage IIIA Prostate Cancer AJCC v8,0
527,Ethmoid sinus structure,Toxic nodular goiter,0
528,Endocervix,Bladder Cancer by AJCC v7 Stage,0
529,Endocervix,Stage IIIC Gastric Cancer AJCC v7,0
530,Lower third of esophagus,Myopathy,0
531,Ethmoid sinus structure,Pleural Biphasic Synovial Sarcoma,0
532,Head and neck structure,"Stage IIIB Small Intestinal, Esophageal, Colorectal, Mesenteric, and Peritoneal Gastrointestinal Stromal Tumor AJCC v8",0
533,Hematopoietic and Lymphatic System,Gastric Antrum Carcinoma In Situ AJCC v6 and v7,0
534,Ethmoid sinus structure,Postural scoliosis,0
535,Rectum,Contact dermatitis due to arnica,0
536,Endocervix,Acute myeloid leukemia with multilineage dysplasia,0
537,Endocervix,Stage 0 Distal Bile Duct Cancer AJCC v8,0
538,Ethmoid sinus structure,"Adenoma, Basal Cell",0
539,Lower third of esophagus,Laryngeal squamous cell carcinoma recurrent,0
540,Structure of hilum of lung,Neoplasm of facial nerve,0
541,Spermatic Cord,Intra-Abdominal Paraganglioma,0
542,Lower third of esophagus,Reflux nephropathy (disorder),0
543,Structure of hilum of lung,Aseptic necrosis of head of humerus,0
544,Rectum,Perineural Hemangioma,0
545,Endocervix,Solid Glomus Tumor,0
546,Spermatic Cord,Stage I Pleural Malignant Mesothelioma AJCC v7,0
547,Spermatic Cord,Vaginal Germ Cell Tumor,0
548,Endocervix,Hemangioma acquired,0
549,Thymus Gland,Metastatic Thyroid Gland Carcinoma,0
550,Cervical part of esophagus,Nephrotic syndrome with lesion of membranoproliferative glomerulonephritis,0
551,Rectum,Myeloid Neoplasms with Germline Predisposition Associated with Other Organ Dysfunction,0
552,Endocervix,Typical Ovarian Thecoma,0
553,Pulmonary artery structure,Pulmonary Embolism,0
554,Sublingual Gland,Unresectable Adrenal Gland Pheochromocytoma,0
555,Endocervix,Ovarian Dermoid Cyst with Adenocarcinoma,0
556,Endocervix,Tertiary hyperparathyroidism,0
557,Ethmoid sinus structure,Extrahepatic Bile Duct Neuroendocrine Tumor G2,0
558,Spermatic Cord,Post inflammatory hydrocephalus,0
559,Structure of conus medullaris,mesenchymal chondrosarcoma of bone,0
560,Structure of conus medullaris,Malignant neoplasm of urethra,0
561,Lower third of esophagus,Stage II Vaginal Cancer AJCC v8,0
562,Endocervix,Cooley's anemia,0
563,Epicardium,Recurrent Classic Hodgkin Lymphoma,0
564,Spermatic Cord,Sarcoma by NCI Grade,0
565,Lower third of esophagus,Hyperparathyroidism,0
566,Epicardium,Ovarian Dermoid Cyst with Secondary Pituitary-Type Tumor,0
567,Rectum,Ann Arbor Stage IB Hodgkin Lymphoma,0
568,Lip and Oral Cavity,Stage IIB Mycosis Fungoides and Sezary Syndrome AJCC v7,0
569,Rectum,Amebic colitis,0
570,Ethmoid sinus structure,Subacute Bacterial Endocarditis,0
571,Lower third of esophagus,Pleuropulmonary blastoma type III,0
572,Lower third of esophagus,Malignant Thymoma,0
573,Lower third of esophagus,Secondary Heart Lymphoma,0
574,Endocervix,Myoblastoma,0
575,Endocervix,Monodermal Testicular Teratoma,0
576,Epicardium,Stage IV Nasopharyngeal Carcinoma AJCC v6,0
577,Cervical part of esophagus,Lipid cell tumor of ovary,0
578,Ethmoid sinus structure,Hereditary Papillary Renal Carcinoma,0
579,Spermatic Cord,Hyperfibrinogenemia,0
580,Rectum,Methotrexate-Associated Diffuse Large B-Cell Lymphoma,0
581,Lower third of esophagus,Osteosarcoma localised,0
582,Lower third of esophagus,Stage IIIB Adult Liver Cancer AJCC v7,0
583,Lower third of esophagus,Chronic Adult T-Cell Leukemia/Lymphoma,0
584,Rectum,Refractory Peripheral Primitive Neuroectodermal Tumor,0
585,Rectum,Disseminated Intravascular Coagulation,0
586,Lower third of esophagus,Mast-Cell Sarcoma,0
587,Ethmoid sinus structure,Recurrent Childhood Optic Nerve Astrocytoma,0
588,Sublingual Gland,"Salivary Gland Adenocarcinoma, Not Otherwise Specified",0
589,Endocervix,MCD Diffuse Large B-Cell Lymphoma,0
590,Anterior Portion of the Urethra,Stage IA Soft Tissue Sarcoma of the Trunk and Extremities AJCC v8,0
591,Ethmoid sinus structure,Asbestosis,0
592,Epicardium,Malignant Eccrine Neoplasm,0
593,Structure of conus medullaris,Carcinoma of submandibular gland,0
594,Ampulla of Vater,Congenital insufficiency of pulmonary valve,0
595,Epicardium,Laryngeal Adenoid Cystic Carcinoma,0
596,Ethmoid sinus structure,Cervix carcinoma,0
597,Rectum,Recurrent Giant Cell Glioblastoma,0
598,Lower third of esophagus,Pancreatic Hepatoid Adenocarcinoma,0
599,Ethmoid sinus structure,Diffuse mesangial sclerosis (disorder),0
600,Lower third of esophagus,Non-Neoplastic Brain Disorder,0
601,Lower third of esophagus,Hidroacanthoma simplex,0
602,Endocervix,Uterine Ligament Adenocarcinoma,0
603,Rectum,Treatment related acute myeloid leukaemia,0
604,Structure of conus medullaris,Congenital atresia of pulmonary valve,0
605,Epicardium,Colitis,0
606,Epicardium,Kaolinosis,0
607,Lower third of esophagus,Borderline Breast Phyllodes Tumor,0
608,Epicardium,"Acute Myeloid Leukemia with inv(3) (q21.3;q26.2); GATA2, MECOM",0
609,Spermatic Cord,Renal Cell Carcinoma Associated with Xp11.2 Translocations/TFE3 Gene Fusions,0
610,Rectum,Testicular Non-Neoplastic Disorder,0
611,Lower third of esophagus,"SPASTIC ATAXIA, CHARLEVOIX-SAGUENAY TYPE",0
612,Spermatic Cord,Cervical Leiomyoma,0
613,Spermatic Cord,Cervical Angiosarcoma,0
614,Spermatic Cord,Colon Neuroendocrine Tumor G1,0
615,Ethmoid sinus structure,Breast Phyllodes Tumor,0
616,Spermatic Cord,Alkylating Agent-Related Acute Myeloid Leukemia,0
617,Endocervix,Ovarian Signet Ring Stromal Tumor,0
618,Lower third of esophagus,Colorectal Non-Hodgkin Lymphoma,0
619,Endocervix,Conjunctival Neoplasms,0
620,Epicardium,Gastric Cardia Adenocarcinoma,0
621,Endocervix,Prostate Kaposi Sarcoma,0
622,Sublingual Gland,Stage IVA Thyroid Gland Papillary Carcinoma AJCC v7,0
623,Rectum,Adult Primary Cutaneous Anaplastic Large Cell Lymphoma,0
624,Connective and Soft Tissue,Stage I Ovarian Yolk Sac Tumor AJCC v6 and v7,0
625,Ethmoid sinus structure,Metastatic Malignant Neoplasm in the Adult Brain,0
626,Endocervix,Adult Acute Myeloid Leukemia without Maturation,0
627,Lower third of esophagus,Factor VII Inactivation,0
628,Structure of hilum of lung,Disorder of axilla,0
629,Lower third of esophagus,Recurrent Hepatosplenic T-Cell Lymphoma,0
630,Ethmoid sinus structure,Recurrent Oropharyngeal Undifferentiated Carcinoma,0
631,Structure of hilum of lung,Non-Hodgkin's lymphoma of lung,0
632,Ampulla of Vater,sarcoma of tongue,0
633,Spermatic Cord,Gallbladder Flat Biliary Intraepithelial Neoplasia,0
634,Endocervix,Inflammatory malignant fibrous histiocytoma,0
635,Urethral gland structure,Penile Urethral Malignant Neoplasm,0
636,Lower third of esophagus,Malignant lymphoma of spleen,0
637,Ethmoid sinus structure,Extra-Adrenal Retroperitoneal Paraganglioma,0
638,Spermatic Cord,Bilateral microphthalmos,0
639,Lower third of esophagus,Unna-Thost Syndrome,0
640,Epicardium,Systemic Lupus Erythematosus Nephritis Class IV G,0
641,Endocervix,Cardiac hemangioma,0
642,Ethmoid sinus structure,Precursor T-lymphoblastic lymphoma/leukemia stage IV,0
643,Endocervix,Alpha trait thalassemia,0
644,Spermatic Cord,Masaoka-Koga Stage IVb,0
645,Rectum,Acute pneumonia,0
646,Spermatic Cord,Posterior Urethral Valves Type 3,0
647,Endocervix,Fibroblastic osteosarcoma,0
648,Spermatic Cord,Primary congenital glaucoma,0
649,Ethmoid sinus structure,Human Papillomavirus-Related Penile Squamous Cell Carcinoma,0
650,Endocervix,Precursor T-lymphoblastic lymphoma/leukemia stage II,0
651,Cervical part of esophagus,Cervical Soft Tissue Neoplasm,0
652,Spermatic Cord,X-linked Adrenal Hypoplasia,0
653,Ethmoid sinus structure,Gingivitis,0
654,Rectum,Ovarian Embryonal Carcinoma,0
655,Rectum,Acquired Factor XI Deficiency,0
656,Structure of hilum of lung,Vascular abnormality of conjunctiva,0
657,Spermatic Cord,Ingestion dermatitis due to food,0
658,Rectum,Pelvic lipomatosis,0
659,Epicardium,Lupus Nephritis,0
660,Endocervix,Atypical polypoid adenomyoma,0
661,Rectum,Cholelithiasis,0
662,Spermatic Cord,"Bladder Non-Invasive Papillary Urothelial Carcinoma, Low Grade",0
663,Ethmoid sinus structure,Spindle cell squamous cell carcinoma,0
664,Spermatic Cord,Precancerous skin lesion,0
665,Structure of hilum of lung,Abscess of thyroid,0
666,Spermatic Cord,Tracheal Neoplasms,0
667,Ethmoid sinus structure,Chlamydia Psittaci-Associated Ocular Adnexal Mucosa-Associated Lymphoid Tissue Lymphoma,0
668,Endocervix,Stage IIB Prostate Cancer AJCC v8,0
669,Endocervix,Colon Mantle Cell Lymphoma,0
670,Ethmoid sinus structure,Primary Intestinal Follicular Lymphoma,0
671,Anterior Portion of the Urethra,Disease of thymus gland,0
672,Ethmoid sinus structure,Unresectable Gallbladder Carcinoma,0
673,Ethmoid sinus structure,Recurrent Thymic Carcinoma,0
674,Sublingual Gland,Thyroid Gland Medullary Carcinoma by AJCC v8 Stage,0
675,Lower third of esophagus,Retinal Neoplasms,0
676,Rectum,Stage III Intrahepatic Cholangiocarcinoma AJCC v7,0
677,Endocervix,Crohn Disease-Associated Colorectal Adenocarcinoma,0
678,Lower third of esophagus,Stage II Distal Bile Duct Cancer AJCC v8,0
679,Epicardium,Nasopharyngeal squamous cell carcinoma stage II,0
680,Cervical part of esophagus,Disorder of visual pathways,0
681,Epicardium,Lymphangioma circumscriptum,0
682,Epicardium,Childhood Acute Myeloid Leukemia with Minimal Differentiation,0
683,Rectum,Carcinoma bone,0
684,Rectum,Pontocerebellar Hypoplasia Type 2,0
685,Epicardium,Low Grade Esophageal Squamous Intraepithelial Neoplasia,0
686,Epicardium,Gastric Leiomyoma,0
687,Spermatic Cord,Transient hypothyroxinemia,0
688,Endocervix,"Nevus, Spindle Cell",0
689,Posterior Portion of the Urethra,Hypoplasia of the odontoid process,0
690,Endocervix,Supratentorial Meningioma,0
691,Ethmoid sinus structure,Stage IV Nasopharyngeal Carcinoma AJCC v8,0
692,Spermatic Cord,Pathologic Stage IA Gastric Cancer AJCC v8,0
693,Epicardium,Benign lipomatous tumor,0
694,Ethmoid sinus structure,Advanced Gastric Small Cell Neuroendocrine Carcinoma,0
695,Rectum,Beta-Catenin-Activated Hepatocellular Adenoma,0
696,Rectum,Skin Basal Cell Carcinoma with Adnexal Differentiation,0
697,Spermatic Cord,Chronic Bacterial Prostatitis,0
698,Epicardium,Primary Mediastinal (Thymic) Large B-Cell Lymphoma by Ann Arbor Stage,0
699,Kidney and Ureter,Stage 0 Colon Cancer AJCC v6 and v7,0
700,Structure of conus medullaris,Neoplasm of occipital lobe,0
701,Ethmoid sinus structure,Peripheral primitive neuroectodermal bone tumor,0
702,Structure of hilum of lung,solid type ductal carcinoma in situ of breast,0
703,Spermatic Cord,Childhood Acute Myeloid Leukemia with NUP98 Rearrangement,0
704,Lower third of esophagus,Dental Diseases,0
705,Ethmoid sinus structure,Dedifferentiated Solitary Fibrous Tumor,0
706,Rectum,"Diffuse Large B-Cell Lymphoma, Not Otherwise Specified by Gene Expression Profile",0
707,Epicardium,"Borderline Ovarian Mucinous Tumor, Intestinal Type",0
708,Ethmoid sinus structure,FIGO Stage IIIA1 Ovarian Cancer,0
709,Lower third of esophagus,Lung Adenocarcinoma by AJCC v7 Stage,0
710,Rectum,Local infection skin/subcut tissue NOS,0
711,Epicardium,Mediastinal Neoplasms,0
712,Endocervix,Low Grade Esophageal Glandular Intraepithelial Neoplasia,0
713,Lower third of esophagus,asymptomatic carrier of alpha-thalassemia,0
714,Lower third of esophagus,Colorectal Mucosa-Associated Lymphoid Tissue Lymphoma,0
715,Thyroid Gland,Adenocarcinoma of Skene Gland Origin,0
716,Epicardium,Atypical Teratoid Rhabdoid Tumor,0
717,Structure of conus medullaris,liposarcoma of bone,0
718,Ethmoid sinus structure,Stage IV Anal Cancer AJCC v8,0
719,Anterior Portion of the Urethra,Dysplasia of anus,0
720,Ethmoid sinus structure,Anal Canal Small Cell Neuroendocrine Carcinoma,0
721,Lower third of esophagus,Malignant tumor of exocrine pancreas,0
722,Rectum,Levator syndrome,0
723,Epicardium,PEROXISOME BIOGENESIS DISORDER 8A (ZELLWEGER),0
724,Endocervix,Biliary Intraepithelial Neoplasia-2,0
725,Epicardium,fibroma,0
726,Endocervix,DYSTONIA 12,0
727,Endocervix,Sarcomatoid Hepatocellular Carcinoma,0
728,Rectum,Leaflet Disruption,0
729,Lower third of esophagus,Acute Generalized Exanthematous Pustulosis,0
730,Ethmoid sinus structure,Stage IIA Lung Squamous Cell Carcinoma AJCC v7,0
731,Endocervix,"Neoplasms, Neuroepithelial",0
732,Endocervix,Childhood Infratentorial Ependymoma,0
733,Ethmoid sinus structure,Extra-osseous Ewing's sarcoma recurrent,0
734,Gastrointestinal system,Stage IIIB Gastric and Omental Gastrointestinal Stromal Tumor AJCC v8,0
735,Ethmoid sinus structure,Corneal Infection,0
736,Epicardium,Nodal marginal zone B-cell lymphoma stage IV,0
737,Rectum,Bladder transitional cell carcinoma stage III,0
738,Lower third of esophagus,Chronic Myelomonocytic Leukemia-2,0
739,Endocervix,Acute Placental Infarction,0
740,Epicardium,Ileal Neuroendocrine Tumor by AJCC v8 Stage,0
741,Epicardium,Nodular Sclerosis Classical Hodgkin Lymphoma,0
742,Spermatic Cord,Penis carcinoma,0
743,Structure of conus medullaris,mantle cell lymphoma of small intestine,0
744,Rectum,Pathologic Stage II Esophageal Adenocarcinoma AJCC v8,0
745,Supratentorial Brain,Brain Ependymoma,0
746,Lower third of esophagus,meningioma of cavernous sinus,0
747,Endocervix,"Purpura, Thrombotic Thrombocytopenic",0
748,Rectum,Acrodermatitis,0
749,Rectum,Lugano Classification Stage IV Adult Hodgkin Lymphoma AJCC v8,0
750,Ethmoid sinus structure,Refractory Bile Duct Carcinoma,0
751,Rectum,"Anaplastic Large Cell Lymphoma, Signet Ring-Like Subtype",0
752,Spermatic Cord,Recurrent Myelodysplastic Syndrome,0
753,Lower third of esophagus,Skeletal Muscle Neoplasm,0
754,Structure of conus medullaris,Malignant tumor of palate,0
755,Endocervix,Arteriovenous hemangioma,0
756,Spermatic Cord,Aorticopulmonary Septal Defect,0
757,Epicardium,Recurrent Malignant Skin Neoplasm,0
758,Anterior Portion of the Urethra,Malignant neoplasm of stomach stage III,0
759,Lower third of esophagus,Acute Lymphoblastic Leukemia by ROSE Cluster,0
760,Hematopoietic System,Hematopoietic and Lymphoid System Neoplasm,0
761,Spermatic Cord,Liver Neuroendocrine Neoplasm,0
762,Endocervix,"Recurrent Cervical Squamous Cell Carcinoma, Not Otherwise Specified",0
