,CUI1,CUI2,label
1349,"Extraocular Muscle Weakness Not Due to Neuropathy, CTCAE","Pelvic Muscle Weakness Not Due to Neuropathy, CTCAE",0
1350,Genus Zapus,Genus Tijuca,0
1351,Displacement of abomasum,Displacement of tooth,0
1352,Non-peritoneal surface of kidney,Peritoneal surface of left kidney,0
1353,Motor vehicle traffic accident involving collision with other vehicle,Motor vehicle traffic accident involving re-entrant collision with another motor vehicle injuring other specified person,0
1354,Infected olecranon bursa,Right subcutaneous olecranon bursa,0
1355,Rynatan Pediatric Reformulated Feb 2008 Oral Product,Calcium Carbonate 298 MG / Magnesium Chloride 596 MG Delayed Release Oral Tablet [Slow-Mag Reformulated Feb 2012],0
1356,echocardiography: mass of mediastinum,echocardiography: mass of right brachiocephalic vein,0
1357,"IVD Test Reagent/Kits, Microbiology, Parasite","IVD Test Reagent/Kits, Microbiology, Buffer, Parasite Test",0
1358,Intentional docusate poisoning,Intentional morphine poisoning,0
1359,Cyst of right preauricular region,ENT surgical incision of right preauricular region dehisced,0
1360,Light drinker,Microtubule-Associated Proteins 1A/1B Light Chain 3A,0
1361,pustules on back of shoulder,eschar on back of shoulder,0
1362,Mosquito-borne simbu group virus fever,Le Dantec virus group,0
1363,Cleft palate with bilateral cleft lip and alveolus,Cleft hard and soft palate with left cleft lip and alveolus,0
1364,Primary malignant neoplasm of undescended testis,Primary malignant neoplasm of vomer,0
1365,paravertebral nerve block of facet joint at single cervical level,paravertebral nerve block of facet joint at single lumbar level,0
1366,transverse fracture of fibular shaft,displaced transverse fracture of right fibular shaft,0
1367,degree of burns of middle toe of left foot,burns of middle phalanx of middle toe of left foot,0
1368,Cingulate Cortex,Cortex of bone,0
1369,Cavity of synovial tendon sheath of little finger,Cavity of little finger part of common synovial tendon sheath,0
1370,Articular cartilage of inferior costal facet of body of second thoracic vertebra,Articular cartilage of right inferior costal facet of body of third thoracic vertebra,0
1371,Primalev Oral Product,Sirolimus Oral Product,0
1372,Excedrin PM Triple Action Pill,Presenilin Action in Notch and Wnt Signaling Pathways,0
1373,Scratch of trunk,Disorder of skin AND/OR subcutaneous tissue of trunk,0
1374,disease or condition suspected,gestational renal disease as postpartum condition or prior complicated delivery,0
1375,Infection due to Penicillium suberi,Infection due to Penicillium crustaceum,0
1376,Maxiflu CD Pill,Pill swallowing solution,0
1377,Other adjustment reaction,Other lumbar puncture reaction,0
1378,"Circulating inhibitor assay, factor II","Salmonella II 1,40:c:z39",0
1379,Sebaceous Glands,LQFM166,0
1380,range of motion of cervical spine on passive rotation to left,internuclear ophthalmoplegia on gaze to left,0
1381,4-aminobutyrate aminotransferase activity,"3-carboxyethylcatechol 2,3-dioxygenase activity",0
1382,Stenosis of vagina complicating postpartum care - baby delivered during previous episode of care,Stenosis of vagina affecting obstetric care,0
1383,Hydrocortisone Injectable Suspension [Hydrocortone],Hydrocortisone lotions/dressng,0
1384,health status of female cousin #1 by father's brother #2,age at death of female cousin #1 by mother's brother #2,0
1385,Posterior margin of foramen magnum rim of occipital bone,Left anterior margin of foramen magnum rim of occipital bone,0
1386,chromic chloride / Copper Sulfate / manganese sulfate / Zinc Sulfate Injectable Solution [Multitrace-4],Flupenthixol Injectable Solution,0
1387,Subfamily Sterninae (organism),Subfamily Vespertilioninae,0
1388,positive regulation of meiosis I spindle assembly checkpoint,regulation of spindle assembly,0
1389,hypertensive chronic kidney disease with stage 1 - 4 chronic kidney disease,FACT-P Version 4 - My Work Is Fulfilling,0
1390,Social network therapy,Social network analysis management,0
1391,Amitriptyline and perphenazine only product in oral dose form,Zofenopril only product in oral dose form,0
1392,ulcer of finger of left hand tissue base,ulcer of left hand with subcutaneous tissue exposed,0
1393,work restrictions no exposure to chemical vapors,work restrictions no exposure to nickel dust,0
1394,"Retracted nipple in pregnancy, the puerperium or lactation - delivered",MSQOL-54 - Feel Rested Waking in the Morning,0
1395,lymph nodes,Dalbraminol,0
1396,exercises for toes of both feet to increase strength,repetitions of isokinetic exercises for toes of both feet,0
1397,precursor cell lymphoblastic lymphoma of salivary gland,precursor T-cell lymphoblastic lymphoma of nasopharynx,0
1398,Measurement of glucose 1 hour after glucose challenge for glucose tolerance test,Unbalanced Translocation of Chromosome 1,0
1399,mammogram diffuse calcification of superior medial quadrant of right breast compared with previous result,Mammographic calcification of breast,0
1400,Perianal skin infection,Perianal cauterization,0
1401,probe and signal amplification for human papilloma virus 16 DNA,dna pcr amplification and probe hybridization,0
1402,Hydroxymethylbilane Synthase,Prostaglandin-Endoperoxide Synthase,0
1403,magnetic resonance imaging of cervical spine: destructive lesion of cervical vertebral body,magnetic resonance imaging of cervical spine: expansile lesion of C6 vertebral body,0
1404,Diffuse low grade B-cell lymphoma morphology,Diffuse high grade B-cell lymphoma,0
1405,ulcer of middle finger of right hand,papule of lateral aspect of middle finger of right hand,0
1406,Final cementation of crown to tooth - laboratory constructed,Provisional cementation of crown to tooth,0
1407,Neoplasm of parietal pleura,Mesothelium of parietal pleura,0
1408,FGFR Gene Amplification,FGF6 Gene Amplification,0
1409,Ptilinopus viridis,Ptilinopus regina ewingii,0
1410,wheal on infraclavicular region of chest,wheal on left extensor region of elbow,0
1411,Accident caused by firearm missile,Form Completed by (signature),0
1412,positive regulation of telomere maintenance via telomere lengthening,negative regulation of telomere maintenance via telomere lengthening,0
1413,History of - CNS disorder,CNS - Brain - Neuron (MMHCC),0
1414,radical resection of humeral shaft and distal bone,radical resection of entire innominate bone,0
1415,Cromolyn Sodium 20 MG/ML Ophthalmic Solution,Cyclopentolate hydrochloride 20 MG/ML Ophthalmic Solution,0
1416,Thoracodorsal nerve component of trunk of posterior division of anterior ramus of eighth cervical nerve,Thoracodorsal nerve component of trunk of posterior division of anterior ramus of right sixth cervical nerve,0
1417,Primary open reduction of fracture dislocation and external fixation,Primary open reduction of fracture alone,0
1418,Open embolectomy of subclavian artery,Open embolectomy popliteal artery,0
1419,Peginterferon alfa-2b 50micrograms powder+solvent for solution for injection in prefilled pen,Hypodermic insulin injection pen reusable for 3ml cartridge 2 unit dial up / range 2-42 units,0
1420,Finding related to ability to perform dressing activity,hydro-lyase activity,0
1421,Occupation and employment activity,benzoin aldolase activity,0
1422,Erythromycin Topical Solution [T-Stat],Erythromycin 20 MG/ML Topical Solution [Aknemycin],0
1423,0.6 ML Sodium Hyaluronate 23 MG/ML Prefilled Syringe,Chondroitin Sulfates 40 MG/ML / Sodium Hyaluronate 17 MG/ML Prefilled Syringe,0
1424,Food Allergy,"Nutrition, Food Additives",0
1425,magnetic resonance imaging of thoracic spine: proliferative lesion of thoracic vertebra with hypointense signal intensity (S/I) ratio,magnetic resonance imaging of thoracic spine: proliferative lesion of T7 vertebra with isointense signal intensity (S/I) ratio,0
1426,Inorganic carbon,Inorganic Carcinogen,0
1427,papillary carcinoma of urinary tract,verrucous carcinoma of urinary tract,0
1428,negative regulation of protein localization to nucleus,negative regulation of protein localization to actin cortical patch,0
1429,tenderness on palpation of distal phalanx of right thumb,excoriation on distal end of right thumb,0
1430,Finding related to ability to perform personal hygiene activity,Finding related to exertion,0
1431,x-ray of toe: solid periosteal reaction of second distal interphalangeal joint,x-ray of toe: solid medial periosteal reaction,0
1432,R Wave Abnormality by ECG Finding,Sound Wave Sterilization,0
1433,magnetic resonance imaging of thoracic spine: mass of T1 vertebra with isointense T2 signal,magnetic resonance imaging of thoracic spine: mass of left side of T9 vertebra with isointense T2 signal,0
1434,Docusate / piperazine Oral Solution,piperazine Oral Solution,0
1435,Flexion contracture of toe joint,Flexion contracture of the 2nd toe,0
1436,Central cavity of upper canine tooth,Surface of left upper canine tooth,0
1437,Coal Tar Medicated Shampoo [Betatar Gel],Coal Tar 40 MG/ML Medicated Shampoo,0
1438,Base of spine of scapula,Lower edge of crest of spine of scapula,0
1439,Cutaneous Melanoma Pathologic Primary Tumor TNM Finding v7,Cutaneous Melanoma Pathologic TNM Finding v7,0
1440,C-SSRS Baseline/Screening Version Phase 1 Study Version 1/14/09 Questionnaire Question,C-SSRS Lifetime/Recent Version - Frequency of Most Severe Ideation (Past 1 Month),0
1441,Skin infiltration of local anesthetic,Fracture infiltration with local anesthetic,0
1442,Sebaceous Glands,Carlos,0
1443,Zone of small intestine,Zone of ureter,0
1444,patient pushed with contractions for delivery of normal pregnancy,Cementing with normal viscosity cement,0
1445,Structure of aggregated lymphoid follicle of small intestine,Entire lymphoid follicle of small intestine,0
1446,Stage IV Bone Cancer AJCC v7,Stage IV Vulvar Cancer AJCC v7,0
1447,Family history of infectious disease,Congo floor maggot disease,0
1448,Augmentation of mandible using bone graft,Formal myringoplasty using biological graft,0
1449,puncture of right wrist consistent with bullet exit wound,closed wound of right wrist,0
1450,social services counseling short-term options,social services counseling entitlement transportation,0
1451,Bone structure of rib,"POUCH,DRAINABLE,NU-HOPE #7235R-AE-C",0
1452,Acetaminophen / Hydrocodone Oral Tablet [Panacet],Hydrocodone Bitartrate 7.5 MG Oral Tablet,0
1453,Filament of nuclear pore complex,nuclear cohesin complex,0
1454,"chronic type 2 diabetes mellitus in pregnancy, childbirth, and puerperium",chronic diabetes mellitus in puerperium,0
1455,Nail plate,"EPHEDRINE SO4 10MG/ML/NACL 0.9% INJ,SYR,1ML",0
1456,Structure of diencephalic periventricular fibers,Structure of purkinje fibers,0
1457,positive regulation of protein complex assembly,positive regulation of protein linear polyubiquitination,0
1458,Genus Geothlypis,Geothlypis trichas trichas,0
1459,Posterior wall of vagina,Posterior repair of vagina,0
1460,Intraosseous well differentiated osteosarcoma,Fibroblastic osteosarcoma,0
1461,Benign epithelial neoplasm of skin,Benign fibromatous neoplasm of skin,0
1462,Accident caused by military firearms,Accident caused by exposure to noise,0
1463,Bone structure of spine,Opti-Free Supraclens,0
1464,magnetic resonance imaging of lumbar spine: mass of L3 vertebra with hyperintense T1 signal,magnetic resonance imaging of lumbar spine: mass of right side of L3 vertebra with hypointense T1 signal,0
1465,malunion of fracture of right first rib,malunion of fracture of sixth rib,0
1466,aseptic necrosis of femoral condyles due to drugs,aseptic necrosis of tibia and fibula due to drugs,0
1467,Benzoyl Peroxide Topical Lotion [Clenziderm Lotion],Benzoyl Peroxide Topical Lotion [Aknetrol],0
1468,puncture of left anterior chest consistent with shrapnel entry wound,puncture of left lateral chest consistent with entry wound of multiple bullets,0
1469,"Adverse effects in the therapeutic use of topical agents primarily affecting skin and mucous membrane and ophthalmological, otorhinolaryngological and dental drugs",drug use increasing in amount and over longer periods than intended,0
1470,Rhabdomyosarcoma with Mixed Embryonal and Alveolar Features,Mixed Hepatoblastoma with Teratoid Features,0
1471,coronary angiography: left coronary distal left anterior descending stenosis,coronary angiography: left coronary distal circumflex not visible,0
1472,MRC grade - muscle power - finding,Single muscle fiber blocking - finding,0
1473,x-ray of thoracic spine: bony ankylosis of posterior elements,x-ray of thoracic spine: bony ankylosis of apophyseal joints at T4-T5,0
1474,Zone of inner segment of cone cell,Zone of cell body of spermatozoon,0
1475,Closure of perforation of esophagus,Closure of gallbladder perforation,0
1476,electroencephalogram unilateral slowing of theta waves (4-7 Hz),Cannon waves,0
1477,closed fracture of proximal shaft of fifth metatarsal of right foot,open fracture of proximal shaft of fifth metatarsal of left foot with displacement,0
1478,Structure of articular cartilage of knee joint,Structure of articular cartilage of left wrist joint,0
1479,Intravascular Sodium Test,Sodium folate,0
1480,x-ray of foot: osteopenia of first tarsometatarsal joint,x-ray of foot: osteopenia of intertarsal joint of medial cuneiform,0
1481,brilliant green / Cod Liver Oil / Gentian Violet Topical Product,Cod Liver Oil / Zinc Oxide Topical Product,0
1482,Hydrocele of canal of Nuck,Hydrocelectomy of male canal of Nuck,0
1483,Compact bone of posterolateral part of body of fifth cervical vertebra,Central part of body of fifth cervical vertebra,0
1484,petechial hemorrhage of upper right eyelid,petechial hemorrhage of right infraclavicular region,0
1485,Subfamily Cephalophinae (organism),Subfamily Phyllostominae,0
1486,"Tuberculosis, Central Nervous System",ARIA Oncology Information System,0
1487,Antigen in platelet antigen system HPA-5,Platelet antigen system HPA-5,0
1488,Bone structure of spine,Fluorothymidine,0
1489,NCI CTEP SDC Immune Disorder (excluding AIDS and malignancy) Category Terminology,"Geopolitical Entities, Names, and Codes Terminology",0
1490,deep third degree burns of upper limb with loss of forearm,deep third degree burns of upper limb with body part loss,0
1491,magnetic resonance imaging of ankle: appearance of left flexor digitorum longus tendon,adhesion of flexor digitorum longus tendon of left ankle,0
1492,Rupture of right atrioventricular (not morphologically tricuspid) valve chordae tendinae,Infective endocarditis of right atrioventricular (not morphologically tricuspid) valve,0
1493,ultraviolet light B (UVB) treatment of left upper arm,ultraviolet light B (UVB) treatment of left wrist,0
1494,Region of wall of right atrium,Endocardium of right atrium,0
1495,Sebaceous Glands,Haematobacter,0
1496,regulation of metal ion transport,inhalation of metal fumes,0
1497,Multiple closed anterior-posterior compression fractures of pelvis,"Multiple fractures, unspecified, closed",0
1498,Inferior border of sixth costal cartilage,neoplasm of left sixth costal cartilage,0
1499,Specimen from esophagus obtained by esophageal resection,Specimen from colon obtained by rectal/rectosigmoid (low anterior) resection,0
1500,lymph nodes,etisazole,0
1501,short-term physical therapy goals increase range of motion of right wrist,short-term physical therapy goals increase range of motion of right knee by,0
1502,Morphine / Naltrexone Extended Release Oral Capsule,Bupropion / Naltrexone,0
1503,Carcinoma in situ of upper respiratory tract,Carcinoma in situ of intestinal tract,0
1504,Docosahexaenoate / Eicosapentaenoate / Folic Acid / Phytosterols / Vitamin B 12 / Vitamin B6 Oral Capsule,B6 serotonin cells,0
1505,Bilateral bursitis of feet,Bilateral prepatellar bursitis of knees,0
1506,Hydrocodone / Pheniramine / Phenylephrine / Phenylpropanolamine / Pyrilamine Oral Solution [Rolatuss with Hydrocodone],Hydrocodone / Phenylpropanolamine Oral Solution [Hycomine],0
1507,"injury, poisoning, and certain consequences of external causes complicating pregnancy, childbirth, and puerperium","Sequelae of injuries, of poisoning and of other consequences of external causes",0
1508,Other Musculoskeletal and Soft Tissue Adverse Event,Other Lymphatics Adverse Event,0
1509,Stage III Ampulla of Vater Cancer AJCC v8,Ampulla of Vater Cancer by AJCC v7 Stage,0
1510,Set of lymphatic vessels of head,Set of left subclavian lymphatic vessels,0
1511,short-term physical therapy goals improve transfer to and from wheelchair with assistance,Ability to play with words and meaning,0
1512,Clonal Immunoglobulin Heavy Chain Gene Rearrangement,NF2 Gene Rearrangement,0
1513,Family history of malignant neoplasm of genital structure,Family history of neoplasm,0
1514,placement of proximal or distal extension prosthesis for endovascular repair of infrarenal aortic aneurysm,Second stage attachment of fixture for nasal prosthesis,0
1515,CT of left wrist with contrast,CT of left ankle with contrast,0
1516,CFTR pathogenic variant,pygl pathogenic variant,0
1517,Tc 99m Generator,Technetium Tc 99m Diethyl-iminodiacetic Acid,0
1518,coronary angiography: left coronary first obtuse marginal aneurysm,coronary angiography: left coronary first obtuse marginal not visible,0
1519,"acellular pertussis vaccine, inactivated / diphtheria toxoid vaccine, inactivated / Hepatitis B Surface Antigen Vaccine / poliovirus vaccine inactivated, type 1 (Mahoney) / poliovirus vaccine inactivated, type 2 (MEF-1) / poliovirus vaccine inactivated, type 3 (Saukett) / tetanus toxoid vaccine, inactivated Prefilled Syringe [PEDIARIX]",3 ML icatibant 10 MG/ML Prefilled Syringe [Firazyr],0
1520,Structure of middle rectal artery,Structure of middle suprarenal artery,0
1521,Surface of segment of esophagus,Surface of T9 segment,0
1522,O/E - edema not present,Strontium ranelate not indicated,0
1523,allergy testing chicken meat,Green chicken,0
1524,Bone structure of rib,Vapitadine Dihydrochloride,0
1525,Portion of muscle tissue,Retained fetal tissue,0
1526,"Metamyelocyte count, blood","Other leukocytes, count, blood",0
1527,lymph nodes,0.38,0
1528,"Individual physician supervision of a patient (patient not present) in home, domiciliary or rest home (eg, assisted living facility) requiring complex and multidisciplinary care modalities involving regular physician development and/or revision of care plans, review of subsequent reports of patient status, review of related laboratory and other studies, communication (including telephone calls) for purposes of assessment or care decisions with health care professional(s), family member(s), surrogate decision maker(s) (eg, legal guardian) and/or key caregiver(s) involved in patient's care, integration of new information into the medical treatment plan and/or adjustment of medical therapy, within a calendar month",Delay in seeking medical advice,0
1529,Amylases / Endopeptidases / Lipase Delayed Release Oral Capsule [Pancrease],Indomethacin 25 MG / Methocarbamol 215 MG Delayed Release Oral Capsule,0
1530,Other Procedures of the Temporal Bone Middle Fossa Approach,Minimal Reticulin Fibrosis of the Bone Marrow,0
1531,MRI guided biopsy of left breast,MRI guided core needle biopsy of breast,0
1532,Single photon emission computed tomography with computed tomography of lung,complete brain PET with concurrent computed tomography,0
1533,Set of anterior rootlets of first sacral spinal nerve,Set of anterior rami of sacral nerves and coccygeal nerve,0
1534,Skin of lower quadrant of left breast,Nonpuerperal mastitis of left breast,0
1535,Color of gingivae - finding,"Follicular occlusion triad - hidradenitis, acne conglobata, dissecting cellulitis of scalp",0
1536,Accident caused directly by controlled fire in private dwelling,Accident caused directly by pressure lamp,0
1537,24 HR Testosterone 0.208 MG/HR Transdermal System,24 HR Nicotine 0.917 MG/HR Transdermal System [ProStep],0
1538,Hand muscle atrophy,Hand muscle lesion excised,0
1539,electrosurgical unit (ESU) grounding pad,Water heating pad system control unit,0
1540,Flexible fiberoptic endoscopic evaluation of swallowing by cine or video recording,hypopharynx examined by fiberoptic scope,0
1541,Zone of mucosa of internal nose,Artery of internal nose,0
1542,Poisoning by sedative AND/OR hypnotic,Poisoning by hormone AND/OR synthetic substitute,0
1543,Entire genitourinary tract,Entire hypothalamicothalamic tract,0
1544,Malignant hypertensive chronic kidney disease stage 5,Hypertensive heart AND chronic kidney disease stage 5,0
1545,Removal of subcutaneous port component after open gastric restrictive procedure,open gastric restrictive procedure remove and replace subcutaneous port component,0
1546,isolated triceps reflex absent or diminished,biceps reflex absent or diminished on right only,0
1547,lymph nodes,Khalilia,0
1548,short-term physical therapy goals increase tone in muscles of proximal interphalangeal joint in fingers of right hand,long-term physical therapy goals increase flexion of proximal interphalangeal joint in fingers of right hand,0
1549,Adenoma of lung,Adenoma of uvea,0
1550,Glandular component of prostate,granular component,0
1551,Anaemias due to disorders of glutathione metabolism,Disorder of liver due to disorder of mineral metabolism,0
1552,cystadenoma of borderline malignancy of ovary,Serous surface papillary tumor of borderline malignancy,0
1553,"Fracture, closed, impacted","Fracture, open, impacted",0
1554,magnetic resonance imaging of thoracic spine: mass of T2 vertebra with hyperintense T1 signal,magnetic resonance imaging of thoracic spine: peritendinous mass of T9 vertebra with hyperintense T2 signal,0
1555,pattern of apical diastolic murmur,honking apical diastolic murmur,0
1556,Shoulder,Shoulder strain,0
1557,Tendon of longissimus thoracis,Perimysium of longissimus thoracis,0
1558,Partner relationship problem,Stepparent relationship problem,0
1559,Ferrous glycine sulfate 562.5 MG Extended Release Oral Tablet,imatinib 400 MG Oral Tablet [Gleevec],0
1560,skin lesion dark field examination,dark field examination for microscopic observation in gastric fluid,0
1561,Primary malignant neoplasm of bronchus of left lower lobe,Malignant neoplasm of lower lobe bronchus,0
1562,Revision of component of total prosthetic replacement of elbow joint,Anesthesia for total elbow replacement,0
1563,Benzocaine Oral Gel [Kolorz Anesthetic],Benzocaine Oral Gel [Hurricaine],0
1564,ulceration of upper palpebral conjunctiva of right eye,Structure of palpebral conjunctiva of right upper eyelid,0
1565,Repair of ventricular septal defect with prosthesis,Repair of atrial septal defect with prosthesis by closed heart technique,0
1566,"influenza B virus vaccine B/Brisbane/60/2008 antigen / Influenza Virus Vaccine, Inactivated A-California-07-2009 X-179A (H1N1) strain / Influenza Virus Vaccine, Inactivated A-Victoria-210-2009 X-187 (H3N2) (A-Perth-16-2009) strain Injectable Suspension",Influenza B antigen level (finding),0
1567,History of malignant neoplasm of duodenum,History of villous adenoma of duodenum,0
1568,Anterior surface of body of vertebra,Anterior surface of right clavicle,0
1569,Structure of lamina of thyroid cartilage,Structure of thyroid follicle,0
1570,Eyebrow structure,Hypothymis helenae,0
1571,Third common palmar digital branch of median nerve,Suture of thenar branch of median nerve,0
1572,Sucralfate Oral Suspension [Antepsin],Sucralfate 100 MG/ML Oral Suspension [Xactdose],0
1573,Benign neoplasm of male genital organ,Benign congenital hypotonia,0
1574,enlarged supraclavicular lymph nodes bilaterally,"enlarged, suppurative postauricular lymph nodes bilaterally",0
1575,Ability to use verbal communication,Ability to use scissor grip,0
1576,Rearrangement of 21q,Rearrangement of 6q13,0
1577,ct scan thorax pulmonary artery,ct scan head cerebellum,0
1578,Occlusion of coronary sinus,Diverticulum of coronary sinus,0
1579,Attachment relationship value,Attunement relationship,0
1580,Second common plantar digital nerve,Right common plantar digital nerve,0
1581,warmth of joint of right foot,diffuse warmth of right foot,0
1582,health status of female cousin #1 by father's brother #4,age at death of female cousin #4 by father's brother #7,0
1583,C4 segment of nucleus proprius of spinal cord,T5 segment of right nucleus proprius of spinal cord,0
