,CUI1,CUI2,label
567,"heparin sodium, bovine",Bulimia,0
568,deserpidine,Onychomycosis,0
569,estradiol valerate,Stenosis,0
570,deserpidine,Tubulointerstitial nephritis and uveitis,0
571,estradiol valerate,Bladder neck obstruction,0
572,estradiol valerate,Respiratory Aspiration,0
573,"heparin sodium, bovine",Tachyarrhythmia,0
574,estradiol valerate,High Pressure Neurological Syndrome,0
575,"heparin sodium, bovine",Diabetic Angiopathies,0
576,Timothy grass pollen extract,Emaciation,0
577,Timothy grass pollen extract,HIV Infections,0
578,estradiol valerate,Basilar-Type Migraine,0
579,Timothy grass pollen extract,Cephalopelvic Disproportion,0
580,Timothy grass pollen extract,Gastritis,0
581,Timothy grass pollen extract,Oral Manifestations,0
582,"heparin sodium, bovine",Galactosemias,0
583,"heparin sodium, bovine",Diabetes Mellitus,0
584,"heparin sodium, bovine",Retinal Detachment,0
585,deserpidine,Etretinate,0
586,Timothy grass pollen extract,Acute kidney injury,0
587,estradiol valerate,Renal Artery Obstruction,0
588,deserpidine,Coronary Artery Vasospasm,0
589,"heparin sodium, bovine",Congenital digestive system anomalies,0
590,Timothy grass pollen extract,Pancreatitis Necrotizing,0
591,"heparin sodium, bovine",Hyperbilirubinemia,0
592,aliskiren hemifumarate,aliskiren,0
593,estradiol valerate,Ileal Diseases,0
594,deserpidine,Diabetic Retinopathy,0
595,deserpidine,Hypothalamic Neoplasms,0
596,Timothy grass pollen extract,Encephalopathies,0
597,Timothy grass pollen extract,Ischemia,0
598,Purified Protein Derivative of Tuberculin,Malignant neoplasm of prostate,0
599,"heparin sodium, bovine",Pancreatitis Necrotizing,0
600,"heparin sodium, bovine","Aplastic anemia, idiopathic",0
601,deserpidine,"Pregnancy Trimester, First",0
602,deserpidine,"Uveitis, Suppurative",0
603,deserpidine,Cutaneous Fistula,0
604,Timothy grass pollen extract,Respiratory Insufficiency,0
605,estradiol valerate,Precocious Puberty,0
606,"heparin sodium, bovine",Antithrombin III Deficiency,0
607,Timothy grass pollen extract,Acidosis,0
608,"heparin sodium, bovine",Thrombocytopenic purpura,0
609,Timothy grass pollen extract,Urinary Bladder Diseases,0
610,deserpidine,Discrete Subaortic Stenosis,0
611,Timothy grass pollen extract,Hypercalcemia,0
612,Timothy grass pollen extract,Thyroid Diseases,0
613,Timothy grass pollen extract,Long QT Syndrome,0
614,"heparin sodium, bovine",Hypertensive disease,0
615,Timothy grass pollen extract,Amyloidosis,0
616,estradiol valerate,"Brain Damage, Chronic",0
617,"heparin sodium, bovine",Preterm Infant,0
618,estradiol valerate,Infant,0
619,deserpidine,Lown-Ganong-Levine Syndrome,0
620,estradiol valerate,Duodenal Obstruction,0
621,estradiol valerate,Skin Ulcer,0
622,estradiol valerate,Rhinitis,0
623,estradiol valerate,"Keratitis, Dendritic",0
624,Timothy grass pollen extract,Myasthenia Gravis,0
625,Timothy grass pollen extract,Pneumothorax,0
626,deserpidine,HIV Infections,0
627,estradiol valerate,Cardiac Arrhythmia,0
628,"heparin sodium, bovine",Primary hypomagnesemia (disorder),0
629,deserpidine,Hyaline Membrane Disease,0
630,deserpidine,Disseminated Intravascular Coagulation,0
631,estradiol valerate,Drug abuse,0
632,deserpidine,Septic Toxemia,0
633,deserpidine,"Uveitis, Suppurative",0
634,"heparin sodium, bovine",Pulmonary Valve Insufficiency,0
635,"heparin sodium, bovine",Phlebitis,0
636,Timothy grass pollen extract,Hematemesis,0
637,estradiol valerate,Stomach Diseases,0
638,estradiol valerate,Wolff-Parkinson-White Syndrome,0
639,estradiol valerate,Fecal Impaction,0
640,Timothy grass pollen extract,Congestive heart failure,0
641,"heparin sodium, bovine",Hypoglycemia,0
642,deserpidine,hearing impairment,0
643,deserpidine,Hysteria,0
644,Salicylic Acid,Folic Acid Deficiency,0
645,Timothy grass pollen extract,Anoxia,0
646,Timothy grass pollen extract,Child,0
647,Timothy grass pollen extract,Erythropoietic Protoporphyria,0
648,"heparin sodium, bovine","Pregnancy Trimester, First",0
649,estradiol valerate,Asthma,0
650,deserpidine,Urinary Retention,0
651,estradiol valerate,Anemia,0
652,estradiol valerate,Diabetic Angiopathies,0
653,Timothy grass pollen extract,Autoimmune hemolytic anemia,0
654,"heparin sodium, bovine",Heart Block,0
655,"heparin sodium, bovine",Neutropenia,0
656,"heparin sodium, bovine",Gastroenteritis,0
657,Timothy grass pollen extract,Neuromuscular Diseases,0
658,deserpidine,Idiopathic Pulmonary Fibrosis,0
659,estradiol valerate,Oral Manifestations,0
660,Timothy grass pollen extract,Venous Thrombosis,0
661,deserpidine,Airway Obstruction,0
662,"heparin sodium, bovine",Aortic Valve Stenosis,0
663,Timothy grass pollen extract,Acute Disease,0
664,deserpidine,Alcoholic Intoxication,0
665,Timothy grass pollen extract,Quinidine,0
666,deserpidine,Bacterial Infections,0
667,Adenovirus Type 7 Vaccine Live,Multiple Endocrine Neoplasia Type 2a,0
668,"heparin sodium, bovine",Tendinitis,0
669,Timothy grass pollen extract,Wolff-Parkinson-White Syndrome,0
670,"heparin sodium, bovine",Hypernatremia,0
671,Timothy grass pollen extract,Intracranial Hypertension,0
672,deserpidine,Bronchopneumonia,0
673,deserpidine,Ileal Diseases,0
674,deserpidine,Hematological Disease,0
675,"heparin sodium, bovine",Pulmonary Edema,0
676,"heparin sodium, bovine",Respiratory Insufficiency,0
677,Timothy grass pollen extract,Gastric outlet obstruction,0
678,Timothy grass pollen extract,Esophageal motility disorders,0
679,Timothy grass pollen extract,Immunologic Deficiency Syndromes,0
680,deserpidine,Stomach Diseases,0
681,deserpidine,"Anemia, Hemolytic",0
682,"heparin sodium, bovine","Child, Preschool",0
683,"heparin sodium, bovine",Tobacco Use Disorder,0
684,estradiol valerate,Alcoholic Intoxication,0
685,Timothy grass pollen extract,Food Allergy,0
686,Timothy grass pollen extract,Squamous cell carcinoma,0
687,Amphotericin B,Hemophilia B,0
688,Timothy grass pollen extract,Deglutition Disorders,0
689,"heparin sodium, bovine",Melena,0
690,"heparin sodium, bovine",Meckel Diverticulum,0
691,deserpidine,Pyoderma,0
692,estradiol valerate,Pyloric Stenosis,0
693,"heparin sodium, bovine",Angioedema,0
694,"heparin sodium, bovine",Headache,0
695,Timothy grass pollen extract,Gall Bladder Diseases,0
696,Timothy grass pollen extract,"Breast Neoplasms, Male",0
697,Timothy grass pollen extract,Gastroenteritis,0
698,Timothy grass pollen extract,Respiratory Depression,0
699,"heparin sodium, bovine",Basilar-Type Migraine,0
700,"heparin sodium, bovine",Blood Platelet Disorders,0
701,deserpidine,Ureteral obstruction,0
702,Magnesium Oxide,Magnesium Deficiency,0
703,"heparin sodium, bovine",Anxiety Disorders,0
704,estradiol valerate,Biliary Fistula,0
705,Timothy grass pollen extract,Hypovolemia,0
706,deserpidine,Hematological Disease,0
707,"heparin sodium, bovine",melanoma,0
708,meningococcal group A polysaccharide,Immunoglobulin A deficiency (disorder),0
709,deserpidine,Penile Prosthesis,0
710,"heparin sodium, bovine",Lung diseases,0
711,Timothy grass pollen extract,Chemical and Drug Induced Liver Injury,0
712,estradiol valerate,Pancytopenia,0
713,estradiol valerate,Kaposi Sarcoma,0
714,"heparin sodium, bovine",Cerebral Hemorrhage,0
715,Timothy grass pollen extract,Spontaneous abortion,0
716,estradiol valerate,Ileal Diseases,0
717,"heparin sodium, bovine",Urethral Obstruction,0
718,Timothy grass pollen extract,Rheumatic Heart Disease,0
719,deserpidine,Allergic Reaction,0
720,Timothy grass pollen extract,Status Asthmaticus,0
721,deserpidine,Idiopathic Pulmonary Fibrosis,0
722,Timothy grass pollen extract,Intestinal Obstruction,0
723,deserpidine,Hypernatremia,0
724,Purified Protein Derivative of Tuberculin,Diffuse Cerebral Sclerosis of Schilder,0
725,"heparin sodium, bovine",Congenital arteriovenous malformation,0
726,deserpidine,Aphakia,0
727,"heparin sodium, bovine",Charcot-Marie-Tooth Disease,0
728,Timothy grass pollen extract,Acute Disease,0
729,deserpidine,Hyperthyroidism,0
730,"heparin sodium, bovine",Transient Ischemic Attack,0
731,Timothy grass pollen extract,Herpes Simplex Infections,0
732,estradiol valerate,Icterus,0
733,estradiol valerate,Placenta Disorders,0
734,Timothy grass pollen extract,Cellulitis,0
735,Timothy grass pollen extract,Fecal Impaction,0
736,estradiol valerate,Osteoporosis,0
737,Timothy grass pollen extract,"Optic Atrophy, Hereditary, Leber",0
738,estradiol valerate,Graft-vs-Host Disease,0
739,estradiol valerate,"Optic Atrophy, Hereditary, Leber",0
740,"heparin sodium, bovine",Hyperglycemia,0
741,"heparin sodium, bovine",Tendinitis,0
742,deserpidine,Aortic Valve Insufficiency,0
743,deserpidine,Chickenpox,0
744,"heparin sodium, bovine",Substance Withdrawal Syndrome,0
745,estradiol valerate,Bacterial Endocarditis,0
746,deserpidine,Cutaneous Fistula,0
747,Timothy grass pollen extract,Mesenteric Vascular Occlusion,0
748,"heparin sodium, bovine",Adrenal Cortex Diseases,0
749,deserpidine,Hyperaldosteronism,0
750,deserpidine,Wheezing,0
751,estradiol valerate,"Urea Cycle Disorders, Inborn",0
752,estradiol valerate,Reye Syndrome,0
753,deserpidine,aliskiren,0
754,Timothy grass pollen extract,Fetal Distress,0
755,Timothy grass pollen extract,"Anemia, Sickle Cell",0
756,"heparin sodium, bovine","Neoplasms, Hormone-Dependent",0
757,deserpidine,Shock,0
758,estradiol valerate,"Analgesics, Opioid",0
759,deserpidine,Thrombocytopenic purpura,0
760,estradiol valerate,Multiple Endocrine Neoplasia Type 2a,0
761,Timothy grass pollen extract,Eye Infection,0
762,estradiol valerate,Bronchospasm,0
763,deserpidine,Nutrition Disorders,0
764,deserpidine,Skin Ulcer,0
765,"heparin sodium, bovine",Ulcerative Colitis,0
766,Timothy grass pollen extract,Carcinoma,0
767,"Smallpox Vaccine Live, New York City Board of Health Vaccinia Strain",Carcinoma of Male Breast,0
768,estradiol valerate,Malignant Neoplasms,0
769,Timothy grass pollen extract,Viral Conjunctivitis,0
770,deserpidine,Uterine Neoplasms,0
771,"heparin sodium, bovine",Penile Prosthesis,0
772,"heparin sodium, bovine",Diabetes Mellitus,0
773,estradiol valerate,Milk Allergy,0
774,Timothy grass pollen extract,Operative Surgical Procedures,0
775,Purified Protein Derivative of Tuberculin,Creation of ventriculo-peritoneal shunt,0
776,Timothy grass pollen extract,Child,0
777,estradiol valerate,"Lupus Erythematosus, Systemic",0
778,Timothy grass pollen extract,Hypophosphatemia,0
779,deserpidine,Primary hypomagnesemia (disorder),0
780,Timothy grass pollen extract,Heart Valve Prosthesis,0
781,estradiol valerate,Hyperammonemia,0
782,estradiol valerate,Testicular Neoplasms,0
783,deserpidine,Ventricular Dysfunction,0
784,estradiol valerate,Elective Surgical Procedures,0
785,deserpidine,leukemia,0
786,deserpidine,Glaucoma,0
787,estradiol valerate,"Nursing, Maternity",0
788,estradiol valerate,Bacterial Endocarditis,0
789,deserpidine,Intravenous Injections,0
790,"heparin sodium, bovine",Flail Chest,0
791,"heparin sodium, bovine",Brain Neoplasms,0
792,deserpidine,Thrombocytopenic purpura,0
793,Timothy grass pollen extract,Headache,0
794,"heparin sodium, bovine",Vomiting,0
795,"BCG, Live, Tice Strain","Vaccines, Live, Unattenuated",0
796,Timothy grass pollen extract,Acid-Base Imbalance,0
797,estradiol valerate,Autoimmune hemolytic anemia,0
798,Timothy grass pollen extract,"Pregnancy Trimester, Third",0
799,deserpidine,Manganese Poisoning,0
800,"heparin sodium, bovine",Pelvic Inflammatory Disease,0
801,Timothy grass pollen extract,Renal Insufficiency,0
802,deserpidine,Hepatocellular Adenoma,0
803,Timothy grass pollen extract,Metabolic Diseases,0
804,"heparin sodium, bovine",Cholelithiasis,0
805,Timothy grass pollen extract,Hemorrhagic Disorders,0
806,estradiol valerate,Intussusception,0
807,deserpidine,Cardiac Arrhythmia,0
808,Timothy grass pollen extract,Hyperglycemia,0
809,"Smallpox Vaccine Live, New York City Board of Health Vaccinia Strain",Malignant neoplasm of prostate,0
810,Timothy grass pollen extract,Myocardial Infarction,0
811,deserpidine,"Analgesics, Opioid",0
812,deserpidine,Collagen Diseases,0
813,Timothy grass pollen extract,Hypophysectomy,0
814,estradiol valerate,Intestinal Pseudo-Obstruction,0
815,deserpidine,Mitochondrial Diseases,0
816,deserpidine,Autoimmune hemolytic anemia,0
817,deserpidine,"Alkalosis, Respiratory",0
818,estradiol valerate,Albinism,0
819,deserpidine,Tendinitis,0
820,Timothy grass pollen extract,leukemia,0
821,estradiol valerate,Emaciation,0
822,"heparin sodium, bovine",Nervous System Neoplasms,0
823,deserpidine,Albinism,0
824,deserpidine,Intestinal Pseudo-Obstruction,0
825,"heparin sodium, bovine",Malnutrition,0
826,Timothy grass pollen extract,Seizures,0
827,estradiol valerate,Pancytopenia,0
828,deserpidine,anaphylaxis,0
829,estradiol valerate,Hypocalcemia,0
830,estradiol valerate,Gastritis,0
831,"heparin sodium, bovine",Hypovolemia,0
832,estradiol valerate,Pneumothorax,0
833,"heparin sodium, bovine",Pregnancy,0
834,deserpidine,Hematemesis,0
835,deserpidine,Bacterial Endocarditis,0
836,Magnesium stearate,Magnesium Deficiency,0
837,Timothy grass pollen extract,Idiopathic Pulmonary Fibrosis,0
838,Tranexamic Acid,"Amino Acid Metabolism, Inborn Errors",0
839,estradiol valerate,Prostatic Diseases,0
840,estradiol valerate,Acute Disease,0
841,estradiol valerate,Urinary Retention,0
842,Timothy grass pollen extract,"Keratitis, Herpetic",0
843,influenza B virus B/Hong Kong/259/2010 antigen,Hemophilia B,0
844,Timothy grass pollen extract,ovarian neoplasm,0
845,estradiol valerate,Postoperative Hemorrhage,0
846,"heparin sodium, bovine",Post-Exposure Prophylaxis,0
847,Timothy grass pollen extract,Hypopituitarism,0
848,"heparin sodium, bovine","Uveitis, Suppurative",0
849,deserpidine,Gastrointestinal Hemorrhage,0
850,deserpidine,Respiratory Tract Infections,0
851,"heparin sodium, bovine",Bulimia,0
852,"heparin sodium, bovine",Brain Injuries,0
853,deserpidine,Chronic disease,0
854,deserpidine,Coronary Artery Bypass Surgery,0
855,estradiol valerate,Prescription Drugs,0
856,estradiol valerate,Cutaneous Fistula,0
857,"heparin sodium, bovine",Thrombocytopenic purpura,0
858,Timothy grass pollen extract,Parkinsonian Disorders,0
859,deserpidine,Pancreatic Diseases,0
860,deserpidine,Bulimia Nervosa,0
861,deserpidine,Deep Vein Thrombosis,0
862,deserpidine,Hearing problem,0
863,Timothy grass pollen extract,Gastrointestinal Diseases,0
864,Timothy grass pollen extract,"Brain Damage, Chronic",0
865,estradiol valerate,Meckel Diverticulum,0
866,deserpidine,Intravenous infusion procedures,0
867,Timothy grass pollen extract,Vomiting,0
868,Timothy grass pollen extract,Melena,0
869,carnitine chloride,Renal carnitine transport defect,0
870,"heparin sodium, bovine",Placenta Disorders,0
871,Vitamin K 1,"Lymphoproliferative Syndrome, Ebv-Associated, Autosomal, 1",0
872,estradiol valerate,"Depression, Chemical",0
873,deserpidine,Liver Failure,0
874,estradiol valerate,Cholestasis,0
875,estradiol valerate,Penile Prosthesis,0
876,Timothy grass pollen extract,Multiple Sclerosis,0
877,deserpidine,Headache Disorders,0
878,estradiol valerate,Hearing problem,0
879,"heparin sodium, bovine",Uveitis,0
880,Timothy grass pollen extract,Hypophysectomy,0
881,estradiol valerate,Neonatal Jaundice,0
882,deserpidine,Sunburn,0
883,estradiol valerate,Pyloric Stenosis,0
884,estradiol valerate,Gynecologic Surgical Procedures,0
885,Timothy grass pollen extract,Uremia,0
886,estradiol valerate,Lung diseases,0
887,deserpidine,Emaciation,0
888,deserpidine,Kaposi Sarcoma,0
889,deserpidine,Burn injury,0
890,estradiol valerate,Pheochromocytoma,0
891,"heparin sodium, bovine","Enterocolitis, Pseudomembranous",0
892,"heparin sodium, bovine",Hypopituitarism,0
893,Timothy grass pollen extract,Psychotic Disorders,0
894,Timothy grass pollen extract,Renal Dialysis,0
895,Timothy grass pollen extract,Spontaneous abortion,0
896,Timothy grass pollen extract,"Trauma, Nervous System",0
897,deserpidine,Angioedema,0
898,"heparin sodium, bovine",Skin Neoplasms,0
899,"heparin sodium, bovine",Cerebrovascular Disorders,0
900,estradiol valerate,Intestinal Pseudo-Obstruction,0
901,Timothy grass pollen extract,Escherichia coli Infections,0
902,Timothy grass pollen extract,Congenital Abnormality,0
903,deserpidine,Vasculitis,0
904,Timothy grass pollen extract,Acute intermittent porphyria,0
905,deserpidine,Woman,0
906,"heparin sodium, bovine",Antithrombin III Deficiency,0
907,deserpidine,MYELODYSPLASTIC SYNDROME,0
908,Timothy grass pollen extract,Albinism,0
909,"heparin sodium, bovine",Depressive disorder,0
910,estradiol valerate,Wolff-Parkinson-White Syndrome,0
911,deserpidine,Flail Chest,0
912,"heparin sodium, bovine",Pimozide,0
913,deserpidine,Ectopic Pregnancy,0
914,"heparin sodium, bovine",Keratitis,0
915,deserpidine,Adolescent (age group),0
916,"Smallpox Vaccine Live, New York City Board of Health Vaccinia Strain",Pathological accumulation of air in tissues,0
917,Purified Protein Derivative of Tuberculin,Sphincter of Oddi Dysfunction,0
918,"heparin sodium, bovine",Mycoses,0
919,deserpidine,Atrial Fibrillation,0
920,Timothy grass pollen extract,Serotonin 5-HT3 Receptor Antagonists,0
921,"heparin sodium, bovine",Cardiac Tamponade,0
922,deserpidine,Cerebral Infarction,0
923,Timothy grass pollen extract,Spontaneous abortion,0
924,estradiol valerate,Heart failure,0
925,estradiol valerate,Atrial Flutter,0
926,Magnesium glycinate,Magnesium Deficiency,0
927,Timothy grass pollen extract,Neoplasms,0
928,influenza A virus A/Switzerland/9715293/2013 (H3N2) antigen,Immunoglobulin A deficiency (disorder),0
929,Timothy grass pollen extract,insulinoma,0
930,deserpidine,Phototoxicity,0
931,estradiol valerate,Breast Carcinoma,0
932,Timothy grass pollen extract,Addison Disease,0
933,estradiol valerate,"Enterocolitis, Pseudomembranous",0
934,estradiol valerate,Intestinal Pseudo-Obstruction,0
935,Timothy grass pollen extract,Cardiopulmonary Bypass,0
936,"heparin sodium, bovine",Mycoses,0
937,estradiol valerate,"Onchocerciasis, Ocular",0
938,"Rho(D) Immune Globulin, human",Immune System Diseases,0
