,CUI1,CUI2,label
356,Centrocyte-Like Cell,Esophageal Mucosa-Associated Lymphoid Tissue Lymphoma,0
357,"Tumor cells, malignant",Acute myeloid leukemia with multilineage dysplasia,0
358,Neoplastic B-Lymphocyte,Primary Systemic Amyloidosis,0
359,Neoplastic Epithelial Cell,Vaginal cancer recurrent,0
360,Neoplastic Cell,Spindle Cell/Sclerosing Rhabdomyosarcoma,0
361,"Tumor cells, malignant",Spindle Cell/Sclerosing Rhabdomyosarcoma,0
362,Neoplastic Epithelial Cell,Adenocarcinoma of anal canal,0
363,"Tumor cells, malignant",Orbital Melanoma,0
364,Malignant Epithelial Cell,Bladder adenocarcinoma recurrent,0
365,Neoplastic Spindle-Shaped Fibroblast,Perifollicular fibroma,0
366,Abnormal Lymphocyte cell,"B Lymphoblastic Leukemia/Lymphoma, Not Otherwise Specified",0
367,Neoplastic Cell,Lung Adenocarcinoma with Mixed Bronchioloalveolar and Invasive Components,0
368,Neoplastic Epithelial Cell,Squamous cell carcinoma of the parotid gland,0
369,Malignant Neuroendocrine Cell,Stage IIIB Lung Small Cell Carcinoma AJCC v7,0
370,Neoplastic Cell,Benign neoplasm of duodenum,0
371,Anaplastic Carcinoma Cell,"Carcinoma, Giant Cell",0
372,Neoplastic Lymphocyte,Gastric lymphoma,0
373,Abnormal Lymphocyte cell,Stage IV Burkitt Lymphoma,0
374,Neoplastic Cell,Stage IIA Bone Cancer AJCC v7,0
375,Malignant Neuroendocrine Small Cell,Stage IV Lung Small Cell Carcinoma AJCC v7,0
376,Malignant Endocrine Cell,Stage IV Lung Small Cell Carcinoma AJCC v7,0
377,Neoplastic Cell,Bile duct adenoma,0
378,Adenocarcinoma Cell,Adenocarcinoma in multiple adenomatous polyps,0
379,Abnormal Lymphocyte cell,"Hodgkin lymphoma, nodular sclerosis, cellular phase",0
380,Neoplastic Cell,clear cell adenocarcinoma of lung,0
381,Neoplastic Large B-Lymphocyte,Stage IV Adult Immunoblastic Lymphoma,0
382,Neoplastic Glandular Cell,adenosquamous carcinoma of ovary,0
383,Neoplastic Cell,Non-Functioning Pituitary Gland Neoplasm,0
384,Neoplastic Epithelial Cell,cystadenoma of salivary gland,0
385,Anaplastic Large T-Lymphocyte,Childhood Primary Cutaneous Anaplastic Large Cell Lymphoma,0
386,Neoplastic Hematopoietic and Lymphoid Cell,Chest Wall Hodgkin Lymphoma,0
387,Neoplastic Cell,inverted ductal papilloma of salivary gland,0
388,Neoplastic Connective and Soft Tissue Cell,Laryngeal Liposarcoma,0
389,Anaplastic T-Lymphocyte,"lymphomatoid papulosis, type A",0
390,Neoplastic Connective and Soft Tissue Cell,Central Nervous System Fibrosarcoma,0
391,Neoplastic Fibroblast,Central Nervous System Fibrosarcoma,0
392,"Tumor cells, malignant",Esophageal Well Differentiated Squamous Cell Carcinoma,0
393,Neoplastic Lymphocyte,Diffuse Large B-Cell Lymphoma Germinal Center B-Cell Type,0
394,Neoplastic Meningothelial Cell,Adult Meningioma,0
395,Abnormal Lymphocyte cell,Gastric Diffuse Large B-Cell Lymphoma,0
396,"Tumor cells, malignant",Malignant melanoma of eyelid,0
397,Malignant Neuroendocrine Cell,Minor Salivary Gland Small Cell Carcinoma,0
398,Undifferentiated Carcinoma Cell,Undifferentiated carcinoma of stomach,0
399,Neoplastic Epithelial Cell,Esophageal Mixed Adenoneuroendocrine Carcinoma,0
400,Adenocarcinoma Cell,Adult Combined Hepatocellular Carcinoma and Cholangiocarcinoma,0
401,Neoplastic Endothelial Cell,Esophageal hemangioma,0
402,Neoplastic Epithelial Cell,Adenoma of middle ear,0
403,Neoplastic Cell,Non-Functioning Pituitary Gland Macroadenoma,0
404,Neoplastic Epithelial Cell,Distal Urethral Carcinoma,0
405,Neoplastic Epithelial Cell,Ethmoid Sinus Schneiderian Papilloma,0
406,"Tumor cells, malignant",Bile duct mucinous adenocarcinoma,0
407,Neoplastic Glandular Cell,Bile duct cystadenocarcinoma,0
408,Neoplastic Cell,Stage IV Breast Cancer AJCC v6 and v7,0
409,Neoplastic Epithelial Cell,Infiltrating Bladder Urothelial Carcinoma with Trophoblastic Differentiation,0
410,Neoplastic Cell,Cervical Malignant Peripheral Nerve Sheath Tumor,0
411,Neoplastic Epithelial Cell,Adenocarcinoma of Unknown Primary,0
412,Neoplastic Cell,Epithelioid Sarcoma NCI Grade 3,0
413,Neoplastic Cell,Bone island,0
414,Neoplastic Cell,Recurrent Adult Diffuse Small Cleaved Cell Lymphoma,0
415,Neoplastic Glandular Cell,Sweat gland adenocarcinoma,0
416,"Tumor cells, malignant",Bladder squamous cell carcinoma stage II,0
417,Neoplastic Endothelial Cell,Angiosarcoma NCI Grade 2,0
418,Neoplastic Lymphocyte,Stage III Adult Hodgkin Lymphoma,0
419,Neoplastic Epithelial Cell,Low Grade Esophageal Squamous Intraepithelial Neoplasia,0
420,Neoplastic Hematopoietic and Lymphoid Cell,Mediastinal Myeloid Sarcoma,0
421,Neoplastic Neuroendocrine Cell,neuroendocrine carcinoma of anal canal,0
422,Neoplastic Cell,Epidural Spinal Canal Meningioma,0
423,Neoplastic Germ Cell,Ovarian Dermoid Cyst with Corticotropin Secreting Adenoma,0
424,Adenocarcinoma Cell,Mucinous adenocarcinoma of colon,0
425,Neoplastic Cell,Kaposi Sarcoma NCI Grade 2,0
426,Neoplastic Cell,"Neoplasm, malignant, uncertain whether primary or metastatic",0
427,Neoplastic Adenohypophysial Cell,Densely Granulated Lactotroph Adenoma,0
428,"Tumor cells, malignant",Signet-ring cell adenocarcinoma of colon,0
429,Malignant Hyperchromatic Squamous Cell,Cervical Basaloid Carcinoma,0
430,Neoplastic Cell,Stage II Uterine Sarcoma AJCC v7,0
431,Malignant Epithelial Cell,Gallbladder Mucinous Cystic Neoplasm with an Associated Invasive Carcinoma,0
432,"Tumor cells, malignant",Stage IV Major Salivary Gland Carcinoma without Metastasis,0
433,Neoplastic Melanocyte,melanoma,0
434,Leukemic Cell,Infant Acute Lymphoblastic Leukemia,0
435,Neoplastic Epithelial Cell,Hereditary Kidney Oncocytoma,0
436,"Tumor cells, malignant",Benzene-Related Acute Myeloid Leukemia,0
437,Neoplastic Germ Cell,Stage II Ovarian Polyembryoma AJCC v6 and v7,0
438,"Tumor cells, malignant",Malignant melanoma of retina,0
439,Neoplastic Cell,Stage IA Breast Cancer AJCC v7,0
440,Neoplastic Transitional Cell,Ureter Inverted Papilloma,0
441,Neoplastic Epithelial Cell,Stage II Vaginal Cancer AJCC v6 and v7,0
442,Neoplastic Neuroepithelial Cell,"Oligodendroglioma, IDH-Mutant and 1p/19q-Codeleted",0
443,Neoplastic Cell,Major Salivary Gland Mucoepidermoid Carcinoma,0
444,Neoplastic Epithelial Cell,Branch Duct Pancreatic Intraductal Papillary-Mucinous Neoplasm,0
445,Malignant Epithelial Cell,Stage IVA Vaginal Cancer AJCC v6 and v7,0
446,Neoplastic Cell,Grade 2 Malignant Neoplasm,0
447,Malignant Epithelial Cell,Upper Gingival Verrucous Carcinoma,0
448,Neoplastic Histiocytic and Dendritic Cell,Childhood Langerhans Cell Histiocytosis with Risk Organ Involvement,0
449,"Tumor cells, malignant",Stage IV Vulvar Cancer AJCC v6,0
450,Neoplastic Epithelial Cell,adenomatous polyp of stomach,0
451,Neoplastic Cell,Squamous intraepithelial lesion,0
452,Neoplastic Neuroendocrine Cell,Stage IIIB Digestive System Neuroendocrine Tumor AJCC v7,0
453,Neoplastic Cell,Breast adenocarcinoma,0
454,Neoplastic Germ Cell,Ovarian germ cell tumor mixed,0
455,"Tumor cells, malignant",Grade 3 Malignant Neoplasm,0
456,"Tumor cells, malignant",Metastatic Extraskeletal Myxoid Chondrosarcoma,0
457,Neoplastic Glial Cell,Recurrent Childhood Pilomyxoid Astrocytoma,0
458,Neoplastic Muscle Cell,Adult Botryoid-Type Embryonal Rhabdomyosarcoma,0
459,Neoplastic Skeletal Muscle Cell,Adult Botryoid-Type Embryonal Rhabdomyosarcoma,0
460,Neoplastic Epithelial Cell,Thyroid Gland Paraganglioma,0
461,Neoplastic Cell,Childhood Periosteal Osteosarcoma,0
462,Atypical lymphoblast,Precursor T-lymphoblastic lymphoma/leukemia stage I,0
463,Neoplastic Hematopoietic and Lymphoid Cell,Adult Myelodysplastic Syndrome,0
464,Neoplastic Cell,Ann Arbor Stage II Contiguous Adult Lymphoblastic Lymphoma,0
465,Malignant Epithelial Cell,"Ovarian Small Cell Carcinoma, Hypercalcemic Type",0
466,Neoplastic Glandular Cell,Recurrent Adrenal Cortex Carcinoma,0
467,Neoplastic Epithelial Cell,Non functioning pancreatic endocrine tumor,0
468,Neoplastic Epithelial Cell,Borderline Fallopian Tube Endometrioid Tumor,0
469,Neoplastic Perineural Cell,Myoblastoma,0
470,Neoplastic Germ Cell,Stage IV Ovarian Yolk Sac Tumor AJCC v6 and v7,0
471,Serous Adenocarcinoma Cell,Primary Peritoneal High Grade Serous Adenocarcinoma,0
472,Neoplastic Cell,"Primary Systemic Anaplastic Large Cell Lymphoma, ALK-Positive",0
473,Neoplastic Parathyroid Gland Clear Cell,Water-clear cell adenoma,0
474,Malignant Epithelial Cell,Prostate Carcinoma Metastatic in the Bone,0
475,"Tumor cells, malignant",Stage IA Cutaneous Melanoma AJCC v7,0
476,Neoplastic Neuroepithelial Cell and Neoplastic Perineural Cell,"Anaplastic Oligodendroglioma, IDH-Mutant and 1p/19q-Codeleted",0
477,"Tumor cells, malignant",malignant neurologic neoplasms,0
478,Malignant Stromal Cell,Low Grade Endometrial Stromal Sarcoma,0
479,Malignant Endocrine Cell,ACTH-Producing Pituitary Gland Carcinoma,0
480,Malignant Epithelial Cell,Stage IIIB Rectal Cancer AJCC v7,0
481,Abnormal Lymphocyte cell,Adult B Acute Lymphoblastic Leukemia,0
482,"Tumor cells, malignant",Mixed Cell Uveal Melanoma,0
483,Spindle Melanoma Cell,Mixed Cell Uveal Melanoma,0
484,"Tumor cells, malignant",Signet Ring Cell Intrahepatic Cholangiocarcinoma,0
485,Neoplastic Epithelial Cell with Intracytoplasmic Mucin,mucinous adenocarcinoma of gallbladder,0
486,Neoplastic Stromal Cell,Retroperitoneal Gastrointestinal Stromal Tumor,0
487,Neoplastic B-Lymphocyte,Chronic lymphocytic leukemia refractory,0
488,"Tumor cells, malignant",Choroid Mixed Cell Melanoma,0
489,Abnormal Lymphocyte cell,Adult Non-Hodgkin Lymphoma,0
490,Neoplastic Epithelial Cell,Stage III Adrenal Cortex Carcinoma AJCC v7,0
491,"Tumor cells, malignant",Stage III Adrenal Cortex Carcinoma AJCC v7,0
492,Malignant Basaloid Cell,basal cell carcinoma of penis,0
493,Neoplastic Transitional Cell,Bladder Papillary Urothelial Carcinoma,0
494,Neoplastic Cell,Advanced cancer,0
495,Neoplastic Glial Cell,Oligodendroglioma of spinal cord,0
496,Neoplastic Cell,Low-grade fibromyxoid sarcoma,0
497,Neoplastic Cell,ALK positive large B-cell lymphoma,0
498,Physaliphorous Cell,Chondroid chordoma,0
499,Neoplastic Cell,Parachordoma,0
500,Nevus cell,Desmoplastic Nevus,0
501,"Tumor cells, malignant",Gastric Cancer by AJCC v7 Stage,0
502,Neoplastic Cell,Acute Myeloid Leukemia with Myelodysplasia-Related Changes,0
503,"Tumor cells, malignant",Acute Myeloid Leukemia with Myelodysplasia-Related Changes,0
504,Malignant Basaloid Cell,Malignant basal cell tumor,0
505,Neoplastic T-Lymphoblast,Adult T Lymphoblastic Lymphoma,0
506,Neoplastic Lymphocyte,mucosa-associated lymphoid tissue (MALT) lymphoma of thyroid,0
507,Neoplastic Mature Ganglion Cell,Ganglioneuroma of mediastinum,0
508,Neoplastic T-Lymphoblast,Refractory T Lymphoblastic Lymphoma,0
509,Neoplastic Cell,Liver Germ cell Tumor,0
510,Malignant Epithelial Cell,Stage 0is Ureter Cancer AJCC v7,0
511,"Tumor cells, malignant",Stage III Fallopian Tube Cancer AJCC v7,0
512,"Tumor cells, malignant","Infiltrating Bladder Urothelial Carcinoma, Sarcomatoid Variant with Heterologous Elements",0
513,Neoplastic Mesothelial Cell,Benign neoplasm of mesothelial tissue of pleura,0
514,Neoplastic Cell,Eccrine Neoplasm,0
515,Neoplastic Cell,Morpheic basal cell carcinoma,0
516,Abnormal Lymphocyte cell,Childhood Systemic Anaplastic Large Cell Lymphoma,0
517,Nevus cell,Regressing nevus,0
518,Malignant Epithelial Cell,Rectal Cancer by AJCC v7 Stage,0
519,Neoplastic Epithelial Cell,Vaginal Papillary Carcinoma,0
520,"Tumor cells, malignant",Malignant neoplasm of acoustic nerve,0
521,Melanoma Cell,Esophageal Melanoma,0
522,Neoplastic Cell,Stage IV Gestational Trophoblastic Tumor AJCC v7,0
523,Neoplastic Epithelial Cell,Stage II Thyroid Gland Medullary Carcinoma AJCC v7,0
524,Neoplastic Cell,Intrahepatic Bile Duct Biliary Intraepithelial Neoplasia,0
525,Neoplastic Cell,Primary hepatic neuroendocrine carcinoma,0
526,Malignant Fibroblast,Childhood Fibrosarcoma,0
527,Neoplastic Lymphocyte,Immunoblastic Large-Cell Lymphoma,0
528,"Tumor cells, malignant",Localized Parathyroid Gland Carcinoma,0
529,Malignant Epithelial Cell,Papillary renal cell carcinoma type 2,0
530,Neoplastic Cell,Stage 0 Rectal Cancer AJCC v6 and v7,0
531,"Tumor cells, malignant",Unresectable Esophageal Carcinoma,0
532,Neoplastic Fibroblast-Like Cell,Spinal Cord Neurofibroma,0
533,Neoplastic Follicle Center B-Cell,"Follicle center lymphoma, follicular grade I, II, III stage IV",0
534,Neoplastic Granulosa Cell,Malignant Granulosa Cell Tumor,0
535,Neoplastic Cell,Wolffian tumor,0
536,Neoplastic Cell,Environment-Related Neoplasm,0
537,Neoplastic Cell,Central Nervous System Leiomyoma,0
538,Neoplastic Cell,Combined Lung Small Cell and Squamous Cell Carcinoma,0
539,"Tumor cells, malignant",Gastric Cardia Carcinoma In Situ AJCC v6 and v7,0
540,Neoplastic Cell,Gastric Cardia Carcinoma In Situ AJCC v6 and v7,0
541,Neoplastic Small to Medium-Sized B-Lymphocyte Resembling a Centrocyte,Ann Arbor Stage II Mantle Cell Lymphoma,0
542,Neoplastic Parathyroid Gland Chief Cell,Chief cell adenoma,0
543,Neoplastic Ependymal Cell,Adult Anaplastic Ependymoma,0
544,Neoplastic Glial Cell,Gliofibroma,0
545,Neoplastic Neuroepithelial Cell,PNET of bone localized,0
546,Malignant Osteoblast,Telangiectatic osteosarcoma,0
547,Neoplastic Melanocyte,Vulvar Dysplastic Melanocytic Nevus,0
548,Neoplastic Cell,Conventional Malignant Hemangiopericytoma,0
549,Neoplastic Lymphocyte,Adult T-cell lymphoma/leukemia refractory,0
550,Neoplastic Cell,NK-lymphoblastic leukemia/lymphoma,0
551,"Tumor cells, malignant",Small cell lung cancer extensive stage,0
552,Neoplastic Cell,Labia Minora Carcinoma,0
553,Neoplastic Smooth Muscle Cell,Leiomyomatosis,0
554,Neoplastic Epithelial Cell,Recurrent Female Reproductive System Carcinoma,0
555,Neoplastic Lymphocyte,Anaplastic large cell lymphoma T- and null-cell types refractory,0
556,Neoplastic B-Lymphocyte,"Leukemia, Prolymphocytic, B-Cell",0
557,Neoplastic Muscle Cell,Conventional Leiomyosarcoma,0
558,Neoplastic Cell,Adult Acute Lymphocytic Leukemia,0
559,"Tumor cells, malignant","Glomus tumor, malignant",0
560,Neoplastic Epithelial Cell,Bladder Urothelial Proliferation of Uncertain Malignant Potential,0
561,Neoplastic Fibroblast,Conventional Fibrosarcoma,0
562,Neoplastic Cell,"Adenocarcinoma of lung, stage II",0
563,Neoplastic Hematopoietic and Lymphoid Cell,Mycosis Fungoides,0
564,Neoplastic Melanocyte,Junctional nevus,0
565,Neoplastic Connective and Soft Tissue Cell,Extrahepatic Bile Duct Fibroma,0
566,Neoplastic Connective and Soft Tissue Cell,Prostate Leiomyosarcoma,0
567,Neoplastic Lymphocyte,Stage III Indolent Adult Non-Hodgkin Lymphoma,0
568,Neoplastic Cell,Cutaneous Nasal Type Extranodal NK/T-Cell Lymphoma,0
569,Dysplastic Squamous Cell,Stage 0 Squamous Cell Lung Carcinoma AJCC v6 and v7,0
570,Neoplastic Cell,Adult Classical Hodgkin Lymphoma,0
571,Pleomorphic Reed-Sternberg Cell,Hodgkin's disease lymphocyte depletion type refractory,0
572,Neoplastic Connective and Soft Tissue Epithelioid Cell,Nodular tenosynovitis,0
573,Malignant Epithelial Cell,Stage IIB Lung Squamous Cell Carcinoma AJCC v7,0
574,Neoplastic Cell,Cellular Myxoma,0
575,Malignant Cytotrophoblastic Cell,Gestational choriocarcinoma,0
576,Neoplastic Glandular Cell,"Uterine Carcinosarcoma, Homologous Type",0
577,Neoplastic Cell,Ann Arbor Stage II AIDS-Related Lymphoma,0
578,Neoplastic Glandular Cell,Cervical Atypical Polypoid Adenomyoma,0
579,Malignant Neuroendocrine Cell,Sporadic Thyroid Gland Medullary Carcinoma,0
580,Melanoma Cell,Malignant melanoma of conjunctiva,0
581,Leukemic Cell,Acute myeloid leukemia with mutated CEBPA,0
582,Neoplastic Hematopoietic and Lymphoid Cell,Primary mediastinal large B-cell lymphoma recurrent,0
583,Neoplastic Germ Cell,Childhood Testicular Mature Teratoma,0
584,Fat-laden macrophage,Juvenile Xanthogranuloma,0
585,Neoplastic Fibroblast,Fibromatosis colli,0
586,Neoplastic Sex Cord-Stromal Cell,Benign Ovarian Luteinized Thecoma,0
587,Neoplastic Glandular Cell,Colorectal Mucinous Adenocarcinoma,0
588,Malignant Squamous Cell,Bartholin Gland Squamous Cell Carcinoma,0
589,Neoplastic Cell,Stage IIA Lung Adenocarcinoma AJCC v7,0
590,Neoplastic Cell,Villoglandular Endometrial Endometrioid Adenocarcinoma,0
591,Neoplastic Epithelial Cell,Low Grade Ovarian Serous Adenocarcinoma,0
592,Neoplastic Cell,Stage IV Hypopharyngeal Carcinoma AJCC v7,0
593,Neoplastic Epithelial Cell,External Auditory Canal Ceruminous Adenoma,0
594,Malignant Epithelial Cell,Stage 0 Hilar Cholangiocarcinoma AJCC v7,0
595,Malignant Epithelial Cell,Stage IIC Fallopian Tube Cancer AJCC v6 and v7,0
596,Neoplastic Lymphocyte,ISS Stage III Plasma Cell Myeloma,0
597,Neoplastic Squamous Cell,Squamous cell carcinoma of the hypopharynx recurrent,0
598,Neoplastic Cell,Malignant neoplasm of sublingual gland,0
599,Myelomonocyte,Adult Acute Monoblastic Leukemia,0
600,Neoplastic Endothelial Cell,Lymphangioma circumscriptum,0
601,"Tumor cells, malignant",leiomyosarcoma of fallopian tube,0
602,Neoplastic Endothelial Cell,Epithelioid hemangioma of skin,0
603,Malignant Epithelial Cell,Nasopharyngeal lymphoepithelioma stage IV,0
604,Neoplastic Glial Cell,Multifocal Glioblastomas,0
605,Neoplastic Cell,Central Nervous System Teratoma,0
606,Neoplastic Cell,Adult Pineocytoma,0
607,Paget Cell,"Paget's Disease, Mammary",0
608,Malignant Endocrine Cell,Combined Lung Small Cell Carcinoma and Lung Adenocarcinoma,0
609,"Tumor cells, malignant",Childhood Acute Myeloid Leukemia without Maturation,0
610,Neoplastic Epithelial Cell,Stage I Skin Cancer,0
611,Adenocarcinoma Cell,Low grade appendiceal mucinous neoplasm,0
612,Neoplastic Cell,"Salivary Gland Adenocarcinoma, Not Otherwise Specified",0
613,Adenocarcinoma Cell,Stage III Hepatocellular Carcinoma AJCC v6,0
614,Neoplastic Hematopoietic and Lymphoid Cell,"T-Cell Prolymphocytic Leukemia, Cerebriform Cell Variant",0
615,"Tumor cells, malignant",Stage IIIA Colorectal Cancer AJCC v7,0
616,"Tumor cells, malignant",Stage I Pancreatic Cancer AJCC v6 and v7,0
617,Malignant Epithelial Cell,Malignant neoplasm of stomach stage III,0
618,Neoplastic Small Lymphocyte with Clumped Chromatin,Chronic Lymphocytic Leukemia with Plasmacytoid Differentiation,0
619,Neoplastic Epithelial Cell,Childhood Choroid Plexus Papilloma,0
620,Neoplastic Endocrine Cell,Esophageal Neuroendocrine Tumor G1,0
621,Neoplastic Cell,Pineal Region Yolk Sac Tumor,0
622,Abnormal Lymphocyte cell,Histiocytic Necrotizing Lymphadenitis,0
623,Neoplastic Connective and Soft Tissue Cell,Solitary Myofibromatosis,0
624,Neoplastic Endocrine Cell,Stage IIIB Lung Small Cell Carcinoma with Pleural Effusion AJCC v7,0
625,Neoplastic Cell,Benign Kidney Hemangiopericytoma,0
626,Neoplastic Cell,Plantar Verrucous Skin Carcinoma,0
627,Neoplastic Meningothelial Cell,Secretory meningioma,0
628,Neoplastic Epithelial Cell,Ear carcinoma,0
629,Malignant Myoepithelial Cell,Salivary Gland Myoepithelial Carcinoma,0
630,Neoplastic Germ Cell,Testicular embryonal carcinoma stage III,0
631,Neoplastic Follicle Center B-Cell,Ann Arbor Stage III Grade 1 Follicular Lymphoma,0
632,Neoplastic Cell,Meningeal Leukemia,0
633,Neoplastic Epithelial Cell,Endometrial Endometrioid Adenocarcinoma with Clear Cell Change,0
634,Neoplastic Lymphocyte,"Lymphoma, Mixed-Cell, Follicular",0
635,Malignant Epithelial Cell,Squamous cell carcinoma of the nasal cavity,0
636,Neoplastic Germ Cell,Childhood Testicular Non-Seminomatous Germ Cell Tumor,0
637,Neoplastic Epithelial Cell,"Stage 0 Nasal Cavity and Paranasal Sinus Cancer AJCC v6, v7, and v8",0
638,Neoplastic Lymphocyte,"Lymphoma, Follicular",0
639,"Tumor cells, malignant",Adult Undifferentiated High Grade Pleomorphic Sarcoma of Bone,0
640,Neoplastic Cell,Stage II Ovarian Dysgerminoma AJCC v6 and v7,0
641,Malignant Osteoblast,Parosteal Osteosarcoma,0
642,Neoplastic Glandular Cell,Follicular thyroid carcinoma,0
643,"Tumor cells, malignant",Non-Keratinizing Primary Intraosseous Squamous Cell Carcinoma -Solid Type,0
644,Malignant Epithelial Cell,Endometrial Transitional Cell Carcinoma,0
645,"Tumor cells, malignant",liposarcoma,0
646,Neoplastic Cell,Liver Yolk Sac Tumor,0
647,Neoplastic Cell,Low Grade Conjunctival Intraepithelial Neoplasia,0
648,Neoplastic Epithelial Cell,Uterine Corpus Adenofibroma,0
649,Neoplastic Cell,Stage IV Laryngeal Cancer AJCC v7,0
650,Neoplastic Cell,Thyroid Gland Spindle Cell Tumor with Thymus-Like Differentiation,0
