,CUI1,CUI2,label
364,Neoplastic Cell,Ann Arbor Stage II Contiguous Adult Aggressive Non-Hodgkin Lymphoma,0
365,Neoplastic Hematopoietic and Lymphoid Cell,Ann Arbor Stage II Contiguous Adult Aggressive Non-Hodgkin Lymphoma,0
366,Neoplastic Cell,Refractory Follicular Lymphoma,0
367,Neoplastic Skeletal Muscle Cell,Vaginal Rhabdomyosarcoma,0
368,Malignant Squamous Cell,Upper Gingival Verrucous Carcinoma,0
369,Neoplastic Cell,sarcoma of oral cavity,0
370,Abnormal Lymphocyte cell,Recurrent Non-Hodgkin Lymphoma,0
371,Neoplastic Endocrine Cell,Anal Canal Small Cell Neuroendocrine Carcinoma,0
372,Neoplastic Columnar Epithelial Cell,Columnar Cell Change of the Breast,0
373,Neoplastic Cell,Pleomorphic Variant Mantle Cell Lymphoma,0
374,Neoplastic Connective and Soft Tissue Cell,Uterine Corpus Low Grade Endometrial Stromal Sarcoma,0
375,Malignant Osteoblast,Childhood Periosteal Osteosarcoma,0
376,Neoplastic Epithelial Cell,Malignant Bladder Paraganglioma,0
377,"Tumor cells, malignant",Metastatic Neoplasm to the Gallbladder,0
378,Neoplastic Cell,"Acinar Prostate Adenocarcinoma, Sarcomatoid Variant",0
379,"Tumor cells, malignant",Stage IV Gallbladder Cancer AJCC v6,0
380,"Tumor cells, malignant",Stage III Lip and Oral Cavity Cancer AJCC v6 and v7,0
381,Neoplastic Polygonal Cell with Abundant Granular Cytoplasm,Myoblastoma,0
382,Dysplastic Glandular Cell,Low Grade Gastric Intraepithelial Neoplasia,0
383,Neoplastic Columnar Epithelial Cell,Columnar Cell Hyperplasia of the Breast with Atypia,0
384,Neoplastic Cell,Stage IV Ovarian Yolk Sac Tumor AJCC v6 and v7,0
385,Neoplastic Parathyroid Gland Cell,Water-clear cell adenoma,0
386,Neoplastic Serous Epithelial Cell,Primary Peritoneal Low Grade Serous Adenocarcinoma,0
387,Neoplastic Sex Cord-Stromal Cell,Well Differentiated Ovarian Sertoli-Leydig Cell Tumor,0
388,"Tumor cells, malignant",Papillary serous endometrial carcinoma,0
389,Neoplastic Glial Cell,Childhood Astrocytoma,0
390,Malignant Neuroendocrine Cell,large cell neuroendocrine carcinoma of extrahepatic bile duct,0
391,Neoplastic Muscle Cell,Central Nervous System Rhabdomyoma,0
392,Malignant Epithelial Cell,Stage I Hypopharyngeal Carcinoma AJCC v6,0
393,Neoplastic Cell,"Myositis, Proliferative",0
394,Neoplastic Cell,Grade I Meningioma,0
395,Neoplastic Cell,Familial meningioma,0
396,Neoplastic Cell,Intermediate (Locally Aggressive) Blood Vessel Neoplasm,0
397,Neoplastic Connective and Soft Tissue Cell,Bizarre parosteal osteochondromatous proliferation,0
398,Neoplastic Endothelial Cell,Pleural Epithelioid Hemangioendothelioma,0
399,Malignant Endothelial Cell,Pleural Epithelioid Hemangioendothelioma,0
400,"Tumor cells, malignant",Colorectal Leiomyosarcoma,0
401,Neoplastic Cell,Recurrent Salivary Gland Cancer,0
402,Neoplastic Cell,Malignant Epithelioid Cell Type Gastrointestinal Stromal Tumor,0
403,Neoplastic Glandular Cell,"Oncocytoma, renal",0
404,Malignant Epithelial Cell,Stage IVB Colon Cancer AJCC v7,0
405,"Tumor cells, malignant",Esophageal Cancer by AJCC v7 Stage,0
406,Neoplastic Cell,Nodular Sclerosis Classical Hodgkin Lymphoma,0
407,Malignant Epithelial Cell,Adenocarcinoma of duodenum,0
408,Reed-Sternberg Cells,Ann Arbor Stage IB Hodgkin Lymphoma,0
409,Epithelioid Osteoblast,Aggressive osteoblastoma,0
410,Neoplastic Lymphocyte,Adult T Lymphoblastic Lymphoma,0
411,Neoplastic Keratinocyte,Bowenoid papulosis of penis,0
412,Neoplastic Cell,Ossifying fibromyxoid tumor,0
413,Malignant Epithelial Cell,Stage III Breast Cancer AJCC v7,0
414,Neoplastic Cell,lipoma of extrahepatic bile duct,0
415,Neoplastic Connective and Soft Tissue Cell,Gastric Liposarcoma,0
416,Neoplastic Cell,Benign neoplasm of vulva,0
417,Neoplastic Endothelial Cell,Intracranial cavernous hemangioma,0
418,Neoplastic Cell,Small cell carcinoma of lung,0
419,Neoplastic Eccrine Cell,Eccrine Neoplasm,0
420,Neoplastic Epithelial Cell,Low Grade Fallopian Tube Serous Adenocarcinoma,0
421,Malignant Transitional Cell,"Infiltrating Bladder Urothelial Carcinoma, Lipid-Rich Variant",0
422,Malignant Epithelial Cell,Stage IVA Appendix Carcinoma AJCC v7,0
423,Neoplastic Cell,Childhood Laryngeal Carcinoma,0
424,Malignant Endocrine Cell,large cell neuroendocrine carcinoma of anal canal,0
425,Abnormal Lymphocyte cell,Precursor T-lymphoblastic lymphoma/leukemia stage IV,0
426,"Tumor cells, malignant",Secondary malignant neoplasm of epididymis,0
427,Reed-Sternberg Cells,Ann Arbor Stage IIIB Hodgkin Lymphoma,0
428,Neoplastic Cell,Recurrent Ovarian Germ Cell Tumor,0
429,Neoplastic Hematopoietic and Lymphoid Cell,Colorectal Hodgkin Lymphoma,0
430,"Tumor cells, malignant",Breast Carcinoma Metastatic in the Brain,0
431,Neoplastic T-Lymphoblast,Precursor T-lymphoblastic lymphoma/leukemia recurrent,0
432,"Tumor cells, malignant",Stage IVB Liver Cancer,0
433,Malignant Epithelial Cell,Lung squamous cell carcinoma stage III,0
434,Malignant Squamous Cell,Hard Palate Squamous Cell Carcinoma,0
435,Neoplastic Epithelial Cell,Papillary renal cell carcinoma type 2,0
436,Abnormal Lymphocyte cell,"Colorectal High Grade B-Cell Lymphoma, Not Otherwise Specified",0
437,Neoplastic Leydig Cell,Moderately Differentiated Ovarian Sertoli-Leydig Cell Tumor,0
438,Neoplastic Cell,Ovarian Trabecular Carcinoid Tumor,0
439,Hyperchromatic Spindle Cell,Cardiac Malignant Peripheral Nerve Sheath Tumor,0
440,Neoplastic Epithelial Cell,Keratocystic Odontogenic Tumor,0
441,Neoplastic Cell,Vaginal Neuroendocrine Carcinoma,0
442,Neoplastic Cell,Diffuse large B-cell lymphoma of central nervous system,0
443,"Tumor cells, malignant",Seminoma,0
444,"Tumor cells, malignant",Stage IVB Cervical Cancer AJCC v6 and v7,0
445,Neoplastic Cell,Stage 2 Neuroblastoma,0
446,Neoplastic Cell,Villous Neoplasm,0
447,Malignant Epithelial Cell,Stage IIB Lung Adenocarcinoma AJCC v7,0
448,Abnormal Lymphocyte cell,Colorectal Mantle Cell Lymphoma,0
449,Neoplastic Cell,Vulvar Dysplastic Melanocytic Nevus,0
450,Malignant Squamous Cell,Squamous cell carcinoma of buccal mucosa,0
451,Neoplastic Endothelial Cell,Infantile hemangioma of liver,0
452,Malignant Epithelial Cell,Microcystic adnexal carcinoma,0
453,"Tumor cells, malignant",Stage 0is Urethral Cancer AJCC v7,0
454,Neoplastic Cell,Malignant Skeletal Muscle Neoplasm,0
455,Abnormal Lymphocyte cell,"Leukemia, Prolymphocytic, B-Cell",0
456,Neoplastic Neuroepithelial Cell and Neoplastic Perineural Cell,Colorectal Benign Granular Cell Tumor,0
457,Neoplastic Connective and Soft Tissue Cell,Endobronchial Leiomyoma,0
458,Leukemic Cell,Cutaneous Chronic Lymphocytic Leukemia,0
459,Neoplastic Hematopoietic and Lymphoid Cell,Cutaneous Chronic Lymphocytic Leukemia,0
460,Neoplastic Cell,Adenosquamous cell lung cancer stage II,0
461,Neoplastic Connective and Soft Tissue Cell,Genital rhabdomyoma,0
462,Neoplastic Cell,"Stage 0 Laryngeal Cancer AJCC v6, v7, and V8",0
463,Malignant Squamoid Cell,Hard Palate Mucoepidermoid Carcinoma,0
464,Neoplastic Cell,Benign neoplasm of skin,0
465,"Tumor cells, malignant",Carcinoma of bladder,0
466,Neoplastic Neuroepithelial Cell and Neoplastic Perineural Cell,Cardiac Granular Cell Tumor,0
467,Neoplastic Trophoblastic Cell,Stage IIA Gestational Trophoblastic Tumor AJCC v7,0
468,Neoplastic Hobnail Cell,clear cell adenocarcinofibroma of ovary,0
469,Neoplastic Cell,Diffuse Gastric Adenocarcinoma,0
470,Neoplastic Astrocyte,Childhood Brain Stem Astrocytoma,0
471,"Tumor cells, malignant",Stage IVC Hypopharyngeal Squamous Cell Carcinoma AJCC v7,0
472,Malignant Epithelial Cell,Non-small cell lung cancer stage IIIB,0
473,Neoplastic Meningothelial Cell,Benign Meningioma,0
474,Neoplastic Cell,Mucosal lentiginous melanoma,0
475,Neoplastic Cell,neurofibroma of esophagus,0
476,Neoplastic Cell,Aleukemic Chronic Lymphocytic Leukemia,0
477,Malignant Epithelial Cell,Stage IVA Oral Cavity Adenoid Cystic Carcinoma AJCC v6 and v7,0
478,Neoplastic Epithelial Cell,Recurrent Merkel Cell Carcinoma,0
479,"Tumor cells, malignant",Stage III Childhood Non-Hodgkin Lymphoma,0
480,Abnormal Hematopoietic and Lymphoid Cell,Recurrent Adult Grade III Lymphomatoid Granulomatosis,0
481,Neoplastic Muscle Cell,Primary leiomyosarcoma,0
482,"Tumor cells, malignant",Oral neoplasm malignant recurrent,0
483,Neoplastic Cell,Stage II Renal Cell Cancer,0
484,Malignant Epithelial Cell,Urethral Carcinoma,0
485,Malignant Epithelial Cell,Stage IVC Oral Cavity Adenoid Cystic Carcinoma AJCC v6 and v7,0
486,"Tumor cells, malignant",Cervical Squamotransitional Carcinoma,0
487,Neoplastic Lymphocyte,Primary Cutaneous CD4-Positive Small/Medium T-Cell Lymphoproliferative Disorder,0
488,Neoplastic Neuroepithelial Cell and Neoplastic Perineural Cell,Glioneuronal Tumor with Neuropil-Like Islands,0
489,"Tumor cells, malignant",Chronic Adult T-Cell Leukemia/Lymphoma,0
490,Neoplastic Cell,Cervicomedullary Junction Neoplasm,0
491,Neoplastic Glandular Cell,Stage IIIC Hepatocellular Carcinoma AJCC v7,0
492,Neoplastic Cell,Stage I Gallbladder Cancer AJCC v7,0
493,Neoplastic Cell,Cervical Squamous Neoplasm,0
494,Neoplastic Neuroepithelial Cell,Brain Stem Glioma,0
495,"Tumor cells, malignant",Familial Retinoblastoma,0
496,Neoplastic Germ Cell,"Testicular Yolk Sac Tumor, Microcystic Pattern",0
497,Neoplastic Neuroendocrine Cell,Small Intestinal Neuroendocrine Neoplasm,0
498,Malignant Epithelial Cell,Stage IIA Esophageal Adenocarcinoma AJCC v7,0
499,Neoplastic Cell,"Neoplasms, Fibroepithelial",0
500,"Tumor cells, malignant",squamous cell carcinoma of middle ear,0
501,Malignant Epithelial Cell,Squamous cell carcinoma of tongue,0
502,Neoplastic Cell,Neurofibromatosis 1 and 2 (NF1 and NF2),0
503,Abnormal Lymphocyte cell,Helicobacter Pylori-Associated Gastric Mucosa-Associated Lymphoid Tissue Lymphoma,0
504,"Tumor cells, malignant",Colorectal Mucinous Adenocarcinoma,0
505,Neoplastic Cell,Brain Stem Glioblastoma,0
506,Neoplastic Neuroendocrine Cell,Thymic Carcinoid Tumor,0
507,"Tumor cells, malignant",Stage IV Hypopharyngeal Carcinoma AJCC v7,0
508,Neoplastic Glial Cell,Ependymoma of brain stem,0
509,Neoplastic Germ Cell,Intramedullary Spinal Cord Teratoma,0
510,Neoplastic Cell,Cervical Cancer by AJCC v6 Stage,0
511,Neoplastic Cell,Soft Palate Benign Granular Cell Tumor,0
512,Neoplastic Cell,Nasopharyngeal squamous cell carcinoma stage III,0
513,Neoplastic Cell,Stage IIIB Uterine Corpus Cancer AJCC v7,0
514,Neoplastic Cell,"Glioblastoma, IDH-Wildtype",0
515,Neoplastic Cell,Stage IA Fallopian Tube Cancer AJCC v6 and v7,0
516,Neoplastic Epithelial Cell,Stage IV Appendix Neuroendocrine Tumor AJCC v7,0
517,"Tumor cells, malignant",Stage I Laryngeal Squamous Cell Carcinoma AJCC v6 and v7,0
518,Neoplastic Cell,Recurrent Adult Spinal Cord Neoplasm,0
519,Neoplastic Retinal Ganglion Cell,Sporadic Retinoblastoma,0
520,"Tumor cells, malignant",Nasopharyngeal lymphoepithelioma stage IV,0
521,Neoplastic Glial Cell,Astroblastoma,0
522,"Tumor cells, malignant",Uterine Ligament Mucinous Adenocarcinoma,0
523,"Tumor cells, malignant",Multifocal Glioblastomas,0
524,Neoplastic Glandular Cell,Paget Disease of the Breast without Invasive Carcinoma,0
525,Neoplastic Adenohypophysial Cell,Secretory adenoma of pituitary,0
526,Malignant Epithelial Cell,Stage II Gastric Carcinoma,0
527,Neoplastic Germ Cell,"Teratoma, Malignant",0
528,Neoplastic Neuroepithelial Cell,Recurrent Childhood Cerebellar Astrocytoma,0
529,"Tumor cells, malignant",Stage I Skin Cancer,0
530,Neoplastic Cell,Epithelioma,0
531,Neoplastic Cell,Cerebral Glioblastoma,0
532,Malignant Epithelial Cell,Uterine Ligament Clear Cell Adenocarcinoma,0
533,Neoplastic Retinal Ganglion Cell,Retinoblastoma,0
534,Malignant Epithelial Cell,Thyroid Gland Papillary Carcinoma with Fibromatosis/Fasciitis-Like Stroma,0
535,Neoplastic Astrocyte,Brain Glioblastoma,0
536,Neoplastic B-Lymphocyte,Extramedullary Plasmacytoma,0
537,Neoplastic Myeloid Cell,Childhood Acute Myeloid Leukemia with Abnormalities of Chromosome 7,0
538,Abnormal Lymphocyte cell,Extranodal marginal zone B-cell lymphoma (MALT type) refractory,0
539,Neoplastic Neuroepithelial Cell,Peripheral Ganglioneuroblastoma,0
540,Neoplastic Connective and Soft Tissue Cell,Intracranial lipoma,0
541,Neoplastic Cell,Childhood Acute Myeloid Leukemia with Abnormalities of Chromosome 5q,0
542,Neoplastic Epithelial Cell,Stage IV Renal Cell Cancer,0
543,Neoplastic Cell,Stage I Laryngeal Cancer AJCC v6 and v7,0
544,Neoplastic Leydig Cell,Ovarian Stromal-Leydig Cell Tumor,0
545,Neoplastic Stromal Cell,Stage IB Gastric Gastrointestinal Stromal Tumor,0
546,"Tumor cells, malignant",Stage III Oropharyngeal Carcinoma AJCC v6,0
547,Neoplastic Cell,Adult Diffuse Large B-Cell Lymphoma,0
548,Abnormal Lymphocyte cell,B Acute Lymphoblastic Leukemia with t(9;22)(q34.1;q11.2); BCR-ABL1,0
549,Neoplastic Cell,B Acute Lymphoblastic Leukemia with t(9;22)(q34.1;q11.2); BCR-ABL1,0
550,Neoplastic Cell,Precursor B-lymphoblastic lymphoma stage I,0
551,Atypical lymphoblast,Precursor B-lymphoblastic lymphoma stage I,0
552,Neoplastic Lymphocyte,Ann Arbor Stage III Grade 1 Follicular Lymphoma,0
553,Neoplastic Neuroepithelial Cell,Anaplastic ganglioglioma,0
554,Neoplastic Cell,Secondary malignant neoplasm of parathyroid gland,0
555,Neoplastic B-Lymphocyte,Precursor B-lymphoblastic lymphoma stage III,0
556,Neoplastic Epithelial Cell,epithelial-myoepithelial carcinoma of salivary gland,0
557,Abnormal Lymphocyte cell,Chlamydia Psittaci-Associated Ocular Adnexal Mucosa-Associated Lymphoid Tissue Lymphoma,0
558,Malignant Neuroendocrine Cell,small cell carcinoma of gallbladder,0
559,Neoplastic Connective and Soft Tissue Cell,chondroma of lung,0
560,Neoplastic Epithelial Cell,Stage III renal cell cancer,0
561,Malignant Epithelial Cell,Mucoepidermoid Breast Carcinoma,0
562,Adenocarcinoma Cell,Polymorphous low grade adenocarcinoma of salivary gland,0
563,Neoplastic Epithelial Cell,Stage IC Fallopian Tube Cancer AJCC v6 and v7,0
564,Neoplastic Germ Cell,Recurrent Childhood Malignant Germ Cell Tumor,0
565,Neoplastic Cell,Nasopharyngeal lymphoepithelioma recurrent,0
566,Neoplastic Multinucleated Giant Cell,Adult Undifferentiated High Grade Pleomorphic Sarcoma of Bone,0
567,Malignant Epithelial Cell,Endometrioid carcinoma ovary,0
568,"Tumor cells, malignant",Follicular thyroid carcinoma,0
569,"Tumor cells, malignant",Adult Fibrolamellar Carcinoma,0
570,Neoplastic Squamous Cell,Human Papillomavirus-Related Esophageal Squamous Cell Carcinoma,0
571,"Tumor cells, malignant",Meningeal Lymphoma,0
572,Adenocarcinoma Cell,Adenocarcinoma in adenomatous polyp,0
573,Malignant Transitional Cell,Endometrial Transitional Cell Carcinoma,0
574,Neoplastic Glial Cell,Childhood Anaplastic Ependymoma,0
575,Neoplastic Stromal Cell,Vulvar Ectopic Fibroadenoma,0
576,Anaplastic Large T-Lymphocyte,Adult Primary Cutaneous Anaplastic Large Cell Lymphoma,0
577,Neoplastic Epithelial Cell,Breast Neuroendocrine Neoplasm,0
578,Neoplastic Epithelial Cell,Skin Basaloid Carcinoma,0
579,"Tumor cells, malignant",Human Papillomavirus-Related Penile Squamous Cell Carcinoma,0
580,Neoplastic Cell,Endometrial Small Cell Carcinoma,0
581,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,Hydroa vacciniforme-like lymphoma,0
582,Neoplastic Endocrine Cell,Anaplastic adrenocortical carcinoma,0
583,Neoplastic Epithelial Cell,Digestive System Neuroendocrine Neoplasm,0
584,Neoplastic Germ Cell,Central Nervous System Immature Teratoma,0
585,Neoplastic Hematopoietic and Lymphoid Cell,Adult Systemic Anaplastic Large Cell Lymphoma,0
586,Neoplastic Cell,Stage II Childhood Burkitt Lymphoma,0
587,Neoplastic Epithelial Cell,Stage I Vulvar Cancer,0
588,Neoplastic Glandular Cell,BCLC Stage 0 Hepatocellular Carcinoma,0
589,Malignant Neuroendocrine Small Cell,Vulvar Small Cell Carcinoma,0
590,Neoplastic Neuroendocrine Cell,Carcinoid Tumor,0
591,Neoplastic Cell,"Cutaneous Fibrous Histiocytoma, Epithelioid Variant",0
592,Neoplastic Fibroblast,Giant Cell Fibroblastoma,0
593,Neoplastic Cell,Stage III Appendix Neuroendocrine Tumor AJCC v7,0
594,Malignant Epithelial Cell,Stage IV Esophageal Cancer AJCC v7,0
595,"Tumor cells, malignant",Acute myeloid leukemia with t(9:11)(p22;q23); MLLT3-MLL,0
596,Melanoma Cell,Malignant blue nevus of skin,0
597,Malignant Epithelial Cell,"Squamous Cell Breast Carcinoma, Large Cell Keratinizing Variant",0
598,Neoplastic Glial Cell,Recurrent Childhood Anaplastic Astrocytoma,0
599,Malignant Epithelial Cell,Ampulla of Vater Small Cell Neuroendocrine Carcinoma,0
600,Neoplastic Cell,BCLC Stage A Hepatocellular Carcinoma,0
601,Neoplastic Hematopoietic and Lymphoid Cell,Cardiac Myeloid Sarcoma,0
602,Malignant Squamous Cell,Stage IA Esophageal Squamous Cell Carcinoma AJCC v7,0
603,Neoplastic Cell,Tendon Sheath Lipoma,0
604,Neoplastic Epithelial Cell,Colorectal L-Cell Glucagon-Like Peptide-Producing Neuroendocrine Tumor,0
605,Neoplastic Cell,Localized Adult Undifferentiated High Grade Pleomorphic Sarcoma of Bone,0
606,"Tumor cells, malignant",Ovarian cancer stage III,0
607,Neoplastic T-Lymphocyte,Subcutaneous panniculitis-like T-cell lymphoma,0
608,Malignant Large Germ Cell with Abundant Cytoplasm,Childhood Testicular Mixed Embryonal Carcinoma and Teratoma,0
609,Neoplastic Neuroepithelial Cell,Recurrent Childhood Anaplastic Oligoastrocytoma,0
610,Neoplastic Cell,B-cell small lymphocytic lymphoma stage I,0
611,Neoplastic Squamous Cell,Anal Canal Squamous Intraepithelial Neoplasia,0
612,Neoplastic Cell,Stage II Adult Immunoblastic Lymphoma,0
613,"Tumor cells, malignant",Stage III Lung Cancer AJCC v6,0
614,Neoplastic Cell,Recurrent Childhood Anaplastic Oligodendroglioma,0
615,"Tumor cells, malignant","Thymoma, type B1, malignant",0
616,Neoplastic Hematopoietic and Lymphoid Cell,Ann Arbor Stage I Grade 1 Follicular Lymphoma,0
617,Neoplastic Leydig Cell,"Ovarian Leydig Cell Tumor, Non-Hilar Type",0
618,Neoplastic Cell,"Bronchiolo-alveolar carcinoma, mixed mucinous and non-mucinous",0
619,Malignant Spindle-Shaped Smooth Muscle Cell,Pulmonary Artery Leiomyosarcoma,0
620,Neoplastic Fibroblast-Like Cell,Plexiform Neurofibroma,0
621,Neoplastic Cell,Hobnail Hemangioma,0
622,Neoplastic Neuroendocrine Cell,Transverse Colon Neuroendocrine Tumor G1,0
623,Neoplastic Epithelial Cell,Bladder transitional cell carcinoma stage III,0
624,Malignant Epithelial Cell,Lymphoepithelial carcinoma,0
625,Neoplastic Cell,Recurrent Metastatic Squamous Cell Carcinoma in the Neck with Occult Primary,0
626,Neoplastic Squamous Cell,Human Papillomavirus-Related Vulvar Squamous Cell Carcinoma,0
627,Neoplastic Cell,Vulvar Proximal-Type Epithelioid Sarcoma,0
628,Malignant Epithelial Cell,Maxillary Sinus Adenoid Cystic Carcinoma,0
629,Malignant Endocrine Cell,Stage II Merkel Cell Carcinoma AJCC v7,0
630,"Tumor cells, malignant",Uterine Angiosarcoma,0
631,Neoplastic Cell,Stage IA Bone Cancer AJCC v7,0
632,"Tumor cells, malignant",squamous cell carcinoma of ureter,0
633,Neoplastic Neuroblast,Kadish Stage C Olfactory Neuroblastoma,0
634,Malignant Epithelial Cell,Adult Liver Carcinoma,0
635,Neoplastic Germ Cell,Nongerminomatous germ cell tumor of the central nervous system,0
636,Neoplastic Epithelial Cell,Cystadenoma,0
637,Neoplastic Stromal Cell,Borderline Ovarian Clear Cell Adenofibroma,0
638,Neoplastic Hematopoietic and Lymphoid Cell,Burkitt lymphoma associated with AIDS,0
639,Neoplastic Lymphocyte,Burkitt lymphoma associated with AIDS,0
640,Abnormal Lymphocyte cell,Angioimmunoblastic T-cell lymphoma stage I,0
641,"Tumor cells, malignant","Cerebellopontine Angle Embryonal Tumor, Not Otherwise Specified",0
642,Malignant Epithelial Cell,Lower Gingival Squamous Cell Carcinoma,0
643,Neoplastic Cell,Nervous System Neoplasm (Antiquated),0
644,"Tumor cells, malignant",Ameloblastic Carcinoma Derived From Odontogenic Cyst,0
645,Neoplastic Epithelial Cell,epithelial-myoepithelial carcinoma of lung,0
646,Neoplastic Squamous Cell,Squamous Cell Carcinoma Metastatic in the Neck with Occult Primary,0
647,Neoplastic Cell,Urethral Verrucous Carcinoma,0
648,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,T-cell lymphoma stage I,0
649,Adenocarcinoma Cell,Ampulla of Vater Invasive Papillary Adenocarcinoma,0
650,Anaplastic Astrocyte,Anaplastic Hemispheric Astrocytoma,0
651,Neoplastic Cell,Sclerosing PEComa,0
652,Neoplastic Smooth Muscle Cell,Superior Vena Cava Leiomyosarcoma,0
