,CUI1,CUI2,label
350,Thymic Epithelial Cell Capable of Differentiating Towards Both Cortical and Medullary Cell Type,"Anaplastic Oligodendroglioma, IDH-Mutant and 1p/19q-Codeleted",0
351,Adipocytes,Lower Clivus Meningioma,0
352,Synoviocytes,Stage III Ileal Neuroendocrine Tumor AJCC v8,0
353,"Myocytes, Smooth Muscle",Germinoma,0
354,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage IIA Lung Squamous Cell Carcinoma AJCC v7,0
355,Adipocytes,Stage IA Pancreatic Cancer AJCC v8,0
356,Endocrine Cell of the Digestive System,Dermoid cyst of orbit,0
357,Synoviocytes,Gallbladder Kaposi's Sarcoma,0
358,Marginal Zone B-Lymphocyte of Nodal Type,Kaposi's sarcoma of extrahepatic bile duct,0
359,Thyroid Gland Follicular Cell,"Thyroid Gland Anaplastic Carcinoma, Osteoclastic Variant",0
360,Synoviocytes,Cranial Nodular Fasciitis,0
361,Histiocytic and Dendritic Cell,Stage IV Breast Cancer AJCC v6 and v7,0
362,Germ Cells,Metastatic Endometrial Carcinoma,0
363,Perineurial Cell,Breast Complex Fibroadenoma,0
364,Thymic B-Lymphocyte,Thymic Hepatoid Adenocarcinoma,0
365,Apocrine Cell,Merkel Cell Carcinoma by AJCC v7 Stage,0
366,Interstitial Cells of Cajal,Carcinoma of Cowper Glands,0
367,Adipocytes,Cervical Blue Nevus,0
368,Thymic Epithelial Cell Capable of Differentiating Towards Both Cortical and Medullary Cell Type,Stage I Choroidal and Ciliary Body Melanoma AJCC v8,0
369,Adipocytes,Factor XI Inactivation,0
370,Perineurial Cell,Recurrent Lobular Breast Carcinoma,0
371,Adipocytes,Pulmonary Artery Choriocarcinoma,0
372,Perineurial Cell,Ovarian Signet Ring Stromal Tumor,0
373,Pulmonary Neuroendocrine Cell,Stage IIIA Rectal Neuroendocrine Tumor AJCC v8,0
374,Marginal Zone B-Lymphocyte of Nodal Type,sebaceous adenoma of salivary gland,0
375,Perineurial Cell,Cerebellar Astrocytoma,0
376,Synoviocytes,Stage IV Hilar Cholangiocarcinoma AJCC v8,0
377,Interstitial Cells of Cajal,Kaposi's sarcoma of penis,0
378,Basal Cell of the Squamous Epithelium,Adenocarcinoma of the gastroesophageal junction,0
379,Perineurial Cell,Stage IIC Ovarian Carcinoma,0
380,Adipocytes,Pathologic Stage IC Esophageal Adenocarcinoma AJCC v8,0
381,Germ Cells,Resectable Carcinoma,0
382,T-Lymphocyte and Natural Killer Cell,Stage II Vaginal Cancer AJCC v6 and v7,0
383,Germ Cells,Papillary Urothelial Neoplasm,0
384,Perineurial Cell,Pancreatic Mucinous-Cystic Neoplasm,0
385,Synoviocytes,Triple-Negative Breast Carcinoma,0
386,Bone Marrow Stem Cell with Predominant Neutrophil Differentiation,Recurrent Childhood Brain Stem Astrocytoma,0
387,Glandular cell of small intestine,Spindle cell nevus of Reed,0
388,Peripheral (Post-Thymic) T-Lymphocyte and Natural Killer Cell,Choroidal and Ciliary Body Melanoma by AJCC v8 Stage,0
389,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage IVA Gallbladder Cancer AJCC v8,0
390,Germ Cells,Fallopian Tube Serous Neoplasm,0
391,Adipocytes,Urethral Cancer by AJCC v8 Stage,0
392,Perineurial Cell,Metastatic Lung Carcinoma,0
393,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Gastric Neuroendocrine Tumor by AJCC v8 Stage,0
394,Perineurial Cell,Stage II Appendix Carcinoma AJCC v8,0
395,Perineurial Cell,"Bladder Non-Invasive Papillary Urothelial Carcinoma, High Grade",0
396,Adipocytes,Colorectal Schwannoma,0
397,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Lugano Classification Stage IE Hodgkin Lymphoma AJCC v8,0
398,Bone Marrow Stem Cell with Predominant Neutrophil Differentiation,Childhood Renal Cell Carcinoma,0
399,Perineurial Cell,Borderline Ovarian Clear Cell Tumor,0
400,Apocrine Cell,Stage II Malignant Mediastinal Germ Cell Tumor,0
401,Marginal Zone B-Lymphocyte of Nodal Type,leiomyosarcoma of appendix,0
402,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage IV Major Salivary Gland Carcinoma without Metastasis,0
403,Perineurial Cell,Jejunal Neuroendocrine Tumor by AJCC v8 Stage,0
404,Adipocytes,Acute monoblastic leukemia,0
405,Germ Cells,Stage I Gallbladder Cancer AJCC v8,0
406,Adipocytes,Chest Wall Fibromatosis,0
407,Thyroid Gland Follicular Cell,Recurrent Thyroid Gland Medullary Carcinoma,0
408,Synoviocytes,acute undifferentiated leukemia in relapse,0
409,"Myocytes, Smooth Muscle","Cutaneous Fibrous Histiocytoma, Epithelioid Variant",0
410,Adipocytes,Clinical Stage II Cutaneous Melanoma AJCC v8,0
411,Adipocytes,Stage II Gastric Neuroendocrine Tumor AJCC v8,0
412,Germ Cells,Intramucosal Adenocarcinoma,0
413,Synoviocytes,Invasive Ductal Breast Carcinoma,0
414,Perineurial Cell,Pleural Schwannoma,0
415,Perineurial Cell,Metastatic Non-Cutaneous Melanoma,0
416,Germ Cells,Non-Invasive Pancreatic Mucinous-Cystic Neoplasm,0
417,Germ Cells,Malignant Ovarian Mucinous Tumor,0
418,Structure of alpha Cell of islet,Metastatic Lip Squamous Cell Carcinoma,0
419,Nephrogenic Blastemal Cell,Malignant Ovarian Germ Cell Neoplasm,0
420,"Myocytes, Smooth Muscle",Skull Base Chordoma,0
421,Multipotent Bone Marrow Stem Cell with Wide Myeloid Potential,Ovarian Sertoli-Leydig Cell Tumor with Retiform Elements,0
422,Perineurial Cell,Giant Cell Fibroblastoma,0
423,Adipocytes,Papillary adenofibroma,0
424,Germ Cells,Anal Extramucosal (Perianal) Adenocarcinoma,0
425,Perineurial Cell,Nipple Syringomatous Adenoma,0
426,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Prognostic Stage IIB Breast Cancer AJCC v8,0
427,Germ Cells,Protoplasmic astrocytoma,0
428,Synoviocytes,Traditional Serrated Adenoma,0
429,"Myocytes, Smooth Muscle","Diffuse midline glioma, point mutation K27M in histone H3",0
430,Nephrogenic Blastemal Cell,Recurrent Endometrial Mixed Cell Adenocarcinoma,0
431,Adipocytes,Stage IIIA Hilar Cholangiocarcinoma AJCC v7,0
432,Interdigitating Dendritic Cell,Refractory Blastic Plasmacytoid Dendritic Cell Neoplasm,0
433,Nephrogenic Blastemal Cell,Recurrent Blastic Plasmacytoid Dendritic Cell Neoplasm,0
434,Synoviocytes,Laryngeal Liposarcoma,0
435,Endocrine Cell of the Digestive System,Anemia of prematurity,0
436,Structure of primordial sex cell,Hodgkin's disease mixed cellularity stage III,0
437,Germ Cells,Recurrent Acute Myelomonocytic Leukemia,0
438,T-Lymphocyte and Natural Killer Cell,Cervical and Thoracic Spinal Cord Ependymal Tumor,0
439,Synoviocytes,Locally Advanced Angiosarcoma,0
440,Structure of primordial sex cell,Childhood Classic Hodgkin Lymphoma,0
441,Bone Marrow Stem Cell with Some Commitment to Monocytic Differentiation,Ovarian Dermoid Cyst with Melanocytic Nevus,0
442,Adipocytes,Recurrent Burkitt Leukemia,0
443,Structure of primordial sex cell,Squamous cell carcinoma in situ with questionable stromal invasion,0
444,Perineurial Cell,Stage IVB Cervical Cancer AJCC v8,0
445,Thymic Epithelial Cell Capable of Differentiating Towards Both Cortical and Medullary Cell Type,Stage IVA Oral Cavity Squamous Cell Carcinoma AJCC v6 and v7,0
446,Thymic Epithelial Cell Capable of Differentiating Towards Both Cortical and Medullary Cell Type,Invasive Ductal and Lobular Carcinoma,0
447,Synoviocytes,HNF1alpha-Inactivated Hepatocellular Adenoma,0
448,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Nasal Type NK/T-Cell Lymphoma by Ann Arbor Stage,0
449,Peripheral (Post-Thymic) T-Lymphocyte and Natural Killer Cell,Infratentorial and Spinal Cord Ependymal Tumor,0
450,Germ Cells,Metastatic Urethral Urothelial Carcinoma,0
451,Perineurial Cell,Congenital anemia,0
452,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Prognostic Stage IIA Breast Cancer AJCC v8,0
453,Apocrine Cell,Fallopian Tube Squamous Cell Carcinoma,0
454,"Myocytes, Smooth Muscle",Vulvar Nodular Hidradenoma,0
455,Synoviocytes,Submandibular lymphadenitis,0
456,Synoviocytes,Colon L-Cell Glucagon-Like Peptide-Producing Neuroendocrine Tumor,0
457,Adipocytes,Epipodophyllotoxin-Related Myelodysplastic Syndrome,0
458,Structure of primordial sex cell,Adenomatoid tumor of epididymis,0
459,Nephrogenic Blastemal Cell,Bladder Tubulo-Cystic Clear Cell Adenocarcinoma,0
460,Salivary Gland Myoepithelial Cell,Thyroid Gland Hemangioma,0
461,Interstitial Cells of Cajal,Neoplasm of Uncertain Histogenesis,0
462,Salivary Gland Myoepithelial Cell,Regional Adrenal Gland Pheochromocytoma,0
463,Marginal Zone B-Lymphocyte of Nodal Type,large B-cell diffuse lymphoma of accessory sinus,0
464,Perineurial Cell,Chondrosarcoma recurrent,0
465,"Myocytes, Cardiac",Cardiac Cavernous Hemangioma,0
466,Perineurial Cell,Stage IB Uterine Corpus Cancer AJCC v7,0
467,Germ Cells,Kidney Extraskeletal Osteosarcoma,0
468,Structure of sertoli cell,Transitional cell carcinoma urethra,0
469,Peripheral (Post-Thymic) T-Lymphocyte and Natural Killer Cell,Stage IV Nasal Cavity and Paranasal Sinus Cancer AJCC v8,0
470,Adipocytes,Poorly Differentiated Angiosarcoma,0
471,Structure of sertoli cell,Squamous cell carcinoma of prostate,0
472,Marginal Zone B-Lymphocyte of Nodal Type,Type II Endometrial Adenocarcinoma,0
473,Pulmonary Neuroendocrine Cell,Jejunal Somatostatin-Producing Neuroendocrine Tumor,0
474,Adipocytes,Hodgkin's disease mixed cellularity refractory,0
475,Structure of primordial sex cell,Refractory Aggressive Non-Hodgkin Lymphoma,0
476,Perineurial Cell,Stage IV Pleural Malignant Mesothelioma AJCC v7,0
477,Adipocytes,Biliary Intraepithelial Neoplasia,0
478,Perineurial Cell,Liver Yolk Sac Tumor,0
479,Perineurial Cell,Pathologic Stage IV Esophageal Adenocarcinoma AJCC v8,0
480,"Myocytes, Smooth Muscle",Childhood Acute Myelomonocytic Leukemia,0
481,Adipocytes,Recurrent Childhood Pilomyxoid Astrocytoma,0
482,Germ Cells,Diffuse follicle center lymphoma,0
483,Germ Cells,Stage IIIB Cervical Cancer AJCC v8,0
484,Marginal Zone B-Lymphocyte of Nodal Type,Scirrhous carcinoma of breast,0
485,Germ Cells,Cardiac Cavernous Hemangioma,0
486,Germ Cells,Trichoepithelioma,0
487,"Myocytes, Smooth Muscle",Cigarette Smoking-Related Carcinoma,0
488,Structure of primordial sex cell,Cerebral Non-Hodgkin Lymphoma,0
489,Nephrogenic Blastemal Cell,Clear Cell Papillary Cystadenoma,0
490,Germ Cells,Cutaneous Leiomyosarcoma,0
491,Adipocytes,Stage I Fallopian Tube Cancer AJCC v8,0
492,"Myocytes, Smooth Muscle",Mixed Liposarcoma,0
493,"Myocytes, Smooth Muscle",Esthesioneurocytoma,0
494,Structure of alpha Cell of islet,External Ear Squamous Cell Carcinoma,0
495,Perineurial Cell,Hepatocellular Carcinoma by AJCC v7 Stage,0
496,Synoviocytes,External Auditory Canal Ceruminous Adenoma,0
497,Germ Cells,Fusion-Negative Rhabdomyosarcoma,0
498,Structure of primordial sex cell,Non-Ossifying Fibroma,0
499,Adipocytes,Clinical Stage 0 Gastric Cancer AJCC v8,0
500,Bone Marrow Stem Cell with Predominant Neutrophil Differentiation,Myeloid Neoplasms with Germline ETV6 Mutation,0
501,Synoviocytes,"Paget's Disease, Mammary",0
502,Bone Marrow Stem Cell with Predominant Neutrophil Differentiation,Acute myeloid leukemia with mutated CEBPA,0
503,Peripheral (Post-Thymic) T-Lymphocyte and Natural Killer Cell,Testicular Mixed Choriocarcinoma and Teratoma,0
504,Germ Cells,Adrenal Cortex Adenomatoid Tumor,0
505,Glandular cell of stomach,Basal cell carcinoma of vulva,0
506,Bone Marrow Stem Cell with Variable Lineage Potential,Malignant peripheral nerve sheath tumor with rhabdomyoblastic differentiation,0
507,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Combined Lung Small Cell Carcinoma and Lung Adenocarcinoma,0
508,Interstitial Cells of Cajal,Lipoma of corpus callosum,0
509,Perineurial Cell,Crooke Cell Adenoma,0
510,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Stage IIIA Vulvar Cancer AJCC v7,0
511,Peripheral (Post-Thymic) T-Lymphocyte and Natural Killer Cell,"Stage 0 Hypopharyngeal Carcinoma AJCC v6, v7, and v8",0
512,Endocrine Cell of the Digestive System,Kaposi's sarcoma of esophagus,0
513,Synoviocytes,Foregut Carcinoid Tumor,0
514,Perineurial Cell,Lymphoplasmacytoid lymphoma/immunocytoma recurrent,0
515,Perineurial Cell,Ann Arbor Stage I Supradiaphragmatic Hodgkin Lymphoma,0
516,Bone Marrow Stem Cell with Predominant Neutrophil Differentiation,Colorectal Small Cell Neuroendocrine Carcinoma,0
517,"Myocytes, Smooth Muscle",Dysembryoplastic neuroepithelial tumor,0
518,Synoviocytes,Refractory Neutropenia,0
519,Synoviocytes,Primary Lung Meningioma,0
520,Structure of primordial sex cell,Mantle cell lymphoma,0
521,Synoviocytes,Bladder papilloma,0
522,Synoviocytes,Stage IVA Vulvar Cancer AJCC v7,0
523,Synoviocytes,Ann Arbor Stage II Childhood Non-Hodgkin Lymphoma,0
524,"Myocytes, Smooth Muscle",Basaloid carcinoma,0
525,Glandular cell of small intestine,Anaplastic small cell lymphoma,0
526,Perineurial Cell,Benign neuroendocrine tumor,0
527,Perineurial Cell,Refractory Erdheim-Chester Disease,0
528,Perineurial Cell,Mesenteric Gastrointestinal Stromal Tumor,0
529,Marginal Zone B-Lymphocyte of Nodal Type,papillary carcinoma of penis,0
530,Interstitial Cells of Cajal,Neuroblastoma of brain,0
531,Adipocytes,Ileal Neuroendocrine Tumor,0
532,Synoviocytes,Stage II Prostate Cancer AJCC v7,0
533,Myoepithelial cell,Fibroblastic reticular cell tumor,0
534,Thymic Epithelial Cell Capable of Differentiating Towards Both Cortical and Medullary Cell Type,Stage IVB Oral Cavity Cancer AJCC v6 and v7,0
535,Endocrine Cell of the Digestive System,Intraductal papilloma of breast,0
536,Perineurial Cell,Prostate Kaposi Sarcoma,0
537,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Stage III Distal Bile Duct Cancer AJCC v8,0
538,Germ Cells,Refractory Polymorphic Post-Transplant Lymphoproliferative Disorder,0
539,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Osteosarcoma by AJCC v7 Stage,0
540,Germ Cells,Stage IVB Laryngeal Cancer AJCC v7,0
541,Germ Cells,Vaginal Endometrioid Adenocarcinoma,0
542,Adipocytes,Stage IIA Rectal Cancer AJCC v7,0
543,Synoviocytes,Stage IIA Primary Peritoneal Cancer AJCC v8,0
544,Structure of primordial sex cell,Rosette-forming glioneuronal neoplasm,0
545,Perineurial Cell,Ureter Cancer by AJCC v8 Stage,0
546,Germ Cells,Hereditary Melanoma,0
547,Basal Cell of the Squamous Epithelium,Primary Intraosseous Squamous Cell Carcinoma Derived From Keratocystic Odontogenic Tumor,0
548,Perineurial Cell,Angiocentric glioma,0
549,Structure of interstitial cell of Leydig,Sertoli cell tumor of testis,0
550,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage IIIB Rectal Neuroendocrine Tumor AJCC v8,0
551,Germ Cells,Anterior Foramen Magnum Meningioma,0
552,Nephrogenic Blastemal Cell,Granular Cell Leiomyosarcoma,0
553,"Myocytes, Smooth Muscle",Sphenoid Sinus Schneiderian Papilloma,0
554,Germ Cells,Autoimmune Lymphoproliferative Syndrome-Associated Lymphoma,0
555,Germ Cells,"Adult Central Nervous System Embryonal Tumor, Not Otherwise Specified",0
556,Synoviocytes,Adult Central Nervous System Choriocarcinoma,0
557,"Myocytes, Smooth Muscle",Metastatic Epithelioid Hemangioendothelioma,0
558,Structure of sertoli cell,Bladder transitional cell carcinoma stage III,0
559,Endocrine Cell of the Digestive System,Stage III Carcinoma of Stomach,0
560,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Mucoepidermoid carcinoma of the oral cavity stage II,0
561,Germ Cells,Vipoma,0
562,Perineurial Cell,Hairy Cell Leukemia,0
563,"Myocytes, Smooth Muscle",Refractory Pancreatic Carcinoma,0
564,Germ Cells,Colon Neuroendocrine Neoplasm,0
565,Adipocytes,Retiform hemangioendothelioma,0
566,Myoepithelial cell,Testicular germ cell tumor mixed stage II,0
567,Adipocytes,Sphenoorbital Meningioma,0
568,Stromal cell of endometrium,Stage IB Gastric Gastrointestinal Stromal Tumor,0
569,Synoviocytes,Extra-osseous Ewing's sarcoma non-metastatic,0
570,Synoviocytes,Chondrosarcoma localised,0
571,Adipocytes,Stage I Indolent Adult Non-Hodgkin Lymphoma,0
572,Perineurial Cell,Alkylating Agent-Related Myelodysplastic Syndrome,0
573,Structure of sertoli cell,Bladder transitional cell carcinoma stage IV,0
574,Structure of primordial sex cell,Hemoglobin C Disease,0
575,"Myocytes, Smooth Muscle",Esthesioneurocytoma,0
576,Perineurial Cell,Low Grade Liver Dysplastic Nodule,0
577,Structure of primordial sex cell,Grade 2 Nodular Sclerosis Classic Hodgkin Lymphoma,0
578,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage IV Childhood Lymphoblastic Lymphoma,0
579,Structure of primordial sex cell,"Testicular Yolk Sac Tumor, Polyvesicular Vitelline Pattern",0
580,Endocrine Cell of the Digestive System,Plasmablastic Lymphoma of Mucosa Site,0
581,Synoviocytes,"Metastatic Infiltrating Bladder Urothelial Carcinoma, Nested Variant",0
582,Structure of alpha Cell of islet,Ovarian Sex Cord-Stromal Tumor of Mixed or Unclassified Cell Types,0
583,"Myocytes, Smooth Muscle",Mediastinal Chondroma,0
584,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Stage IV Nasopharyngeal Carcinoma,0
585,Perineurial Cell,Clinical Stage IVB Esophageal Adenocarcinoma AJCC v8,0
586,Adipocytes,Recurrent Primary Cutaneous Lymphoma,0
587,Synoviocytes,Stage IB Cervical Cancer AJCC v8,0
588,"Myocytes, Smooth Muscle",Urethral Verrucous Carcinoma,0
589,Histiocytic and Dendritic Cell,Endometrioid Stromal and Related Neoplasms,0
590,Structure of primordial sex cell,Ectopic Meningioma,0
591,Structure of primordial sex cell,Methotrexate-Associated Diffuse Large B-Cell Lymphoma,0
592,Perineurial Cell,Papillary carcinoma in situ,0
593,Thymic Epithelial Cell Capable of Differentiating Towards Both Cortical and Medullary Cell Type,Lip and Oral Cavity Cancer by AJCC v6 and v7 Stage,0
594,Perineurial Cell,"Cystadenocarcinoma, Mucinous",0
595,Adipocytes,Ceruminous adenocarcinoma,0
596,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Stage III Penile Cancer AJCC v6,0
597,Germ Cells,Hepatoblastoma non-resectable,0
598,Synoviocytes,Recurrent Acute Erythroid Leukemia,0
599,Germ Cells,ACTH-producing pituitary tumor,0
600,Germ Cells,"Papillomatosis, glandular",0
601,Marginal Zone B-Lymphocyte of Nodal Type,Fibroma of lung,0
602,Perineurial Cell,Serous adenofibroma,0
603,Synoviocytes,Unresectable Osteosarcoma,0
604,Perineurial Cell,Gastric dysplasia,0
605,Basal Cell of the Squamous Epithelium,Stage IVB Oropharyngeal Squamous Cell Carcinoma AJCC v7,0
606,Bone marrow stem cell,Primary Bone Osteosarcoma,0
607,Structure of primordial sex cell,Glioblastoma multiforme of spinal cord,0
608,Structure of interstitial cell of Leydig,Squamous cell papilloma of eyelid,0
609,Synoviocytes,Parotid monomorphic adenoma,0
610,Adipocytes,Megakaryocytic Neoplasm,0
611,Synoviocytes,Chronic lymphocytic leukemia stage 1,0
612,Perineurial Cell,Extraskeletal osteosarcoma metastatic,0
613,Structure of primordial sex cell,Recurrent Prostate Acinar Adenocarcinoma,0
614,Adipocytes,Hereditary Diffuse Gastric Adenocarcinoma,0
615,Adipocytes,"Seminoma, anaplastic",0
616,Acinar Cell,Unresectable Lung Non-Small Cell Carcinoma,0
617,Structure of primordial sex cell,Extragonadal primary malignant teratoma,0
618,Perineurial Cell,Esophageal Poorly Differentiated Squamous Cell Carcinoma,0
619,Structure of alpha Cell of islet,Spindle Cell Type B Uveal Melanoma,0
620,Structure of primordial sex cell,Metastasizing Chondroblastoma,0
621,Structure of alpha Cell of islet,Malignant neoplasm of muscle,0
