,CUI1,CUI2,label
345,Germ Cells,Small Intestinal High Grade Intraepithelial Neoplasia,0
346,Synoviocytes,Hemoglobin D disease,0
347,"Myocytes, Smooth Muscle",Appendix Traditional Serrated Adenoma,0
348,Intraepithelial T-Lymphocyte of the Intestine,Lung Carcinoma Metastatic in the Liver,0
349,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage III Uterine Corpus Endometrial Stromal Sarcoma AJCC v8,0
350,Perineurial Cell,Malignant Synovial Neoplasm,0
351,Germ Cells,Ann Arbor Stage II Non-Contiguous Adult Burkitt Lymphoma,0
352,"Myocytes, Smooth Muscle",Leukopenia neonatal,0
353,"Myocytes, Smooth Muscle",Hereditary Kidney Wilms Tumor,0
354,Thymic Epithelial Cell Capable of Differentiating Towards Both Cortical and Medullary Cell Type,Cerebellar and Fourth Ventricle Ependymal Tumor,0
355,Structure of primordial sex cell,Benign Cutaneous Vascular Neoplasm,0
356,Adipocytes,Stage IVB Oropharyngeal (p16-Negative) Carcinoma AJCC v8,0
357,Thyroid Gland Follicular Cell,Recurrent Grade 1 Follicular Lymphoma,0
358,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Hypopharyngeal Carcinoma by AJCC v8 Stage,0
359,Myoepithelial cell,Granular cell ameloblastoma,0
360,Peripheral B-Lymphocyte of Inner Mantle Zone,"Primary Cutaneous Peripheral T-Cell Lymphoma, Rare Subtype",0
361,"Myocytes, Smooth Muscle",Early-Stage Breast Carcinoma,0
362,Germ Cells,Prostate Leiomyosarcoma,0
363,Thymic Epithelial Cell Capable of Differentiating Towards Both Cortical and Medullary Cell Type,Parietal Lobe and Occipital Lobe Ependymal Tumor,0
364,Structure of alpha Cell of islet,Primary Intraosseous Squamous Cell Carcinoma,0
365,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Ann Arbor Stage II Non-Contiguous Adult Non-Hodgkin Lymphoma,0
366,Adipocytes,"Mesonephroma, benign",0
367,Adipocytes,Lipofibromatosis,0
368,Synoviocytes,Recurrent Primary Peritoneal Low Grade Serous Adenocarcinoma,0
369,Perineurial Cell,Stage 0 Digestive System Neuroendocrine Tumor AJCC v7,0
370,Adipocytes,"Ganglioneuroblastoma, Nodular",0
371,Apocrine Cell,Prostate Basal Cell Carcinoma,0
372,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Stage IIB Esophageal Adenocarcinoma AJCC v7,0
373,Nephrogenic Blastemal Cell,Stage II Merkel Cell Carcinoma AJCC v7,0
374,Germ Cells,Metastatic Penile Cancer,0
375,Marginal Zone B-Lymphocyte of Nodal Type,Hodgkin's lymphoma of CNS,0
376,Perineurial Cell,Stage IV Uterine Corpus Cancer AJCC v8,0
377,Synoviocytes,Spherocytosis,0
378,Basal Cell of the Squamous Epithelium,Squamous cell carcinoma of the hypopharynx stage IV,0
379,"Myocytes, Smooth Muscle",Pleuropulmonary blastoma type II,0
380,Thymic Epithelial Cell Capable of Differentiating Towards Both Cortical and Medullary Cell Type,Extraskeletal Cartilaginous and Osseous Neoplasm,0
381,Adipocytes,Grade II Prostatic Intraepithelial Neoplasia,0
382,Germ Cells,Seminal Vesicle Adenocarcinoma,0
383,Adipocytes,Yolk Sac Tumor,0
384,Adipocytes,Anal Ectopic Fibroadenoma,0
385,Perineurial Cell,Subungual glomus tumor,0
386,Structure of alpha Cell of islet,Stage IB Ampulla of Vater Cancer AJCC v8,0
387,Synoviocytes,Non-Functioning Adrenal Cortex Adenoma,0
388,Structure of sertoli cell,Hemangioma of retina,0
389,Synoviocytes,Uridine monophosphate hydrolase deficiency,0
390,"Myocytes, Smooth Muscle",Childhood Gemistocytic Astrocytoma,0
391,Terminal Duct Cell,Intrahepatic Bile Duct Cancer by AJCC v8 Stage,0
392,Structure of alpha Cell of islet,embryonal rhabdomyosarcoma of prostate,0
393,"Myocytes, Smooth Muscle",Grade III Chondrosarcoma,0
394,Myoepithelial cell,Large cell neuroendocrine carcinoma,0
395,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Hepatocellular Carcinoma by AJCC v8 Stage,0
396,Structure of primordial sex cell,Sellar Meningioma,0
397,Bone marrow stem cell,Stage III renal cell cancer,0
398,Synoviocytes,Clinical Stage IIB Gastroesophageal Junction Adenocarcinoma AJCC v8,0
399,Peripheral (Post-Thymic) T-Lymphocyte and Natural Killer Cell,Stage 0 Gallbladder Cancer AJCC v6 and v7,0
400,Synoviocytes,Pathologic Stage II Gastroesophageal Junction Adenocarcinoma AJCC v8,0
401,Perineurial Cell,Stage I Colorectal Cancer AJCC v8,0
402,T-Lymphocyte with a Post-Thymic Immunophenotype,Uterine Ligament Papillary Cystadenoma Associated with von Hippel-Lindau Disease,0
403,Histiocytic and Dendritic Cell,Stage 0 Squamous Cell Lung Carcinoma AJCC v6 and v7,0
404,Structure of alpha Cell of islet,"Squamous Cell Breast Carcinoma, Spindle Cell Variant",0
405,Structure of primordial sex cell,Sinonasal undifferentiated carcinoma,0
406,Synoviocytes,Anatomic Stage I Breast Cancer AJCC v8,0
407,Germ Cells,Stage IB Ovarian Cancer AJCC v8,0
408,Adipocytes,Monodermal Testicular Teratoma,0
409,Adipocytes,"Diabetes Mellitus, Insulin-Dependent",0
410,"Myocytes, Smooth Muscle",Dysfibrinogenemia,0
411,Endocrine Cell of the Digestive System,mucoepidermoid carcinoma of floor of mouth,0
412,Endometrioid Stromal Cell,Gastrointestinal Stromal Tumors,0
413,Bone Marrow Stem Cell with Potential to Differentiate to Granulocytic and Monocytic Lineages,Stage I Thyroid Gland Papillary Carcinoma 55 Years and Older AJCC v8,0
414,Pulmonary Neuroendocrine Cell,Stage IIIA Colon Neuroendocrine Tumor AJCC v8,0
415,Adipocytes,Central Nervous System Immature Teratoma,0
416,Structure of primordial sex cell,Neoplastic C-Cell Hyperplasia,0
417,Perineurial Cell,Merkel Cell Carcinoma by AJCC v8 Pathologic Stage,0
418,Germ Cells,Intestinal T-Cell Lymphoma,0
419,Structure of primordial sex cell,Recurrent Abdominal Neuroendocrine Neoplasm,0
420,Adipocytes,SUR1-Associated Diabetes Mellitus,0
421,Myoepithelial cell,Merkel cell carcinoma,0
422,Intraepithelial T-Lymphocyte of the Intestine,Carcinoid tumor of the cecum,0
423,Adipocytes,Kaposiform Hemangioendothelioma,0
424,Structure of alpha Cell of islet,"Carcinoma, Granular Cell",0
425,Nephrogenic Blastemal Cell,Childhood Malignant Testicular Germ Cell Tumor,0
426,Interstitial Cells of Cajal,Benign tumor of endocrine gland,0
427,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Stage IIA Ampulla of Vater Cancer AJCC v7,0
428,Germ Cells,Prognostic Stage IB Breast Cancer AJCC v8,0
429,"Myocytes, Smooth Muscle",Regional Neuroblastoma,0
430,Perineurial Cell,"Testicular Yolk Sac Tumor, Hepatoid Pattern",0
431,Perineurial Cell,Lipid-rich carcinoma,0
432,"Myocytes, Smooth Muscle",Adenomatoid Tumor,0
433,Perineurial Cell,Stage III Childhood Anaplastic Large Cell Lymphoma,0
434,"Myocytes, Smooth Muscle",Refractory High Risk Myelodysplastic Syndrome,0
435,Perineurial Cell,Sparsely Granulated Lactotroph Adenoma,0
436,Perineurial Cell,Methotrexate-Associated Hodgkin Lymphoma,0
437,Structure of primordial sex cell,Soft Palate Pleomorphic Adenoma,0
438,Germ Cells,Cardiac Capillary Hemangioma,0
439,Adipocytes,Cerebellopontine Angle Schwannoma,0
440,Keratinized squamous cell of esophagus,squamous cell carcinoma of renal pelvis,0
441,Activated Mature Gamma/Delta T-Lymphocyte with a Cytotoxic Phenotype,Invasive Lobular Breast Carcinoma with Predominant In Situ Component,0
442,Germ Cells,Duodenal Cancer,0
443,Adipocytes,Opisthorchis Viverrini-Related Cholangiocarcinoma,0
444,Structure of primordial sex cell,Lymphoma stage,0
445,Apocrine Cell,Gastric Squamous Cell Carcinoma,0
446,Perineurial Cell,Stage IIIC Uterine Corpus Adenosarcoma AJCC v8,0
447,Structure of primordial sex cell,Unresectable Craniopharyngioma,0
448,Bone Marrow Stem Cell with Predominant Neutrophil Differentiation,B lymphoblastic leukemia lymphoma with t(12;21)(p13;q22); TEL-AML1 (ETV6-RUNX1),0
449,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Stage III Immature Testicular Teratoma AJCC v6 and v7,0
450,Adipocytes,Refractory Chronic Leukemia,0
451,Apocrine Cell,Childhood Germ Cell Tumor,0
452,"Myocytes, Smooth Muscle",Metanephric stromal tumor,0
453,Adipocytes,Recurrent Ureter Carcinoma,0
454,Adipocytes,Endometrioid adenocarcinoma recurrent,0
455,Perineurial Cell,Adult Epithelioid Hemangioendothelioma,0
456,Histiocytic and Dendritic Cell,Stage 0 Lip Basal Cell Carcinoma AJCC v6 and v7,0
457,Apocrine Cell,Stage III Lung Small Cell Carcinoma AJCC v7,0
458,Synoviocytes,"Liposarcoma, Dedifferentiated",0
459,Marginal Zone B-Lymphocyte of Nodal Type,Malignant lymphoma of testis,0
460,Synoviocytes,Testicular embryonal carcinoma stage II,0
461,Bone Marrow Stem Cell with Predominant Neutrophil Differentiation,Renal Cell Carcinoma Associated with t(X;1)(p11.2;q21),0
462,Perineurial Cell,Hepatoblastoma resectable,0
463,Germ Cells,High-Grade Prostatic Intraepithelial Neoplasia,0
464,Adipocytes,Methotrexate-Associated Diffuse Large B-Cell Lymphoma,0
465,Adipocytes,Hepatoid adenocarcinoma,0
466,Germ Cells,Solitary Osteochondroma,0
467,Bone Marrow Stem Cell Committed to the Basophil Lineage,Aplastic anemia due to infection,0
468,Structure of primordial sex cell,Solitary fibrous tumor,0
469,Structure of primordial sex cell,Solid Alveolar Rhabdomyosarcoma,0
470,Bone Marrow Stem Cell with Potential to Differentiate to Granulocytic and Monocytic Lineages,Stage II Nasal Cavity and Paranasal Sinus Cancer AJCC v8,0
471,Synoviocytes,Small Congenital Melanocytic Nevus,0
472,Histiocytic and Dendritic Cell,Stage IC Ovarian Germ Cell Tumor AJCC v6 and v7,0
473,Germ Cells,Stage II Penile Cancer AJCC v8,0
474,Structure of primordial sex cell,Severe Aplastic Anemia,0
475,Bone Marrow Stem Cell with Predominant Neutrophil Differentiation,Cervical Non-Keratinizing Squamous Cell Carcinoma,0
476,Structure of primordial sex cell,Chest Wall Parachordoma,0
477,Perineurial Cell,Diffuse Idiopathic Pulmonary Neuroendocrine Cell Hyperplasia,0
478,Synoviocytes,Stage 0 Pharynx Carcinoma,0
479,Germ Cells,Stage IIIC Ovarian Cancer AJCC v8,0
480,Germ Cells,Recurrent Lymphoproliferative Disorder,0
481,Structure of sertoli cell,Lung squamous cell carcinoma stage III,0
482,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Ann Arbor Stage I AIDS-Related Lymphoma,0
483,Perineurial Cell,Lugano Classification Stage IE Adult Hodgkin Lymphoma AJCC v8,0
484,Myoepithelial cell,Mantle cell lymphoma recurrent,0
485,Structure of primordial sex cell,Serous cystadenoma of pancreas,0
486,Synoviocytes,Anal Rhabdomyosarcoma,0
487,Synoviocytes,Lugano Classification Advanced Stage Adult Hodgkin Lymphoma AJCC v8,0
488,"Dendritic Cells, Follicular",Ann Arbor Stage II Grade 2 Contiguous Follicular Lymphoma,0
489,Bone Marrow Stem Cell with Potential to Differentiate to Granulocytic and Monocytic Lineages,Stage IIIA Anal Canal Cancer AJCC v6 and v7,0
490,Perineurial Cell,Postneoadjuvant Therapy Stage II Esophageal Adenocarcinoma AJCC v8,0
491,Germ Cells,Adenolymphoma,0
492,Structure of sertoli cell,Squamous cell carcinoma of mouth,0
493,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage III Breast Cancer AJCC v6,0
494,Interstitial Cells of Cajal,Mucinous adenocarcinoma of appendix,0
495,Perineurial Cell,Hodgkin's disease nodular sclerosis stage II,0
496,Bone Marrow Stem Cell with Potential to Differentiate to Granulocytic and Monocytic Lineages,Stage 0 Lung Large Cell Carcinoma AJCC v6 and v7,0
497,Germ Cells,Intestinal T-cell lymphoma recurrent,0
498,Structure of primordial sex cell,Benign germ cell neoplasm,0
499,Structure of primordial sex cell,Refractory WHO Grade II Glioma,0
500,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Breast Carcinoma Metastatic in the Central Nervous System,0
501,Adipocytes,Acute Megakaryocytic Leukemias,0
502,Structure of sertoli cell,mixed acinar-endocrine carcinoma of pancreas,0
503,"Myocytes, Smooth Muscle",Ewing's sarcoma recurrent,0
504,"Myocytes, Smooth Muscle",T-cell lymphoma stage IV,0
505,Nephrogenic Blastemal Cell,Malignant Testicular Leydig Cell Tumor,0
506,Perineurial Cell,"Papillomatosis, glandular",0
507,"Myocytes, Smooth Muscle",Pericytic Neoplasm,0
508,Synoviocytes,Malignant mastocytosis,0
509,Synoviocytes,Bile duct cancer recurrent,0
510,Salivary Gland Myoepithelial Cell,Submandibular Gland Carcinoma ex Pleomorphic Adenoma,0
511,Germ Cells,Metastatic Pharyngeal Carcinoma,0
512,Adipocytes,Recurrent Primitive Neuroectodermal Tumor,0
513,Germ Cells,FIGO Stage IIIC Ovarian Cancer,0
514,"Myocytes, Smooth Muscle",Distal Urethral Carcinoma,0
515,Synoviocytes,Precursor B-lymphoblastic lymphoma/leukemia,0
516,Adipocytes,Adult Botryoid-Type Embryonal Rhabdomyosarcoma,0
517,"Myocytes, Smooth Muscle",Angiocentric lymphoma stage III,0
518,Bone marrow stem cell,Hairy cell leukemia variant,0
519,Bone Marrow Stem Cell with Some Commitment to Monocytic Differentiation,Adult Acute Promyelocytic Leukemia with PML-RARA,0
520,Adipocytes,Splenic B Lymphoblastic Lymphoma,0
521,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Rectosigmoid Cancer by AJCC v7 Stage,0
522,Structure of primordial sex cell,Colon Lymphangioma,0
523,Germ Cells,Trigeminal schwannoma,0
524,Perineurial Cell,Tonsillar Undifferentiated Carcinoma,0
525,Structure of interstitial cell of Leydig,Small cell carcinoma of ovary,0
526,Perineurial Cell,Senile angioma,0
527,Perineurial Cell,"Seminoma, anaplastic",0
528,Structure of alpha Cell of islet,Malignant Phyllodes Tumor of Prostate,0
529,Perineurial Cell,Odontoameloblastoma,0
530,Adipocytes,Recurrent Glioblastoma,0
531,Structure of sertoli cell,Papilloma of buccal mucosa,0
532,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Regional Urothelial Carcinoma of the Renal Pelvis and Ureter,0
533,Adipocytes,ROSE Cluster 3,0
534,Perineurial Cell,Extrahepatic Bile Duct Mixed Adenoneuroendocrine Carcinoma,0
535,Germ Cells,Childhood Leiomyosarcoma,0
536,Synoviocytes,Adenomatous Polyps,0
537,Perineurial Cell,Bizarre parosteal osteochondromatous proliferation,0
538,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Stage IIB Small Intestinal Adenocarcinoma AJCC v8,0
539,"Myocytes, Smooth Muscle",AIDS-Related Lymphoblastic Lymphoma,0
540,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Adenocarcinoma of the prostate stage IV,0
541,Marginal Zone B-Lymphocyte of Nodal Type,carcinoma of lacrimal gland,0
542,Structure of alpha Cell of islet,Malignant melanoma of conjunctiva,0
543,Structure of primordial sex cell,Squamous cell carcinoma of the oral cavity stage I,0
544,Endometrioid Stromal Cell,Endometrial Endometrioid Adenocarcinoma with Clear Cell Change,0
545,Endocrine Cell of the Digestive System,Peripheral Primitive Neuroectodermal Tumor of the Kidney,0
546,Adipocytes,Splenic Marginal Zone B-Cell Lymphoma,0
547,Thyroid Gland Follicular Cell,Major Salivary Gland Adenocarcinoma,0
548,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Stage IV Ampulla of Vater Neuroendocrine Tumor AJCC v8,0
549,Structure of primordial sex cell,Adenocarcinoma in tubulovillous adenoma,0
550,Columnar epithelial cell,In situ mantle cell neoplasia,0
551,Adipocytes,Stage IB Osteosarcoma AJCC v7,0
552,Synoviocytes,Acquired factor X deficiency disease,0
553,Perineurial Cell,Stage I Indolent Adult Non-Hodgkin Lymphoma,0
554,Germ Cells,Nasopharyngeal Carcinoma by AJCC v6 Stage,0
555,Adipocytes,Acute monocytic/monoblastic leukemia,0
556,Thymic Epithelial Cell Capable of Differentiating Towards Both Cortical and Medullary Cell Type,Stage II AIDS-Related Anal Canal Cancer AJCC v6 and v7,0
557,Adipocytes,Lugano Classification Advanced Stage Hodgkin Lymphoma AJCC v8,0
558,Structure of alpha Cell of islet,Bowenoid papulosis of penis,0
559,T-Lymphocyte with a Post-Thymic Immunophenotype,Acute myeloid leukemia with mutated NPM1,0
560,Adipocytes,Ovarian Seromucinous Adenofibroma,0
561,Structure of primordial sex cell,Pleuropulmonary blastoma,0
562,Adipocytes,Philadelphia chromosome negative chronic myelogenous leukemia,0
563,Germ Cells,Radiation Anemia,0
564,Perineurial Cell,Pancreatic Ductal Adenocarcinoma,0
565,Perineurial Cell,Advanced Cervical Adenocarcinoma,0
566,Adipocytes,Mediastinal Thymoma,0
567,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Stage I Indolent Adult Non-Hodgkin Lymphoma,0
568,Bone Marrow Stem Cell with Potential to Differentiate to Granulocytic and Monocytic Lineages,Stage IIB Cervical Cancer AJCC v6 and v7,0
569,Synoviocytes,Burkitt-like lymphoma,0
570,Structure of alpha Cell of islet,Cardiac Germ Cell Tumor,0
571,"Myocytes, Smooth Muscle",Recurrent Gastroesophageal Junction Adenocarcinoma,0
572,Structure of sertoli cell,Clear cell squamous cell carcinoma of skin,0
573,Bone Marrow Stem Cell with Predominant Neutrophil Differentiation,Esophageal Granular Cell Tumor,0
574,"Myocytes, Smooth Muscle",Anal Extramucosal (Perianal) Adenocarcinoma,0
575,Structure of primordial sex cell,Amegakaryocytosis,0
576,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage 0 Vaginal Cancer AJCC v7,0
577,Structure of primordial sex cell,Childhood Acute Erythroid Leukemia,0
578,Bone Marrow Stem Cell with Predominant Neutrophil Differentiation,Acute Megakaryoblastic Leukemia with NUP98-KDM5A,0
579,Germ Cells,Stage IV Laryngeal Cancer AJCC v7,0
580,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage IIA Penile Cancer AJCC v8,0
581,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Stage I Ovarian Dysgerminoma AJCC v6 and v7,0
582,Adipocytes,Breast Cancer by AJCC v8 Prognostic Stage,0
583,Germ Cells,Myomatous neoplasm,0
584,Perineurial Cell,Clinical Stage 0 Merkel Cell Carcinoma AJCC v8,0
585,Bone marrow stem cell,Red cell adenylate kinase deficiency,0
586,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage IIIA Gallbladder Cancer AJCC v8,0
587,Structure of primordial sex cell,Localized Non-Resectable Adult Liver Carcinoma,0
588,"Parietal Cells, Gastric",Gastric Small Cell Carcinoma,0
589,Synoviocytes,BCLC Stage A Adult Hepatocellular Carcinoma,0
590,Germ Cells,Stage III Borderline Ovarian Surface Epithelial-Stromal Tumor,0
591,Parathyroid Gland Parenchymal Cell,Recurrent Submandibular Gland Acinic Cell Carcinoma,0
592,Synoviocytes,Stage IIA Anal Cancer AJCC v8,0
593,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage IIIB Lung Squamous Cell Carcinoma AJCC v7,0
594,Columnar epithelial cell,Granular cell ameloblastoma,0
595,Perineurial Cell,Platinum-Resistant Urothelial Carcinoma,0
596,T-Lymphocyte and Natural Killer Cell,Gastric Pylorus Carcinoma In Situ AJCC v6 and v7,0
597,Synoviocytes,Oral Cavity Mucosal Melanoma,0
598,Structure of alpha Cell of islet,Metastatic Prostate Small Cell Carcinoma,0
599,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Clinical Stage III HPV-Mediated (p16-Positive) Oropharyngeal Carcinoma AJCC v8,0
600,Synoviocytes,Digestive System Hodgkin Lymphoma,0
601,Germ Cells,Renal Pelvis Inverted Papilloma,0
602,Synoviocytes,Recurrent Childhood Anaplastic Oligodendroglioma,0
603,Germ Cells,von Willebrand Disease,0
604,Endocrine Cell of the Digestive System,Central Nervous System Intravascular Large B-Cell Lymphoma,0
605,Germ Cells,Hereditary Melanoma,0
606,Endodermal cell,Bladder transitional cell carcinoma stage III,0
607,Germ Cells,Mixed Ductal-Endocrine Carcinoma,0
